Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
3135	15738.131	0	0	1779910613000	4490258	0	39.56	22.41	18	12215	0	0	0	1	0	5	0	0	0	43.83
3136	15743.147	0	0	1779910618016	4576346	0	39.51	23.47	31	8460	0	0	0	1	0	5	0	0	0	43.73
3137	15748.138	0	0	1779910623007	4601531	0	39.70	23.86	42	7797	0	0	0	1	0	5	0	0	0	43.64
3138	15753.15	0	0	1779910628019	4611434	0	39.93	24.73	43	5841	0	0	0	1	0	5	0	0	0	43.61
3139	15758.155	0	0	1779910633024	4609097	0	40.10	25.49	44	8419	0	0	0	1	0	5	0	0	0	44.05
3140	15763.133	0	0	1779910638002	4618925	0	40.28	26.25	26	4512	0	0	0	1	0	5	0	0	0	44.02
3140	15763.133	0	0	1779910638002	4618925	0	40.28	26.25	26	4512	0	0	0	1	0	5	0	0	0	44.02
3141	15768.133	0	0	1779910643002	4671247	0	40.40	27.01	6	4936	0	0	0	1	0	5	0	0	0	44.28
3142	15773.134	0	0	1779910648003	4669737	0	40.54	27.68	29	4073	0	0	0	1	0	5	0	0	0	44.44
3143	15778.135	0	0	1779910653004	4644112	0	40.64	28.44	49	6859	0	0	0	1	0	5	0	0	0	44.60
3144	15783.134	0	0	1779910658003	4638037	0	40.76	29.11	45	8711	0	0	0	1	0	5	0	0	0	44.77
3145	15788.134	0	0	1779910663003	4640885	0	40.83	29.79	49	7119	0	0	0	1	0	5	0	0	0	44.86
3145	15788.134	0	0	1779910663003	4640885	0	40.83	29.79	49	7119	0	0	0	1	0	5	0	0	0	44.86
3146	15793.136	0	0	1779910668005	4646394	0	40.95	30.45	47	5444	0	0	0	1	0	5	0	0	0	45.03
3147	15798.135	0	0	1779910673004	4647692	0	41.03	31.12	44	8002	0	0	0	1	0	5	0	0	0	45.09
3148	15803.136	0	0	1779910678005	4639578	0	41.10	31.69	43	2780	0	0	0	1	0	5	0	0	0	45.22
3149	15808.136	0	0	1779910683005	4630444	0	41.17	32.26	28	5725	0	0	0	1	0	5	0	0	0	45.32
3150	15813.136	0	0	1779910688005	4637891	0	41.24	32.94	48	3079	0	0	0	1	0	5	0	0	0	45.49
3150	15813.136	0	0	1779910688005	4637891	0	41.24	32.94	48	3079	0	0	0	1	0	5	0	0	0	45.49
3151	15818.137	0	0	1779910693006	4637083	0	41.32	33.51	46	9567	0	0	0	1	0	5	0	0	0	45.49
3152	15823.137	0	0	1779910698006	4639172	0	41.37	33.98	46	8280	0	0	0	1	0	5	0	0	0	45.52
3153	15828.137	0	0	1779910703006	4640595	0	41.42	34.56	43	8358	0	0	0	1	0	5	0	0	0	45.62
3154	15833.138	0	0	1779910708007	4632381	0	41.49	35.04	40	5908	0	0	0	1	0	5	0	0	0	45.65
3155	15838.138	0	0	1779910713007	4637076	0	41.52	35.62	47	9067	0	0	0	1	0	5	0	0	0	45.69
3155	15838.138	0	0	1779910713007	4637076	0	41.52	35.62	47	9067	0	0	0	1	0	5	0	0	0	45.69
3156	15843.138	0	0	1779910718007	4635326	0	41.58	36.08	48	5392	0	0	0	1	0	5	0	0	0	45.75
3157	15848.137	0	0	1779910723006	4633262	0	41.64	36.56	43	9900	0	0	0	1	0	5	0	0	0	45.75
3158	15853.139	0	0	1779910728008	4636347	0	41.67	37.04	48	6918	0	0	0	1	0	5	0	0	0	45.85
3159	15858.138	0	0	1779910733007	4642538	0	41.73	37.52	49	7635	0	0	0	1	0	5	0	0	0	45.89
3160	15863.14	0	0	1779910738009	4639691	0	41.80	37.91	23	3163	0	0	0	1	0	5	0	0	0	45.82
3160	15863.14	0	0	1779910738009	4639691	0	41.80	37.91	23	3163	0	0	0	1	0	5	0	0	0	45.82
3161	15868.139	0	0	1779910743008	4632095	0	41.81	38.39	28	5932	0	0	0	1	0	5	0	0	0	45.85
3162	15873.14	0	0	1779910748009	4627451	0	41.87	38.76	40	6295	0	0	0	1	0	5	0	0	0	45.89
3163	15878.14	0	0	1779910753009	4626842	0	41.93	39.24	48	6630	0	0	0	1	0	5	0	0	0	45.92
3164	15883.141	0	0	1779910758010	4629337	0	41.95	39.62	47	3460	0	0	0	1	0	5	0	0	0	45.89
3165	15888.141	0	0	1779910763010	4632922	0	42.00	40.01	36	8553	0	0	0	1	0	5	0	0	0	45.95
3165	15888.141	0	0	1779910763010	4632922	0	42.00	40.01	36	8553	0	0	0	1	0	5	0	0	0	45.95
3166	15893.141	0	0	1779910768010	4636547	0	42.03	40.39	46	9284	0	0	0	1	0	5	0	0	0	45.95
3167	15898.142	0	0	1779910773011	4635939	0	42.05	40.78	41	6993	0	0	0	1	0	5	0	0	0	45.92
3168	15903.142	0	0	1779910778011	4635126	0	42.09	41.14	47	513	0	0	0	1	0	5	0	0	0	45.95
3169	15908.142	0	0	1779910783011	4624436	0	42.14	41.53	43	7697	0	0	0	1	0	5	0	0	0	45.95
3170	15913.142	0	0	1779910788011	4624823	0	42.15	41.91	39	5535	0	0	0	1	0	5	0	0	0	45.95
3170	15913.142	0	0	1779910788011	4624823	0	42.15	41.91	39	5535	0	0	0	1	0	5	0	0	0	45.95
3171	15918.141	0	0	1779910793010	4568691	0	41.93	30.95	26	2975	0	0	0	1	0	5	0	0	0	46.02
3172	15923.142	0	0	1779910798011	4418995	0	41.70	22.99	4	7777	0	0	0	1	0	5	0	0	0	45.95
3173	15928.143	0	0	1779910803012	4405285	0	41.42	21.65	49	7686	0	0	0	1	0	5	0	0	0	45.79
3174	15933.143	0	0	1779910808012	4411742	0	41.10	21.66	42	9162	0	0	0	1	0	5	0	0	0	45.42
3175	15938.143	0	0	1779910813012	4394886	0	40.83	21.86	31	4407	0	0	0	1	0	5	0	0	0	45.09
3175	15938.143	0	0	1779910813012	4394886	0	40.83	21.86	31	4407	0	0	0	1	0	5	0	0	0	45.09
3176	15943.143	0	0	1779910818012	4409220	0	40.64	21.78	47	5238	0	0	0	1	0	5	0	0	0	44.64
3177	15948.143	0	0	1779910823012	4421860	0	40.43	21.79	31	4108	0	0	0	1	0	5	0	0	0	43.89
3178	15953.144	0	0	1779910828013	4401998	0	40.22	22.19	8	2391	0	0	0	1	0	5	0	0	0	43.93
3179	15958.143	0	0	1779910833012	4402754	0	40.00	22.29	42	6557	0	0	0	1	0	5	0	0	0	43.64
3180	15963.145	0	0	1779910838014	4383744	0	39.80	22.29	39	10359	0	0	0	1	0	5	0	0	0	43.45
3180	15963.145	0	0	1779910838014	4383744	0	39.80	22.29	39	10359	0	0	0	1	0	5	0	0	0	43.45
3181	15968.145	0	0	1779910843014	4549638	0	39.63	22.69	27	4881	0	0	0	1	0	5	0	0	0	43.32
3182	15973.145	0	0	1779910848014	4537061	0	39.48	22.70	8	4592	0	0	0	1	0	5	0	0	0	43.16
3183	15978.146	0	0	1779910853015	4566603	0	39.37	23.47	44	3181	0	0	0	1	0	5	0	0	0	43.00
3184	15983.146	0	0	1779910858015	4613094	0	39.56	23.77	23	12035	0	0	0	1	0	5	0	0	0	43.03
3185	15988.146	0	0	1779910863015	4635935	0	39.76	24.44	44	7558	0	0	0	1	0	5	0	0	0	43.00
3185	15988.146	0	0	1779910863015	4635935	0	39.76	24.44	44	7558	0	0	0	1	0	5	0	0	0	43.00
3186	15993.147	0	0	1779910868016	4637385	0	39.91	25.29	44	8081	0	0	0	1	0	5	0	0	0	43.16
3187	15998.146	0	0	1779910873015	4636724	0	40.12	26.07	45	8720	0	0	0	1	0	5	0	0	0	43.80
3188	16003.146	0	0	1779910878015	4638285	0	40.26	26.82	39	6958	0	0	0	1	0	5	0	0	0	43.93
3189	16008.146	0	0	1779910883015	4635634	0	40.40	27.49	48	4549	0	0	0	1	0	5	0	0	0	43.96
3190	16013.147	0	0	1779910888016	4632715	0	40.52	28.26	39	7799	0	0	0	1	0	5	0	0	0	44.15
3190	16013.147	0	0	1779910888016	4632715	0	40.52	28.26	39	7799	0	0	0	1	0	5	0	0	0	44.15
3191	16018.147	0	0	1779910893016	4620747	0	40.62	28.92	12	2310	0	0	0	1	0	5	0	0	0	44.34
3192	16023.147	0	0	1779910898016	4626147	0	40.73	29.60	49	7174	0	0	0	1	0	5	0	0	0	44.47
3193	16028.147	0	0	1779910903016	4627086	0	40.83	30.27	45	8451	0	0	0	1	0	5	0	0	0	44.83
3194	16033.151	0	0	1779910908020	4625986	0	40.90	30.83	44	8464	0	0	0	1	0	5	0	0	0	44.80
3195	16038.148	0	0	1779910913017	4621824	0	40.98	31.51	46	9281	0	0	0	1	0	5	0	0	0	44.99
3195	16038.148	0	0	1779910913017	4621824	0	40.98	31.51	46	9281	0	0	0	1	0	5	0	0	0	44.99
3196	16043.161	0	0	1779910918030	4625488	0	41.07	32.09	45	8117	0	0	0	1	0	5	0	0	0	45.06
3197	16048.149	0	0	1779910923018	4623086	0	41.14	32.65	47	5364	0	0	0	1	0	5	0	0	0	45.19
3198	16053.15	0	0	1779910928019	4623109	0	41.22	33.23	42	7864	0	0	0	1	0	5	0	0	0	45.29
3199	16058.149	0	0	1779910933018	4628329	0	41.29	33.81	49	7319	0	0	0	1	0	5	0	0	0	45.39
3200	16063.15	0	0	1779910938019	4628835	0	41.36	34.27	41	7396	0	0	0	1	0	5	0	0	0	45.49
3200	16063.15	0	0	1779910938019	4628835	0	41.36	34.27	41	7396	0	0	0	1	0	5	0	0	0	45.49
3201	16068.15	0	0	1779910943019	4637044	0	41.44	34.75	45	8658	0	0	0	1	0	5	0	0	0	45.55
3202	16073.151	0	0	1779910948020	4633264	0	41.46	35.33	42	6905	0	0	0	1	0	5	0	0	0	45.62
3203	16078.15	0	0	1779910953019	4622784	0	41.52	35.81	47	5530	0	0	0	1	0	5	0	0	0	45.65
3204	16083.151	0	0	1779910958020	4624282	0	41.60	36.27	48	9353	0	0	0	1	0	5	0	0	0	45.72
3205	16088.152	0	0	1779910963021	4621951	0	41.61	36.76	46	9268	0	0	0	1	0	5	0	0	0	45.75
3205	16088.152	0	0	1779910963021	4621951	0	41.61	36.76	46	9268	0	0	0	1	0	5	0	0	0	45.75
3206	16093.151	0	0	1779910968020	4616544	0	41.68	37.24	49	7281	0	0	0	1	0	5	0	0	0	45.79
3207	16098.151	0	0	1779910973020	4619953	0	41.71	37.62	46	9406	0	0	0	1	0	5	0	0	0	45.79
3208	16103.152	0	0	1779910978021	4629902	0	41.76	38.10	46	1763	0	0	0	1	0	5	0	0	0	45.89
3209	16108.153	0	0	1779910983022	4617635	0	41.81	38.49	37	6315	0	0	0	1	0	5	0	0	0	45.89
3210	16113.153	0	0	1779910988022	4615277	0	41.86	38.95	42	8419	0	0	0	1	0	5	0	0	0	45.89
3210	16113.153	0	0	1779910988022	4615277	0	41.86	38.95	42	8419	0	0	0	1	0	5	0	0	0	45.89
3211	16118.153	0	0	1779910993022	4616279	0	41.86	39.33	49	8095	0	0	0	1	0	5	0	0	0	45.92
3212	16123.154	0	0	1779910998023	4619748	0	41.93	39.72	47	4154	0	0	0	1	0	5	0	0	0	45.92
3213	16128.153	0	0	1779911003022	4628281	0	41.98	40.11	48	6326	0	0	0	1	0	5	0	0	0	45.95
3214	16133.154	0	0	1779911008023	4633695	0	42.02	40.49	47	4950	0	0	0	1	0	5	0	0	0	45.95
3215	16138.154	0	0	1779911013023	4629520	0	42.03	40.88	45	8980	0	0	0	1	0	5	0	0	0	45.95
3215	16138.154	0	0	1779911013023	4629520	0	42.03	40.88	45	8980	0	0	0	1	0	5	0	0	0	45.95
3216	16143.154	0	0	1779911018023	4590073	0	42.06	41.26	17	10214	0	0	0	1	0	5	0	0	0	45.99
3217	16148.155	0	0	1779911023024	4560507	0	41.76	27.11	32	9567	0	0	0	1	0	5	0	0	0	45.95
3218	16153.155	0	0	1779911028024	4378650	0	41.49	22.80	18	6484	0	0	0	1	0	5	0	0	0	45.92
3219	16158.155	0	0	1779911033024	4388307	0	41.17	21.75	26	8908	0	0	0	1	0	5	0	0	0	45.36
3220	16163.155	0	0	1779911038024	4393374	0	40.92	21.48	16	2994	0	0	0	1	0	5	0	0	0	45.42
3220	16163.155	0	0	1779911038024	4393374	0	40.92	21.48	16	2994	0	0	0	1	0	5	0	0	0	45.42
3221	16168.156	0	0	1779911043025	4384722	0	40.66	21.68	1	0	0	0	0	1	0	5	0	0	0	44.99
3222	16173.156	0	0	1779911048025	4490517	0	40.43	21.98	11	7502	0	0	0	1	0	5	0	0	0	44.67
3223	16178.156	0	0	1779911053025	4513482	0	40.23	21.99	18	10639	0	0	0	1	0	5	0	0	0	44.38
3224	16183.156	0	0	1779911058025	4498594	0	40.01	24.11	28	10558	0	0	0	1	0	5	0	0	0	44.02
3225	16188.157	0	0	1779911063026	4503840	0	39.83	25.76	38	5774	0	0	0	1	0	5	0	0	0	43.99
3225	16188.157	0	0	1779911063026	4503840	0	39.83	25.76	38	5774	0	0	0	1	0	5	0	0	0	43.99
3226	16193.158	0	0	1779911068027	4524002	0	39.78	23.56	35	6762	0	0	0	1	0	5	0	0	0	43.83
3227	16198.158	0	0	1779911073027	4529635	0	39.73	23.08	41	7856	0	0	0	1	0	5	0	0	0	43.73
3228	16203.157	0	0	1779911078026	4492953	0	39.61	23.36	21	9309	0	0	0	1	0	5	0	0	0	43.67
3229	16208.158	0	0	1779911083027	4510834	0	39.44	25.02	44	8617	0	0	0	1	0	5	0	0	0	43.64
3230	16213.159	0	0	1779911088028	4515386	0	39.25	23.87	48	6141	0	0	0	1	0	5	0	0	0	43.57
3230	16213.159	0	0	1779911088028	4515386	0	39.25	23.87	48	6141	0	0	0	1	0	5	0	0	0	43.57
3231	16218.158	0	0	1779911093027	4558119	0	39.34	23.77	33	7306	0	0	0	1	0	5	0	0	0	43.41
3232	16223.16	0	0	1779911098029	4566558	0	39.59	24.45	25	3739	0	0	0	1	0	5	0	0	0	43.26
3233	16228.16	0	0	1779911103029	4562033	0	39.80	25.12	41	6747	0	0	0	1	0	5	0	0	0	43.32
3234	16233.159	0	0	1779911108028	4563084	0	39.98	25.87	42	8121	0	0	0	1	0	5	0	0	0	43.57
3235	16238.159	0	0	1779911113028	4559588	0	40.12	26.65	39	6621	0	0	0	1	0	5	0	0	0	43.86
3235	16238.159	0	0	1779911113028	4559588	0	40.12	26.65	39	6621	0	0	0	1	0	5	0	0	0	43.86
3236	16243.16	0	0	1779911118029	4557128	0	40.26	27.40	41	6677	0	0	0	1	0	5	0	0	0	44.09
3237	16248.159	0	0	1779911123028	4551960	0	40.39	28.07	46	8867	0	0	0	1	0	5	0	0	0	44.44
3238	16253.161	0	0	1779911128030	4536801	0	40.54	28.74	32	4840	0	0	0	1	0	5	0	0	0	44.44
3239	16258.161	0	0	1779911133030	4537138	0	40.62	29.41	49	7920	0	0	0	1	0	5	0	0	0	44.60
3240	16263.161	0	0	1779911138030	4531743	0	40.74	30.08	46	9015	0	0	0	1	0	5	0	0	0	44.70
3240	16263.161	0	0	1779911138030	4531743	0	40.74	30.08	46	9015	0	0	0	1	0	5	0	0	0	44.70
3241	16268.161	0	0	1779911143030	4552105	0	40.83	30.66	34	2805	0	0	0	1	0	5	0	0	0	44.86
3242	16273.161	0	0	1779911148030	4523996	0	40.93	31.22	19	2008	0	0	0	1	0	5	0	0	0	44.96
3243	16278.161	0	0	1779911153030	4528011	0	41.00	31.80	34	4591	0	0	0	1	0	5	0	0	0	45.22
3244	16283.164	0	0	1779911158033	4535770	0	41.10	32.38	49	7581	0	0	0	1	0	5	0	0	0	45.19
3245	16288.162	0	0	1779911163031	4537207	0	41.15	32.94	50	7859	0	0	0	1	0	5	0	0	0	45.29
3245	16288.162	0	0	1779911163031	4537207	0	41.15	32.94	50	7859	0	0	0	1	0	5	0	0	0	45.29
3246	16293.162	0	0	1779911168031	4538244	0	41.22	33.51	37	5343	0	0	0	1	0	5	0	0	0	45.32
3247	16298.163	0	0	1779911173032	4537307	0	41.24	34.00	23	2863	0	0	0	1	0	5	0	0	0	45.42
3248	16303.163	0	0	1779911178032	4529838	0	41.30	34.58	49	7987	0	0	0	1	0	5	0	0	0	45.49
3249	16308.163	0	0	1779911183032	4529775	0	41.37	35.04	50	8794	0	0	0	1	0	5	0	0	0	45.65
3250	16313.164	0	0	1779911188033	4522974	0	41.42	35.52	50	8888	0	0	0	1	0	5	0	0	0	45.62
3250	16313.164	0	0	1779911188033	4522974	0	41.42	35.52	50	8888	0	0	0	1	0	5	0	0	0	45.62
3251	16318.163	0	0	1779911193032	4523474	0	41.48	36.00	41	5639	0	0	0	1	0	5	0	0	0	45.69
3252	16323.164	0	0	1779911198033	4485844	0	41.36	32.54	11	11288	0	0	0	1	0	5	0	0	0	45.69
3253	16328.164	0	0	1779911203033	4484711	0	41.12	24.26	19	5002	0	0	0	1	0	5	0	0	0	45.75
3254	16333.164	0	0	1779911208033	0	0	40.86	22.25	0	0	0	0	0	1	0	5	0	0	0	45.62
3255	16338.165	0	0	1779911213034	4484622	0	40.57	21.88	43	9678	0	0	0	1	0	5	0	0	0	45.39
3255	16338.165	0	0	1779911213034	4484622	0	40.57	21.88	43	9678	0	0	0	1	0	5	0	0	0	45.39
3256	16343.165	0	0	1779911218034	4492953	0	40.32	21.88	14	3381	0	0	0	1	0	5	0	0	0	45.03
3257	16348.165	0	0	1779911223034	4492037	0	40.13	22.19	23	7681	0	0	0	1	0	5	0	0	0	44.67
3258	16353.187	0	0	1779911228056	4479669	0	39.91	22.29	27	5205	0	0	0	1	0	5	0	0	0	44.02
3259	16358.165	0	0	1779911233034	4481856	0	39.76	22.50	39	10458	0	0	0	1	0	5	0	0	0	43.99
3260	16363.166	0	0	1779911238035	4476342	0	39.60	22.88	36	10562	0	0	0	1	0	5	0	0	0	43.70
3260	16363.166	0	0	1779911238035	4476342	0	39.60	22.88	36	10562	0	0	0	1	0	5	0	0	0	43.70
3261	16368.167	0	0	1779911243036	4489917	0	39.52	22.70	29	6937	0	0	0	1	0	5	0	0	0	43.41
3262	16373.167	0	0	1779911248036	4499596	0	39.37	22.89	39	745	0	0	0	1	0	5	0	0	0	43.38
3263	16378.167	0	0	1779911253036	4514337	0	39.22	22.81	9	1814	0	0	0	1	0	5	0	0	0	43.19
3264	16383.167	0	0	1779911258036	4529686	0	39.11	23.01	39	2868	0	0	0	1	0	5	0	0	0	43.03
3265	16388.167	0	0	1779911263036	4554566	0	39.00	23.11	47	4950	0	0	0	1	0	5	0	0	0	42.84
3265	16388.167	0	0	1779911263036	4554566	0	39.00	23.11	47	4950	0	0	0	1	0	5	0	0	0	42.84
3266	16393.167	0	0	1779911268036	4553133	0	38.90	23.21	36	5664	0	0	0	1	0	5	0	0	0	42.72
3267	16398.168	0	0	1779911273037	4548337	0	38.82	23.41	46	8748	0	0	0	1	0	5	0	0	0	42.62
3268	16403.168	0	0	1779911278037	4551471	0	38.72	23.32	45	9223	0	0	0	1	0	5	0	0	0	42.53
3269	16408.169	0	0	1779911283038	4555050	0	38.60	23.50	46	9493	0	0	0	1	0	5	0	0	0	42.44
3270	16413.168	0	0	1779911288037	4552496	0	38.50	23.52	46	9320	0	0	0	1	0	5	0	0	0	42.34
3270	16413.168	0	0	1779911288037	4552496	0	38.50	23.52	46	9320	0	0	0	1	0	5	0	0	0	42.34
3271	16418.169	0	0	1779911293038	4556498	0	38.38	23.61	46	9554	0	0	0	1	0	5	0	0	0	42.28
3272	16423.169	0	0	1779911298038	4552446	0	38.25	23.72	44	8238	0	0	0	1	0	5	0	0	0	42.22
3273	16428.169	0	0	1779911303038	4503983	0	38.16	24.02	36	10694	0	0	0	1	0	5	0	0	0	42.15
3274	16433.169	0	0	1779911308038	4532080	0	38.05	24.32	12	7268	0	0	0	1	0	5	0	0	0	42.12
3275	16438.17	0	0	1779911313039	4557337	0	37.91	24.61	23	4645	0	0	0	1	0	5	0	0	0	42.06
3275	16438.17	0	0	1779911313039	4557337	0	37.91	24.61	23	4645	0	0	0	1	0	5	0	0	0	42.06
3276	16443.17	0	0	1779911318039	4541269	0	37.78	24.62	23	7403	0	0	0	1	0	5	0	0	0	42.19
3277	16448.171	0	0	1779911323040	4545424	0	37.73	25.40	28	9886	0	0	0	1	0	5	0	0	0	42.25
3278	16453.171	0	0	1779911328040	4531694	0	37.61	25.49	14	12548	0	0	0	1	0	5	0	0	0	42.25
3279	16458.171	0	0	1779911333040	4556338	0	37.53	24.73	38	7255	0	0	0	1	0	5	0	0	0	42.34
3280	16463.171	0	0	1779911338040	4580085	0	37.43	24.63	11	10274	0	0	0	1	0	5	0	0	0	42.44
3280	16463.171	0	0	1779911338040	4580085	0	37.43	24.63	11	10274	0	0	0	1	0	5	0	0	0	42.44
3281	16468.171	0	0	1779911343040	4540731	0	37.38	24.65	37	9191	0	0	0	1	0	5	0	0	0	42.44
3282	16473.172	0	0	1779911348041	4518292	0	37.29	24.74	2	1771	0	0	0	1	0	5	0	0	0	42.56
3283	16478.172	0	0	1779911353041	4484121	0	37.21	25.13	10	8023	0	0	0	1	0	5	0	0	0	42.47
3284	16483.173	0	0	1779911358042	4542303	0	37.11	24.93	26	5869	0	0	0	1	0	5	0	0	0	42.53
3285	16488.173	0	0	1779911363042	4502399	0	36.97	25.14	23	4757	0	0	0	1	0	5	0	0	0	42.47
3285	16488.173	0	0	1779911363042	4502399	0	36.97	25.14	23	4757	0	0	0	1	0	5	0	0	0	42.47
3286	16493.173	0	0	1779911368042	4492280	0	36.87	25.34	42	8940	0	0	0	1	0	5	0	0	0	42.37
3287	16498.173	0	0	1779911373042	4486273	0	36.85	25.84	7	3944	0	0	0	1	0	5	0	0	0	42.31
3288	16503.173	0	0	1779911378042	4494662	0	36.82	25.93	15	6735	0	0	0	1	0	5	0	0	0	42.31
3289	16508.174	0	0	1779911383043	4524007	0	36.80	25.64	25	5912	0	0	0	1	0	5	0	0	0	42.25
3290	16513.175	0	0	1779911388044	4568192	0	37.09	26.32	38	7876	0	0	0	1	0	5	0	0	0	42.25
3290	16513.175	0	0	1779911388044	4568192	0	37.09	26.32	38	7876	0	0	0	1	0	5	0	0	0	42.25
3291	16518.174	0	0	1779911393043	4570955	0	37.34	26.98	37	4318	0	0	0	1	0	5	0	0	0	42.25
3292	16523.174	0	0	1779911398043	4563929	0	37.64	27.66	47	3350	0	0	0	1	0	5	0	0	0	42.53
3293	16528.176	0	0	1779911403045	4568191	0	37.85	28.22	42	4875	0	0	0	1	0	5	0	0	0	42.91
3294	16533.175	0	0	1779911408044	4543492	0	38.09	28.89	46	8006	0	0	0	1	0	5	0	0	0	43.26
3295	16538.176	0	0	1779911413045	4559445	0	38.29	29.46	32	5742	0	0	0	1	0	5	0	0	0	43.61
3295	16538.176	0	0	1779911413045	4559445	0	38.29	29.46	32	5742	0	0	0	1	0	5	0	0	0	43.61
3296	16543.174	0	0	1779911418043	4579521	0	38.47	30.02	27	6609	0	0	0	1	0	5	0	0	0	44.12
3297	16548.177	0	0	1779911423046	4580340	0	38.65	30.58	30	8029	0	0	0	1	0	5	0	0	0	44.12
3298	16553.177	0	0	1779911428046	4549375	0	38.82	31.26	49	7339	0	0	0	1	0	5	0	0	0	44.34
3299	16558.176	0	0	1779911433045	4563927	0	38.96	31.73	23	5917	0	0	0	1	0	5	0	0	0	44.54
3300	16563.177	0	0	1779911438046	4599998	0	39.12	32.29	28	6951	0	0	0	1	0	5	0	0	0	44.70
3300	16563.177	0	0	1779911438046	4599998	0	39.12	32.29	28	6951	0	0	0	1	0	5	0	0	0	44.70
3301	16568.177	0	0	1779911443046	4598929	0	39.32	32.78	48	7113	0	0	0	1	0	5	0	0	0	45.16
3302	16573.177	0	0	1779911448046	4600842	0	39.44	33.25	38	6957	0	0	0	1	0	5	0	0	0	45.06
3303	16578.178	0	0	1779911453047	4603956	0	39.54	33.73	43	6874	0	0	0	1	0	5	0	0	0	45.19
3304	16583.178	0	0	1779911458047	4606518	0	39.63	34.20	38	6745	0	0	0	1	0	5	0	0	0	45.29
3305	16588.178	0	0	1779911463047	4607367	0	39.76	34.68	43	6686	0	0	0	1	0	5	0	0	0	45.42
3305	16588.178	0	0	1779911463047	4607367	0	39.76	34.68	43	6686	0	0	0	1	0	5	0	0	0	45.42
3306	16598.179	0	0	1779911473048	4611177	0	39.97	35.53	37	5734	0	0	0	1	0	5	0	0	0	45.52
3307	16603.18	0	0	1779911478049	4605895	0	40.07	35.92	40	6580	0	0	0	1	0	5	0	0	0	45.69
3308	16608.179	0	0	1779911483048	4601163	0	40.16	36.38	48	6795	0	0	0	1	0	5	0	0	0	45.79
3309	16613.18	0	0	1779911488049	4599701	0	40.29	36.77	48	4183	0	0	0	1	0	5	0	0	0	45.79
3310	16618.18	0	0	1779911493049	4604350	0	40.39	37.13	44	8821	0	0	0	1	0	5	0	0	0	45.82
3310	16618.18	0	0	1779911493049	4604350	0	40.39	37.13	44	8821	0	0	0	1	0	5	0	0	0	45.82
3311	16623.18	0	0	1779911498049	4604281	0	40.44	37.52	45	8796	0	0	0	1	0	5	0	0	0	45.85
3312	16628.18	0	0	1779911503049	4605981	0	40.55	37.91	48	4500	0	0	0	1	0	5	0	0	0	45.92
3313	16633.181	0	0	1779911508050	4597822	0	40.61	38.18	47	6931	0	0	0	1	0	5	0	0	0	45.95
3314	16638.18	0	0	1779911513049	4592148	0	40.69	38.56	15	3170	0	0	0	1	0	5	0	0	0	45.95
3315	16643.182	0	0	1779911518051	4593114	0	40.76	38.95	47	4292	0	0	0	1	0	5	0	0	0	45.99
3315	16643.182	0	0	1779911518051	4593114	0	40.76	38.95	47	4292	0	0	0	1	0	5	0	0	0	45.99
3316	16648.182	0	0	1779911523051	4593540	0	40.86	39.34	45	9084	0	0	0	1	0	5	0	0	0	45.99
3317	16653.182	0	0	1779911528051	4597717	0	40.92	39.61	43	7707	0	0	0	1	0	5	0	0	0	45.99
3318	16658.181	0	0	1779911533050	4599308	0	40.98	39.99	46	9183	0	0	0	1	0	5	0	0	0	46.02
3319	16663.182	0	0	1779911538051	4599294	0	41.04	40.28	45	8569	0	0	0	1	0	5	0	0	0	45.99
3320	16668.182	0	0	1779911543051	4594489	0	41.08	40.64	44	8555	0	0	0	1	0	5	0	0	0	45.95
3320	16668.182	0	0	1779911543051	4594489	0	41.08	40.64	44	8555	0	0	0	1	0	5	0	0	0	45.95
3321	16673.183	0	0	1779911548052	4594036	0	41.15	40.94	46	1998	0	0	0	1	0	5	0	0	0	45.99
3322	16678.182	0	0	1779911553051	4597213	0	41.18	41.22	42	6874	0	0	0	1	0	5	0	0	0	45.99
3323	16683.183	0	0	1779911558052	4595218	0	41.26	41.61	28	3245	0	0	0	1	0	5	0	0	0	45.99
3324	16688.183	0	0	1779911563052	4592341	0	41.30	41.89	47	2986	0	0	0	1	0	5	0	0	0	45.95
3325	16693.183	0	0	1779911568052	4597079	0	41.34	42.16	44	9026	0	0	0	1	0	5	0	0	0	45.99
3325	16693.183	0	0	1779911568052	4597079	0	41.34	42.16	44	9026	0	0	0	1	0	5	0	0	0	45.99
3326	16698.184	0	0	1779911573053	4596705	0	41.39	42.46	50	8819	0	0	0	1	0	5	0	0	0	45.95
3327	16703.185	0	0	1779911578054	4594049	0	41.44	42.74	49	6177	0	0	0	1	0	5	0	0	0	45.92
3328	16708.185	0	0	1779911583054	4590688	0	41.49	43.03	45	9072	0	0	0	1	0	5	0	0	0	45.92
3329	16713.185	0	0	1779911588054	4599397	0	41.53	43.32	49	7438	0	0	0	1	0	5	0	0	0	45.89
3330	16718.185	0	0	1779911593054	4595190	0	41.58	43.59	45	9339	0	0	0	1	0	5	0	0	0	45.89
