Start Time: 1779820889810
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
606	3035.388	0	0	1779823925198	2714184	0	7.56	43.59	50	321	0	0	0	1	0	5	0	0	0	8.16
607	3040.417	0	0	1779823930227	2714171	0	7.58	43.48	50	274	0	0	0	1	0	5	0	0	0	8.16
608	3045.415	0	0	1779823935225	2714224	0	7.56	43.38	50	290	0	0	0	1	0	5	0	0	0	8.16
609	3050.42	0	0	1779823940230	2714173	0	7.58	43.27	50	300	0	0	0	1	0	5	0	0	0	8.16
610	3055.417	0	0	1779823945227	2714245	0	7.56	43.17	50	252	0	0	0	1	0	5	0	0	0	8.13
610	3055.417	0	0	1779823945227	2714245	0	7.56	43.17	50	252	0	0	0	1	0	5	0	0	0	8.13
611	3060.42	0	0	1779823950230	2714200	0	7.56	43.07	50	336	0	0	0	1	0	5	0	0	0	8.13
612	3065.386	0	0	1779823955196	2714192	0	7.56	42.97	50	328	0	0	0	1	0	5	0	0	0	8.11
613	3070.41	0	0	1779823960220	2714233	0	7.56	42.86	50	296	0	0	0	1	0	5	0	0	0	8.11
614	3075.421	0	0	1779823965231	2714287	0	7.56	42.66	50	297	0	0	0	1	0	5	0	0	0	8.13
615	3080.387	0	0	1779823970197	2714278	0	7.58	42.55	50	337	0	0	0	1	0	5	0	0	0	8.08
615	3080.387	0	0	1779823970197	2714278	0	7.58	42.55	50	337	0	0	0	1	0	5	0	0	0	8.08
616	3085.417	0	0	1779823975227	2714247	0	7.56	42.45	50	308	0	0	0	1	0	5	0	0	0	8.08
617	3090.387	0	0	1779823980197	2714238	0	7.56	42.24	50	240	0	0	0	1	0	5	0	0	0	8.08
618	3095.388	0	0	1779823985198	2714191	0	7.55	42.04	49	268	0	0	0	1	0	5	0	0	0	8.05
619	3100.388	0	0	1779823990198	2714261	0	7.55	41.94	50	281	0	0	0	1	0	5	0	0	0	8.11
620	3105.388	0	0	1779823995198	2714172	0	7.53	41.73	50	309	0	0	0	1	0	5	0	0	0	8.11
620	3105.388	0	0	1779823995198	2714172	0	7.53	41.73	50	309	0	0	0	1	0	5	0	0	0	8.11
621	3110.388	0	0	1779824000198	2714259	0	7.55	41.63	50	279	0	0	0	1	0	5	0	0	0	8.08
622	3115.388	0	0	1779824005198	2714144	0	7.55	41.52	49	302	0	0	0	1	0	5	0	0	0	8.11
623	3120.388	0	0	1779824010198	2714199	0	7.55	41.42	50	354	0	0	0	1	0	5	0	0	0	8.05
624	3125.389	0	0	1779824015199	2714196	0	7.55	41.32	50	266	0	0	0	1	0	5	0	0	0	8.05
625	3130.39	0	0	1779824020200	2714244	0	7.53	41.22	50	316	0	0	0	1	0	5	0	0	0	8.03
625	3130.39	0	0	1779824020200	2714244	0	7.53	41.22	50	316	0	0	0	1	0	5	0	0	0	8.03
626	3135.39	0	0	1779824025200	2714220	0	7.53	41.22	50	281	0	0	0	1	0	5	0	0	0	8.05
627	3140.39	0	0	1779824030200	2714204	0	7.51	41.11	50	285	0	0	0	1	0	5	0	0	0	8.05
628	3145.39	0	0	1779824035200	2714243	0	7.53	41.11	50	346	0	0	0	1	0	5	0	0	0	8.03
629	3150.389	0	0	1779824040199	2714178	0	7.53	41.11	49	293	0	0	0	1	0	5	0	0	0	8.05
630	3155.391	0	0	1779824045201	2714230	0	7.55	41.11	50	301	0	0	0	1	0	5	0	0	0	8.13
630	3155.391	0	0	1779824045201	2714230	0	7.55	41.11	50	301	0	0	0	1	0	5	0	0	0	8.13
631	3160.392	0	0	1779824050202	2714195	0	7.53	41.01	50	269	0	0	0	1	0	5	0	0	0	8.05
632	3165.391	0	0	1779824055201	2714193	0	7.53	41.11	50	262	0	0	0	1	0	5	0	0	0	8.23
633	3170.39	0	0	1779824060200	2714176	0	7.55	41.11	50	254	0	0	0	1	0	5	0	0	0	8.08
634	3175.391	0	0	1779824065201	2714187	0	7.58	41.22	49	328	0	0	0	1	0	5	0	0	0	8.08
635	3180.392	0	0	1779824070202	2714181	0	7.55	41.22	50	287	0	0	0	1	0	5	0	0	0	8.11
635	3180.392	0	0	1779824070202	2714181	0	7.55	41.22	50	287	0	0	0	1	0	5	0	0	0	8.11
636	3185.393	0	0	1779824075203	2714220	0	7.56	41.32	50	333	0	0	0	1	0	5	0	0	0	8.11
637	3190.393	0	0	1779824080203	2714130	0	7.56	41.32	50	316	0	0	0	1	0	5	0	0	0	8.08
638	3195.393	0	0	1779824085203	2714147	0	7.58	41.32	50	266	0	0	0	1	0	5	0	0	0	8.11
639	3200.394	0	0	1779824090204	2714057	0	7.61	41.42	50	288	0	0	0	1	0	5	0	0	0	8.18
640	3205.393	0	0	1779824095203	2714107	0	7.59	41.42	50	328	0	0	0	1	0	5	0	0	0	8.16
640	3205.393	0	0	1779824095203	2714107	0	7.59	41.42	50	328	0	0	0	1	0	5	0	0	0	8.16
641	3210.395	0	0	1779824100205	2714188	0	7.62	41.42	50	303	0	0	0	1	0	5	0	0	0	8.16
642	3215.393	0	0	1779824105203	2714059	0	7.61	41.52	50	271	0	0	0	1	0	5	0	0	0	8.13
643	3220.395	0	0	1779824110205	2714087	0	7.62	41.52	50	323	0	0	0	1	0	5	0	0	0	8.23
644	3225.394	0	0	1779824115204	2714161	0	7.61	41.52	50	267	0	0	0	1	0	5	0	0	0	8.13
645	3230.395	0	0	1779824120205	2714132	0	7.61	41.52	50	287	0	0	0	1	0	5	0	0	0	8.16
645	3230.395	0	0	1779824120205	2714132	0	7.61	41.52	50	287	0	0	0	1	0	5	0	0	0	8.16
646	3235.395	0	0	1779824125205	2714161	0	7.59	41.52	50	317	0	0	0	1	0	5	0	0	0	8.13
647	3240.395	0	0	1779824130205	2714075	0	7.59	41.52	50	258	0	0	0	1	0	5	0	0	0	8.13
648	3245.395	0	0	1779824135205	2714156	0	7.58	41.52	50	282	0	0	0	1	0	5	0	0	0	8.11
649	3250.395	0	0	1779824140205	2714092	0	7.61	41.52	49	289	0	0	0	1	0	5	0	0	0	8.11
650	3255.396	0	0	1779824145206	2714051	0	7.61	41.52	50	339	0	0	0	1	0	5	0	0	0	8.13
650	3255.396	0	0	1779824145206	2714051	0	7.61	41.52	50	339	0	0	0	1	0	5	0	0	0	8.13
651	3260.409	0	0	1779824150219	2714063	0	7.62	41.42	50	310	0	0	0	1	0	5	0	0	0	8.11
652	3265.396	0	0	1779824155206	2714123	0	7.62	41.32	50	309	0	0	0	1	0	5	0	0	0	8.11
653	3270.397	0	0	1779824160207	2714072	0	7.62	41.32	50	272	0	0	0	1	0	5	0	0	0	8.11
654	3275.397	0	0	1779824165207	2714090	0	7.64	41.22	50	282	0	0	0	1	0	5	0	0	0	8.11
655	3280.397	0	0	1779824170207	2714152	0	7.61	41.22	50	260	0	0	0	1	0	5	0	0	0	8.13
655	3280.397	0	0	1779824170207	2714152	0	7.61	41.22	50	260	0	0	0	1	0	5	0	0	0	8.13
656	3290.397	0	0	1779824180207	2714086	0	7.61	41.22	50	263	0	0	0	1	0	5	0	0	0	8.13
657	3295.398	0	0	1779824185208	2714086	0	7.61	41.22	50	307	0	0	0	1	0	5	0	0	0	8.13
658	3300.399	0	0	1779824190209	2714127	0	7.59	41.32	50	299	0	0	0	1	0	5	0	0	0	8.11
659	3305.398	0	0	1779824195208	2714002	0	7.62	41.42	50	312	0	0	0	1	0	5	0	0	0	8.18
660	3310.399	0	0	1779824200209	2714106	0	7.61	41.42	50	282	0	0	0	1	0	5	0	0	0	8.23
661	3315.399	0	0	1779824205209	2714334	0	7.61	41.52	50	290	0	0	0	1	0	5	0	0	0	8.13
662	3320.398	0	0	1779824210208	2714474	0	7.62	41.63	50	247	0	0	0	1	0	5	0	0	0	8.16
663	3325.399	0	0	1779824215209	2714455	0	7.64	41.94	50	276	0	0	0	1	0	5	0	0	0	8.16
664	3330.399	0	0	1779824220209	2714384	0	7.66	42.35	50	284	0	0	0	1	0	5	0	0	0	8.18
665	3335.4	0	0	1779824225210	2714509	0	7.70	43.07	50	241	0	0	0	1	0	5	0	0	0	8.23
665	3335.4	0	0	1779824225210	2714509	0	7.70	43.07	50	241	0	0	0	1	0	5	0	0	0	8.23
666	3340.4	0	0	1779824230210	2714410	0	7.70	44.20	50	272	0	0	0	1	0	5	0	0	0	8.21
667	3345.4	0	0	1779824235210	2714431	0	7.72	45.85	49	265	0	0	0	1	0	5	0	0	0	8.28
668	3350.401	0	0	1779824240211	2714442	0	7.72	47.79	50	293	0	0	0	1	0	5	0	0	0	8.28
669	3355.401	0	0	1779824245211	2714361	0	7.70	50.05	49	320	0	0	0	1	0	5	0	0	0	8.31
670	3360.401	0	0	1779824250211	2714544	0	7.74	52.34	49	309	0	0	0	1	0	5	0	0	0	8.31
670	3360.401	0	0	1779824250211	2714544	0	7.74	52.34	49	309	0	0	0	1	0	5	0	0	0	8.31
671	3365.401	0	0	1779824255211	2714982	0	7.72	54.58	50	308	0	0	0	1	0	5	0	0	0	8.28
672	3370.44	0	0	1779824260250	2715049	0	7.69	56.44	50	247	0	0	0	1	0	5	0	0	0	8.28
673	3375.451	0	0	1779824265261	2715102	0	7.66	57.81	50	337	0	0	0	1	0	5	0	0	0	8.23
674	3380.445	0	0	1779824270255	2715059	0	7.62	58.53	50	331	0	0	0	1	0	5	0	0	0	8.16
675	3385.454	0	0	1779824275264	2715145	0	7.59	58.73	50	331	0	0	0	1	0	5	0	0	0	8.11
675	3385.454	0	0	1779824275264	2715145	0	7.59	58.73	50	331	0	0	0	1	0	5	0	0	0	8.11
676	3390.458	0	0	1779824280268	2715201	0	7.56	58.42	50	283	0	0	0	1	0	5	0	0	0	8.03
677	3395.465	0	0	1779824285275	2715280	0	7.51	57.91	50	247	0	0	0	1	0	5	0	0	0	8.03
678	3400.403	0	0	1779824290213	2715297	0	7.48	57.18	50	306	0	0	0	1	0	5	0	0	0	7.95
679	3405.403	0	0	1779824295213	2715246	0	7.48	56.46	50	293	0	0	0	1	0	5	0	0	0	7.90
680	3410.403	0	0	1779824300213	2715383	0	7.46	55.64	50	293	0	0	0	1	0	5	0	0	0	7.85
680	3410.403	0	0	1779824300213	2715383	0	7.46	55.64	50	293	0	0	0	1	0	5	0	0	0	7.85
681	3415.403	0	0	1779824305213	2715333	0	7.44	54.84	50	266	0	0	0	1	0	5	0	0	0	7.78
682	3420.403	0	0	1779824310213	2715279	0	7.43	54.12	50	270	0	0	0	1	0	5	0	0	0	7.75
683	3425.404	0	0	1779824315214	2715318	0	7.40	53.40	50	282	0	0	0	1	0	5	0	0	0	7.73
684	3430.404	0	0	1779824320214	2715359	0	7.39	52.68	50	294	0	0	0	1	0	5	0	0	0	7.70
685	3435.404	0	0	1779824325214	2715409	0	7.39	51.95	50	287	0	0	0	1	0	5	0	0	0	7.70
685	3435.404	0	0	1779824325214	2715409	0	7.39	51.95	50	287	0	0	0	1	0	5	0	0	0	7.70
686	3440.405	0	0	1779824330215	2715371	0	7.37	51.34	50	280	0	0	0	1	0	5	0	0	0	7.67
687	3445.405	0	0	1779824335215	2715354	0	7.37	50.72	50	294	0	0	0	1	0	5	0	0	0	7.70
688	3450.405	0	0	1779824340215	2715366	0	7.37	50.20	50	284	0	0	0	1	0	5	0	0	0	7.67
689	3455.405	0	0	1779824345215	2715354	0	7.37	49.69	49	306	0	0	0	1	0	5	0	0	0	7.70
690	3460.405	0	0	1779824350215	2715380	0	7.36	49.17	50	268	0	0	0	1	0	5	0	0	0	7.65
690	3460.405	0	0	1779824350215	2715380	0	7.36	49.17	50	268	0	0	0	1	0	5	0	0	0	7.65
691	3465.405	0	0	1779824355215	2715373	0	7.36	48.66	50	305	0	0	0	1	0	5	0	0	0	7.70
692	3470.406	0	0	1779824360216	2715454	0	7.33	48.24	50	267	0	0	0	1	0	5	0	0	0	7.70
693	3475.406	0	0	1779824365216	2715361	0	7.33	47.73	50	274	0	0	0	1	0	5	0	0	0	7.65
694	3480.407	0	0	1779824370217	2715382	0	7.33	47.31	50	232	0	0	0	1	0	5	0	0	0	7.67
695	3485.407	0	0	1779824375217	2715381	0	7.32	46.91	50	254	0	0	0	1	0	5	0	0	0	7.70
695	3485.407	0	0	1779824375217	2715381	0	7.32	46.91	50	254	0	0	0	1	0	5	0	0	0	7.70
696	3490.408	0	0	1779824380218	2715296	0	7.33	46.59	50	296	0	0	0	1	0	5	0	0	0	7.73
697	3495.407	0	0	1779824385217	2715334	0	7.36	46.19	50	287	0	0	0	1	0	5	0	0	0	7.73
698	3500.408	0	0	1779824390218	2715347	0	7.36	45.87	50	320	0	0	0	1	0	5	0	0	0	7.75
699	3505.408	0	0	1779824395218	2715325	0	7.36	45.56	50	295	0	0	0	1	0	5	0	0	0	7.78
700	3510.408	0	0	1779824400218	2715261	0	7.33	45.25	50	315	0	0	0	1	0	5	0	0	0	7.83
700	3510.408	0	0	1779824400218	2715261	0	7.33	45.25	50	315	0	0	0	1	0	5	0	0	0	7.83
701	3515.409	0	0	1779824405219	2715368	0	7.36	44.95	50	288	0	0	0	1	0	5	0	0	0	7.83
702	3520.41	0	0	1779824410220	2715299	0	7.36	44.74	50	326	0	0	0	1	0	5	0	0	0	7.80
703	3525.409	0	0	1779824415219	2715232	0	7.37	44.53	50	316	0	0	0	1	0	5	0	0	0	7.83
704	3530.409	0	0	1779824420219	2715335	0	7.39	44.32	50	288	0	0	0	1	0	5	0	0	0	7.88
705	3535.411	0	0	1779824425221	2715216	0	7.39	44.12	50	317	0	0	0	1	0	5	0	0	0	7.83
705	3535.411	0	0	1779824425221	2715216	0	7.39	44.12	50	317	0	0	0	1	0	5	0	0	0	7.83
706	3540.411	0	0	1779824430221	2715211	0	7.40	44.02	50	305	0	0	0	1	0	5	0	0	0	7.90
707	3545.41	0	0	1779824435220	2715208	0	7.40	43.81	50	267	0	0	0	1	0	5	0	0	0	7.90
708	3550.41	0	0	1779824440220	2715201	0	7.43	43.71	50	300	0	0	0	1	0	5	0	0	0	7.93
709	3555.41	0	0	1779824445220	2715213	0	7.43	43.50	50	287	0	0	0	1	0	5	0	0	0	7.98
710	3560.41	0	0	1779824450220	2715189	0	7.44	43.40	50	326	0	0	0	1	0	5	0	0	0	7.98
710	3560.41	0	0	1779824450220	2715189	0	7.44	43.40	50	326	0	0	0	1	0	5	0	0	0	7.98
711	3565.411	0	0	1779824455221	2715156	0	7.44	43.30	50	290	0	0	0	1	0	5	0	0	0	7.98
712	3570.411	0	0	1779824460221	2715204	0	7.46	43.19	50	272	0	0	0	1	0	5	0	0	0	8.08
713	3575.412	0	0	1779824465222	2715158	0	7.46	43.09	50	285	0	0	0	1	0	5	0	0	0	8.05
714	3580.411	0	0	1779824470221	2715158	0	7.46	42.99	50	290	0	0	0	1	0	5	0	0	0	8.05
715	3585.412	0	0	1779824475222	2715076	0	7.47	42.88	50	354	0	0	0	1	0	5	0	0	0	8.05
715	3585.412	0	0	1779824475222	2715076	0	7.47	42.88	50	354	0	0	0	1	0	5	0	0	0	8.05
716	3590.412	0	0	1779824480222	2715167	0	7.47	42.78	50	347	0	0	0	1	0	5	0	0	0	8.05
717	3595.412	0	0	1779824485222	2715165	0	7.48	42.78	50	258	0	0	0	1	0	5	0	0	0	8.08
718	3600.413	0	0	1779824490223	2715117	0	7.50	42.66	50	274	0	0	0	1	0	5	0	0	0	8.13
719	3605.413	0	0	1779824495223	2715165	0	7.47	42.66	50	276	0	0	0	1	0	5	0	0	0	8.11
720	3610.413	0	0	1779824500223	2715095	0	7.50	42.57	50	269	0	0	0	1	0	5	0	0	0	8.18
720	3610.413	0	0	1779824500223	2715095	0	7.50	42.57	50	269	0	0	0	1	0	5	0	0	0	8.18
721	3615.414	0	0	1779824505224	2715125	0	7.51	42.55	50	274	0	0	0	1	0	5	0	0	0	8.16
722	3620.413	0	0	1779824510223	2715108	0	7.51	42.55	50	327	0	0	0	1	0	5	0	0	0	8.11
723	3625.413	0	0	1779824515223	2715009	0	7.53	42.55	50	303	0	0	0	1	0	5	0	0	0	8.16
724	3630.414	0	0	1779824520224	2715027	0	7.51	42.55	50	316	0	0	0	1	0	5	0	0	0	8.16
725	3635.414	0	0	1779824525224	2715018	0	7.51	42.45	50	281	0	0	0	1	0	5	0	0	0	8.13
725	3635.414	0	0	1779824525224	2715018	0	7.51	42.45	50	281	0	0	0	1	0	5	0	0	0	8.13
726	3640.414	0	0	1779824530224	2715052	0	7.51	42.45	50	294	0	0	0	1	0	5	0	0	0	8.16
727	3645.415	0	0	1779824535225	2715135	0	7.51	42.45	50	297	0	0	0	1	0	5	0	0	0	8.13
728	3650.415	0	0	1779824540225	2715103	0	7.50	42.45	50	251	0	0	0	1	0	5	0	0	0	8.16
729	3655.415	0	0	1779824545225	2715072	0	7.51	42.45	50	265	0	0	0	1	0	5	0	0	0	8.13
730	3660.416	0	0	1779824550226	2715111	0	7.50	42.35	50	265	0	0	0	1	0	5	0	0	0	8.11
730	3660.416	0	0	1779824550226	2715111	0	7.50	42.35	50	265	0	0	0	1	0	5	0	0	0	8.11
731	3665.416	0	0	1779824555226	2715033	0	7.50	42.35	50	297	0	0	0	1	0	5	0	0	0	8.13
732	3670.415	0	0	1779824560225	2715077	0	7.51	42.35	50	291	0	0	0	1	0	5	0	0	0	8.11
733	3675.417	0	0	1779824565227	2715089	0	7.50	42.24	50	261	0	0	0	1	0	5	0	0	0	8.08
734	3680.416	0	0	1779824570226	2715155	0	7.51	42.24	50	318	0	0	0	1	0	5	0	0	0	8.08
735	3685.417	0	0	1779824575227	2715110	0	7.51	42.14	50	293	0	0	0	1	0	5	0	0	0	8.08
735	3685.417	0	0	1779824575227	2715110	0	7.51	42.14	50	293	0	0	0	1	0	5	0	0	0	8.08
736	3690.417	0	0	1779824580227	2715045	0	7.51	42.14	50	334	0	0	0	1	0	5	0	0	0	8.05
737	3695.417	0	0	1779824585227	2715060	0	7.51	42.14	50	297	0	0	0	1	0	5	0	0	0	8.08
738	3700.417	0	0	1779824590227	2715080	0	7.53	42.14	50	301	0	0	0	1	0	5	0	0	0	8.05
739	3705.424	0	0	1779824595234	2715099	0	7.53	42.04	50	249	0	0	0	1	0	5	0	0	0	8.05
740	3710.418	0	0	1779824600228	2715040	0	7.51	42.04	50	295	0	0	0	1	0	5	0	0	0	8.08
740	3710.418	0	0	1779824600228	2715040	0	7.51	42.04	50	295	0	0	0	1	0	5	0	0	0	8.08
741	3715.418	0	0	1779824605228	2715120	0	7.55	42.04	50	254	0	0	0	1	0	5	0	0	0	8.08
742	3720.418	0	0	1779824610228	2714979	0	7.53	42.04	50	305	0	0	0	1	0	5	0	0	0	8.08
743	3725.419	0	0	1779824615229	2715108	0	7.55	42.04	50	271	0	0	0	1	0	5	0	0	0	8.11
744	3730.418	0	0	1779824620228	2715003	0	7.56	41.94	50	269	0	0	0	1	0	5	0	0	0	8.08
745	3735.425	0	0	1779824625235	2715043	0	7.56	41.94	50	300	0	0	0	1	0	5	0	0	0	8.08
745	3735.425	0	0	1779824625235	2715043	0	7.56	41.94	50	300	0	0	0	1	0	5	0	0	0	8.08
746	3740.42	0	0	1779824630230	2715071	0	7.56	41.94	50	280	0	0	0	1	0	5	0	0	0	8.05
747	3745.42	0	0	1779824635230	2715055	0	7.55	41.83	50	295	0	0	0	1	0	5	0	0	0	8.11
748	3750.42	0	0	1779824640230	2715051	0	7.55	41.83	50	277	0	0	0	1	0	5	0	0	0	8.13
749	3755.427	0	0	1779824645237	2715008	0	7.53	41.83	50	304	0	0	0	1	0	5	0	0	0	8.11
750	3760.42	0	0	1779824650230	2715019	0	7.53	41.83	50	363	0	0	0	1	0	5	0	0	0	8.13
750	3760.42	0	0	1779824650230	2715019	0	7.53	41.83	50	363	0	0	0	1	0	5	0	0	0	8.13
751	3765.421	0	0	1779824655231	2715028	0	7.51	41.83	49	312	0	0	0	1	0	5	0	0	0	8.13
752	3770.421	0	0	1779824660231	2715042	0	7.55	41.83	49	253	0	0	0	1	0	5	0	0	0	8.13
753	3775.421	0	0	1779824665231	2715034	0	7.55	41.73	50	280	0	0	0	1	0	5	0	0	0	8.13
754	3780.422	0	0	1779824670232	2714941	0	7.55	41.73	50	273	0	0	0	1	0	5	0	0	0	8.13
755	3785.421	0	0	1779824675231	2714958	0	7.55	41.73	50	307	0	0	0	1	0	5	0	0	0	8.13
755	3785.421	0	0	1779824675231	2714958	0	7.55	41.73	50	307	0	0	0	1	0	5	0	0	0	8.13
756	3790.422	0	0	1779824680232	2715008	0	7.55	41.73	49	252	0	0	0	1	0	5	0	0	0	8.18
757	3795.433	0	0	1779824685243	2714937	0	7.55	41.73	50	298	0	0	0	1	0	5	0	0	0	8.11
758	3800.455	0	0	1779824690265	2715036	0	7.55	41.73	50	264	0	0	0	1	0	5	0	0	0	8.13
759	3805.441	0	0	1779824695251	2714975	0	7.55	41.73	50	238	0	0	0	1	0	5	0	0	0	8.16
760	3810.452	0	0	1779824700262	2715019	0	7.55	41.73	50	283	0	0	0	1	0	5	0	0	0	8.13
760	3810.452	0	0	1779824700262	2715019	0	7.55	41.73	50	283	0	0	0	1	0	5	0	0	0	8.13
761	3815.437	0	0	1779824705247	2714963	0	7.55	41.63	50	281	0	0	0	1	0	5	0	0	0	8.13
762	3820.441	0	0	1779824710251	2714920	0	7.56	41.63	50	293	0	0	0	1	0	5	0	0	0	8.18
763	3825.449	0	0	1779824715259	2715007	0	7.58	41.63	50	306	0	0	0	1	0	5	0	0	0	8.11
764	3830.451	0	0	1779824720261	2714959	0	7.56	41.63	50	324	0	0	0	1	0	5	0	0	0	8.13
765	3835.45	0	0	1779824725260	2714979	0	7.56	41.63	50	316	0	0	0	1	0	5	0	0	0	8.13
765	3835.45	0	0	1779824725260	2714979	0	7.56	41.63	50	316	0	0	0	1	0	5	0	0	0	8.13
766	3840.466	0	0	1779824730276	2715007	0	7.55	41.52	50	317	0	0	0	1	0	5	0	0	0	8.13
767	3845.485	0	0	1779824735295	2715032	0	7.56	41.52	50	291	0	0	0	1	0	5	0	0	0	8.11
768	3850.47	0	0	1779824740280	2714963	0	7.56	41.52	50	301	0	0	0	1	0	5	0	0	0	8.11
769	3855.473	0	0	1779824745283	2715027	0	7.56	41.42	50	245	0	0	0	1	0	5	0	0	0	8.16
770	3860.471	0	0	1779824750281	2714963	0	7.56	41.32	50	265	0	0	0	1	0	5	0	0	0	8.11
770	3860.471	0	0	1779824750281	2714963	0	7.56	41.32	50	265	0	0	0	1	0	5	0	0	0	8.11
771	3865.48	0	0	1779824755290	2715003	0	7.56	41.32	50	293	0	0	0	1	0	5	0	0	0	8.16
772	3870.479	0	0	1779824760289	2714936	0	7.55	41.22	50	300	0	0	0	1	0	5	0	0	0	8.11
773	3875.426	0	0	1779824765236	2715034	0	7.55	41.22	50	269	0	0	0	1	0	5	0	0	0	8.11
774	3880.43	0	0	1779824770240	2714994	0	7.56	41.11	50	295	0	0	0	1	0	5	0	0	0	8.11
775	3885.427	0	0	1779824775237	2714959	0	7.56	41.01	49	243	0	0	0	1	0	5	0	0	0	8.11
775	3885.427	0	0	1779824775237	2714959	0	7.56	41.01	49	243	0	0	0	1	0	5	0	0	0	8.11
776	3890.427	0	0	1779824780237	2714975	0	7.55	41.01	50	265	0	0	0	1	0	5	0	0	0	8.16
777	3895.427	0	0	1779824785237	2714930	0	7.55	40.91	50	253	0	0	0	1	0	5	0	0	0	8.11
778	3900.427	0	0	1779824790237	2714910	0	7.55	40.80	49	290	0	0	0	1	0	5	0	0	0	8.13
779	3905.427	0	0	1779824795237	2714983	0	7.55	40.80	49	265	0	0	0	1	0	5	0	0	0	8.13
780	3910.428	0	0	1779824800238	2714954	0	7.56	40.70	50	257	0	0	0	1	0	5	0	0	0	8.11
780	3910.428	0	0	1779824800238	2714954	0	7.56	40.70	50	257	0	0	0	1	0	5	0	0	0	8.11
781	3915.428	0	0	1779824805238	2715010	0	7.53	40.59	50	317	0	0	0	1	0	5	0	0	0	8.16
782	3920.429	0	0	1779824810239	2714952	0	7.56	40.59	50	288	0	0	0	1	0	5	0	0	0	8.11
783	3925.429	0	0	1779824815239	2714939	0	7.56	40.49	50	317	0	0	0	1	0	5	0	0	0	8.16
784	3930.429	0	0	1779824820239	2715005	0	7.55	40.39	49	301	0	0	0	1	0	5	0	0	0	8.18
785	3935.43	0	0	1779824825240	2715022	0	7.53	40.39	50	307	0	0	0	1	0	5	0	0	0	8.08
785	3935.43	0	0	1779824825240	2715022	0	7.53	40.39	50	307	0	0	0	1	0	5	0	0	0	8.08
786	3940.429	0	0	1779824830239	2714957	0	7.55	40.29	50	280	0	0	0	1	0	5	0	0	0	8.11
787	3945.457	0	0	1779824835267	2714997	0	7.53	40.39	50	321	0	0	0	1	0	5	0	0	0	8.11
788	3950.43	0	0	1779824840240	2715067	0	7.56	40.29	50	280	0	0	0	1	0	5	0	0	0	8.13
789	3955.43	0	0	1779824845240	2714961	0	7.55	40.39	50	317	0	0	0	1	0	5	0	0	0	8.11
790	3960.43	0	0	1779824850240	2715031	0	7.55	40.39	50	358	0	0	0	1	0	5	0	0	0	8.16
790	3960.43	0	0	1779824850240	2715031	0	7.55	40.39	50	358	0	0	0	1	0	5	0	0	0	8.16
791	3965.431	0	0	1779824855241	2715041	0	7.58	40.49	50	275	0	0	0	1	0	5	0	0	0	8.16
792	3970.431	0	0	1779824860241	2715013	0	7.59	40.59	50	361	0	0	0	1	0	5	0	0	0	8.13
793	3975.431	0	0	1779824865241	2715086	0	7.62	41.01	50	231	0	0	0	1	0	5	0	0	0	8.18
794	3980.431	0	0	1779824870241	2715052	0	7.64	41.83	50	279	0	0	0	1	0	5	0	0	0	8.21
795	3985.432	0	0	1779824875242	2715027	0	7.66	43.07	50	339	0	0	0	1	0	5	0	0	0	8.33
795	3985.432	0	0	1779824875242	2715027	0	7.66	43.07	50	339	0	0	0	1	0	5	0	0	0	8.33
796	3990.433	0	0	1779824880243	2714934	0	7.67	44.62	50	287	0	0	0	1	0	5	0	0	0	8.28
797	3995.432	0	0	1779824885242	2714953	0	7.69	46.58	50	307	0	0	0	1	0	5	0	0	0	8.36
798	4000.432	0	0	1779824890242	2714989	0	7.69	48.84	50	371	0	0	0	1	0	5	0	0	0	8.36
799	4005.432	0	0	1779824895242	2715000	0	7.66	51.10	50	316	0	0	0	1	0	5	0	0	0	8.33
800	4010.433	0	0	1779824900243	2715032	0	7.66	53.38	50	248	0	0	0	1	0	5	0	0	0	8.33
800	4010.433	0	0	1779824900243	2715032	0	7.66	53.38	50	248	0	0	0	1	0	5	0	0	0	8.33
801	4015.433	0	0	1779824905243	2715183	0	7.64	55.54	49	330	0	0	0	1	0	5	0	0	0	8.31
802	4020.433	0	0	1779824910243	2715440	0	7.66	57.60	50	326	0	0	0	1	0	5	0	0	0	8.28
803	4025.434	0	0	1779824915244	2715399	0	7.61	59.25	49	282	0	0	0	1	0	5	0	0	0	8.26
804	4030.433	0	0	1779824920243	2715420	0	7.59	60.38	50	271	0	0	0	1	0	5	0	0	0	8.21
805	4035.434	0	0	1779824925244	2715404	0	7.55	61.10	49	257	0	0	0	1	0	5	0	0	0	8.16
805	4035.434	0	0	1779824925244	2715404	0	7.55	61.10	49	257	0	0	0	1	0	5	0	0	0	8.16
806	4040.436	0	0	1779824930246	2715477	0	7.55	61.21	50	299	0	0	0	1	0	5	0	0	0	8.11
807	4045.435	0	0	1779824935245	2715446	0	7.53	61.00	50	320	0	0	0	1	0	5	0	0	0	8.05
808	4050.435	0	0	1779824940245	2715504	0	7.51	60.59	50	261	0	0	0	1	0	5	0	0	0	7.98
