Start Time: 1785171479318
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
726	3628.394	0	0	1785175107712	1989767	0	45.30	22.63	50	2	0	0	0	0	0	10	0	0	0	47.12
727	3633.394	0	0	1785175112712	1989767	0	45.30	22.63	49	2	0	0	0	0	0	10	0	0	0	47.12
728	3638.394	0	0	1785175117712	1989767	0	45.31	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
729	3643.394	0	0	1785175122712	1989767	0	45.31	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
730	3648.395	0	0	1785175127713	1989767	0	45.31	22.63	50	2	0	0	0	0	0	10	0	0	0	47.12
731	3653.395	0	0	1785175132713	1989767	0	45.30	22.63	48	1	0	0	0	0	0	10	0	0	0	47.12
732	3658.395	0	0	1785175137713	1989767	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
733	3663.395	0	0	1785175142713	1989766	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
734	3668.395	0	0	1785175147713	1989766	0	45.30	22.63	50	1	0	0	0	0	0	10	0	0	0	47.12
735	3673.395	0	0	1785175152713	1989766	0	45.31	22.54	50	2	0	0	0	0	0	10	0	0	0	47.12
736	3678.395	0	0	1785175157713	1989766	0	45.30	22.54	49	1	0	0	0	0	0	10	0	0	0	47.12
737	3683.395	0	0	1785175162713	1989767	0	45.31	22.54	50	2	0	0	0	0	0	10	0	0	0	47.12
738	3688.395	0	0	1785175167713	1989766	0	45.30	22.54	49	2	0	0	0	0	0	10	0	0	0	47.12
739	3693.395	0	0	1785175172713	1989766	0	45.30	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
740	3698.396	0	0	1785175177714	1989767	0	45.30	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
741	3703.396	0	0	1785175182714	1989765	0	45.30	22.54	48	1	0	0	0	0	0	10	0	0	0	47.12
742	3708.396	0	0	1785175187714	1989766	0	45.30	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
743	3713.396	0	0	1785175192714	1989766	0	45.31	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
744	3718.396	0	0	1785175197714	1989766	0	45.30	22.54	50	2	0	0	0	0	0	10	0	0	0	47.12
745	3723.396	0	0	1785175202714	1989766	0	45.30	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
746	3728.396	0	0	1785175207714	1989765	0	45.31	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
747	3733.396	0	0	1785175212714	1989765	0	45.30	22.54	48	2	0	0	0	0	0	10	0	0	0	47.12
748	3738.396	0	0	1785175217714	1989765	0	45.30	22.54	49	1	0	0	0	0	0	10	0	0	0	47.12
749	3743.396	0	0	1785175222714	1989765	0	45.30	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
750	3748.397	0	0	1785175227715	1989764	0	45.31	22.54	50	2	0	0	0	0	0	10	0	0	0	47.12
751	3753.397	0	0	1785175232715	1989764	0	45.30	22.54	49	2	0	0	0	0	0	10	0	0	0	47.12
752	3758.397	0	0	1785175237715	1989764	0	45.30	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
753	3763.397	0	0	1785175242715	1989765	0	45.30	22.54	50	2	0	0	0	0	0	10	0	0	0	47.12
754	3768.397	0	0	1785175247715	1989766	0	45.30	22.54	50	1	0	0	0	0	0	10	0	0	0	47.12
755	3773.397	0	0	1785175252715	1989765	0	45.30	22.44	48	1	0	0	0	0	0	10	0	0	0	47.12
756	3778.397	0	0	1785175257715	1989765	0	45.30	22.44	49	1	0	0	0	0	0	10	0	0	0	47.12
757	3783.397	0	0	1785175262715	1989765	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
758	3788.397	0	0	1785175267715	1989765	0	45.30	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
759	3793.398	0	0	1785175272716	1989765	0	45.30	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
760	3798.398	0	0	1785175277716	1989765	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
761	3803.398	0	0	1785175282716	1989765	0	45.30	22.44	49	1	0	0	0	0	0	10	0	0	0	47.12
762	3808.398	0	0	1785175287716	1989765	0	45.30	22.44	48	2	0	0	0	0	0	10	0	0	0	47.12
763	3813.398	0	0	1785175292716	1989765	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
764	3818.398	0	0	1785175297716	1989764	0	45.30	22.44	49	2	0	0	0	0	0	10	0	0	0	47.12
765	3823.398	0	0	1785175302716	1989765	0	45.30	22.44	49	1	0	0	0	0	0	10	0	0	0	47.12
766	3828.398	0	0	1785175307716	1989765	0	45.30	22.44	48	2	0	0	0	0	0	10	0	0	0	47.12
767	3833.398	0	0	1785175312716	1989764	0	45.30	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
768	3838.398	0	0	1785175317716	1989765	0	45.30	22.44	49	1	0	0	0	0	0	10	0	0	0	47.12
769	3843.399	0	0	1785175322717	1989765	0	45.30	22.44	49	1	0	0	0	0	0	10	0	0	0	47.12
770	3848.399	0	0	1785175327717	1989764	0	45.29	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
771	3853.399	0	0	1785175332717	1989764	0	45.30	22.44	49	2	0	0	0	0	0	10	0	0	0	47.12
772	3858.399	0	0	1785175337717	1989764	0	45.30	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
773	3863.399	0	0	1785175342717	1989764	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
774	3868.399	0	0	1785175347717	1989764	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
775	3873.399	0	0	1785175352717	1989765	0	45.31	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
776	3878.399	0	0	1785175357717	1989765	0	45.31	22.44	49	1	0	0	0	0	0	10	0	0	0	47.12
777	3883.399	0	0	1785175362717	1989765	0	45.30	22.44	48	2	0	0	0	0	0	10	0	0	0	47.12
778	3888.399	0	0	1785175367717	1989765	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
779	3893.4	0	0	1785175372718	1989765	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
780	3898.4	0	0	1785175377718	1989764	0	45.30	22.44	50	1	0	0	0	0	0	10	0	0	0	47.12
781	3903.4	0	0	1785175382718	1989763	0	45.30	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
782	3908.4	0	0	1785175387718	1989763	0	45.29	22.44	50	2	0	0	0	0	0	10	0	0	0	47.12
783	3913.4	0	0	1785175392718	1989764	0	45.30	22.44	49	2	0	0	0	0	0	10	0	0	0	47.12
784	3918.4	0	0	1785175397718	1989764	0	45.30	22.34	48	2	0	0	0	0	0	10	0	0	0	47.12
