Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
3072	15421.115	0	0	1779910293030	1845885	0	40.24	22.67	49	357	0	0	0	1	0	5	0	0	0	44.93
3073	15426.099	0	0	1779910298014	1845800	0	40.13	22.38	50	390	0	0	0	1	0	5	0	0	0	44.64
3074	15431.099	0	0	1779910303014	1845830	0	39.98	22.19	50	363	0	0	0	1	0	5	0	0	0	44.41
3075	15436.099	0	0	1779910308014	1846199	0	39.78	22.69	50	512	0	0	0	1	0	5	0	0	0	44.21
3076	15441.099	0	0	1779910313014	1848252	0	39.67	22.69	49	2182	0	0	0	1	0	5	0	0	0	44.05
3076	15441.099	0	0	1779910313014	1848252	0	39.67	22.69	49	2182	0	0	0	1	0	5	0	0	0	44.05
3077	15446.101	0	0	1779910318016	2005196	0	39.59	23.47	44	2726	0	0	0	1	0	5	0	0	0	43.96
3078	15451.098	0	0	1779910323013	0	0	39.45	22.99	0	0	0	0	0	1	0	5	0	0	0	43.86
3079	15456.1	0	0	1779910328015	1847687	0	39.29	23.00	49	416	0	0	0	1	0	5	0	0	0	43.80
3080	15461.099	0	0	1779910333014	1847765	0	39.14	23.49	49	395	0	0	0	1	0	5	0	0	0	43.67
3081	15466.1	0	0	1779910338015	1847702	0	39.01	23.21	49	375	0	0	0	1	0	5	0	0	0	43.51
3081	15466.1	0	0	1779910338015	1847702	0	39.01	23.21	49	375	0	0	0	1	0	5	0	0	0	43.51
3082	15471.1	0	0	1779910343015	1847704	0	38.85	23.01	50	401	0	0	0	1	0	5	0	0	0	43.41
3083	15476.101	0	0	1779910348016	1847529	0	38.70	23.41	50	288	0	0	0	1	0	5	0	0	0	43.26
3084	15481.101	0	0	1779910353016	1848833	0	38.60	23.71	50	1351	0	0	0	1	0	5	0	0	0	43.16
3085	15486.102	0	0	1779910358017	1849899	0	38.48	24.10	49	880	0	0	0	1	0	5	0	0	0	43.10
3086	15491.102	0	0	1779910363017	1847789	0	38.41	24.01	50	978	0	0	0	1	0	5	0	0	0	43.00
3086	15491.102	0	0	1779910363017	1847789	0	38.41	24.01	50	978	0	0	0	1	0	5	0	0	0	43.00
3087	15496.102	0	0	1779910368017	1848192	0	38.29	23.82	49	419	0	0	0	1	0	5	0	0	0	42.88
3087	15496.102	0	0	1779910368017	1848192	0	38.19	24.88	49	419	0	0	0	1	0	5	0	0	0	42.91
3089	15506.103	0	0	1779910378018	1848345	0	38.09	25.09	50	427	0	0	0	1	0	5	0	0	0	42.81
3090	15511.103	0	0	1779910383018	1848318	0	37.97	24.32	50	410	0	0	0	1	0	5	0	0	0	42.72
3091	15516.103	0	0	1779910388018	1848089	0	37.88	24.32	50	381	0	0	0	1	0	5	0	0	0	42.72
3091	15516.103	0	0	1779910388018	1848089	0	37.88	24.32	50	381	0	0	0	1	0	5	0	0	0	42.72
3092	15521.103	0	0	1779910393018	1848063	0	37.80	24.43	49	395	0	0	0	1	0	5	0	0	0	42.66
3093	15526.104	0	0	1779910398019	1848218	0	37.67	24.23	50	379	0	0	0	1	0	5	0	0	0	42.66
3094	15531.104	0	0	1779910403019	1848407	0	37.60	24.34	50	727	0	0	0	1	0	5	0	0	0	42.78
3095	15536.103	0	0	1779910408018	1940969	0	37.47	24.83	1	0	0	0	0	1	0	5	0	0	0	42.66
3096	15541.105	0	0	1779910413020	2005505	0	37.43	26.86	50	369	0	0	0	1	0	5	0	0	0	42.66
3096	15541.105	0	0	1779910413020	2005505	0	37.43	26.86	50	369	0	0	0	1	0	5	0	0	0	42.66
3097	15546.104	0	0	1779910418019	2005445	0	37.75	25.81	50	434	0	0	0	1	0	5	0	0	0	42.88
3098	15551.105	0	0	1779910423020	2005176	0	38.01	26.27	50	421	0	0	0	1	0	5	0	0	0	42.88
3099	15556.105	0	0	1779910428020	2005005	0	38.31	27.03	49	374	0	0	0	1	0	5	0	0	0	43.57
3100	15561.108	0	0	1779910433023	2005077	0	38.65	27.70	50	431	0	0	0	1	0	5	0	0	0	43.93
3101	15566.105	0	0	1779910438020	2005205	0	38.91	28.45	50	483	0	0	0	1	0	5	0	0	0	43.93
3101	15566.105	0	0	1779910438020	2005205	0	38.91	28.45	50	483	0	0	0	1	0	5	0	0	0	43.93
3102	15571.106	0	0	1779910443021	2005147	0	39.15	29.02	50	525	0	0	0	1	0	5	0	0	0	44.18
3103	15576.106	0	0	1779910448021	2005102	0	39.37	29.69	50	562	0	0	0	1	0	5	0	0	0	44.41
3104	15581.106	0	0	1779910453021	2005134	0	39.54	30.35	50	492	0	0	0	1	0	5	0	0	0	44.64
3105	15586.107	0	0	1779910458022	2004983	0	39.73	30.91	49	465	0	0	0	1	0	5	0	0	0	44.90
3106	15591.107	0	0	1779910463022	2004918	0	39.85	31.57	50	494	0	0	0	1	0	5	0	0	0	45.09
3106	15591.107	0	0	1779910463022	2004918	0	39.85	31.57	50	494	0	0	0	1	0	5	0	0	0	45.09
3107	15596.109	0	0	1779910468024	2005050	0	40.01	32.15	50	477	0	0	0	1	0	5	0	0	0	45.26
3108	15601.108	0	0	1779910473023	2004879	0	40.17	32.71	48	409	0	0	0	1	0	5	0	0	0	45.42
3109	15606.108	0	0	1779910478023	2005134	0	40.29	33.29	50	499	0	0	0	1	0	5	0	0	0	45.69
3110	15611.109	0	0	1779910483024	2005198	0	40.43	33.86	49	736	0	0	0	1	0	5	0	0	0	45.69
3111	15616.109	0	0	1779910488024	2005058	0	40.55	34.34	50	668	0	0	0	1	0	5	0	0	0	45.79
3111	15616.109	0	0	1779910488024	2005058	0	40.55	34.34	50	668	0	0	0	1	0	5	0	0	0	45.79
3112	15621.11	0	0	1779910493025	2004979	0	40.67	34.80	49	577	0	0	0	1	0	5	0	0	0	45.85
3113	15626.11	0	0	1779910498025	2005098	0	40.74	35.28	50	498	0	0	0	1	0	5	0	0	0	45.99
3114	15631.11	0	0	1779910503025	2005121	0	40.89	35.77	50	608	0	0	0	1	0	5	0	0	0	46.05
3115	15636.11	0	0	1779910508025	2004864	0	40.99	36.23	49	396	0	0	0	1	0	5	0	0	0	46.09
3116	15641.109	0	0	1779910513024	2004971	0	41.08	36.71	50	498	0	0	0	1	0	5	0	0	0	46.19
3116	15641.109	0	0	1779910513024	2004971	0	41.08	36.71	50	498	0	0	0	1	0	5	0	0	0	46.19
3117	15646.11	0	0	1779910518025	2005078	0	41.17	37.18	50	592	0	0	0	1	0	5	0	0	0	46.22
3118	15651.111	0	0	1779910523026	2004885	0	41.26	37.56	50	478	0	0	0	1	0	5	0	0	0	46.29
3119	15656.111	0	0	1779910528026	2005103	0	41.32	38.04	49	574	0	0	0	1	0	5	0	0	0	46.29
3120	15661.111	0	0	1779910533026	2005003	0	41.39	38.41	49	534	0	0	0	1	0	5	0	0	0	46.29
3121	15666.111	0	0	1779910538026	2005006	0	41.48	38.79	49	476	0	0	0	1	0	5	0	0	0	46.29
3121	15666.111	0	0	1779910538026	2005006	0	41.48	38.79	49	476	0	0	0	1	0	5	0	0	0	46.29
3122	15671.111	0	0	1779910543026	2004919	0	41.55	39.18	48	509	0	0	0	1	0	5	0	0	0	46.32
3123	15676.113	0	0	1779910548028	2005156	0	41.63	39.54	50	561	0	0	0	1	0	5	0	0	0	46.35
3124	15681.113	0	0	1779910553028	2005023	0	41.65	39.93	50	549	0	0	0	1	0	5	0	0	0	46.32
3125	15686.114	0	0	1779910558029	2005129	0	41.73	40.31	50	559	0	0	0	1	0	5	0	0	0	46.29
3126	15691.114	0	0	1779910563029	2004996	0	41.80	40.70	49	456	0	0	0	1	0	5	0	0	0	46.32
3126	15691.114	0	0	1779910563029	2004996	0	41.80	40.70	49	456	0	0	0	1	0	5	0	0	0	46.32
3127	15696.113	0	0	1779910568028	2004969	0	41.63	34.83	49	579	0	0	0	1	0	5	0	0	0	46.29
3128	15701.113	0	0	1779910573028	2005211	0	41.36	24.63	49	532	0	0	0	1	0	5	0	0	0	46.29
3129	15706.113	0	0	1779910578028	0	0	41.11	22.43	0	0	0	0	0	1	0	5	0	0	0	45.89
3130	15711.114	0	0	1779910583029	1846738	0	40.85	21.96	49	553	0	0	0	1	0	5	0	0	0	45.85
3131	15716.113	0	0	1779910588028	1846607	0	40.59	22.45	50	443	0	0	0	1	0	5	0	0	0	45.03
3131	15716.113	0	0	1779910588028	1846607	0	40.59	22.45	50	443	0	0	0	1	0	5	0	0	0	45.03
3132	15721.114	0	0	1779910593029	1846558	0	40.34	21.88	50	431	0	0	0	1	0	5	0	0	0	45.03
3133	15726.116	0	0	1779910598031	1846643	0	40.10	21.89	49	367	0	0	0	1	0	5	0	0	0	44.64
3134	15731.115	0	0	1779910603030	1849903	0	39.91	22.49	48	4498	0	0	0	1	0	5	0	0	0	44.34
3135	15736.114	0	0	1779910608029	1850104	0	39.70	22.40	49	113	0	0	0	1	0	5	0	0	0	44.05
3136	15741.114	0	0	1779910613029	1928401	0	39.56	22.41	1	0	0	0	0	1	0	5	0	0	0	43.83
3136	15741.114	0	0	1779910613029	1928401	0	39.56	22.41	1	0	0	0	0	1	0	5	0	0	0	43.83
3137	15746.115	0	0	1779910618030	2004923	0	39.51	23.47	50	398	0	0	0	1	0	5	0	0	0	43.73
3138	15751.115	0	0	1779910623030	2004829	0	39.70	23.86	49	435	0	0	0	1	0	5	0	0	0	43.64
3139	15756.116	0	0	1779910628031	2004882	0	39.93	24.73	50	523	0	0	0	1	0	5	0	0	0	43.61
3140	15761.118	0	0	1779910633033	2004876	0	40.10	25.49	50	597	0	0	0	1	0	5	0	0	0	44.05
3141	15766.143	0	0	1779910638058	2004824	0	40.28	26.25	50	545	0	0	0	1	0	5	0	0	0	44.02
3141	15766.143	0	0	1779910638058	2004824	0	40.28	26.25	50	545	0	0	0	1	0	5	0	0	0	44.02
3142	15771.117	0	0	1779910643032	2004646	0	40.40	27.01	50	466	0	0	0	1	0	5	0	0	0	44.28
3143	15776.118	0	0	1779910648033	2004706	0	40.54	27.68	49	525	0	0	0	1	0	5	0	0	0	44.44
3144	15781.119	0	0	1779910653034	2004836	0	40.64	28.44	49	627	0	0	0	1	0	5	0	0	0	44.60
3145	15786.118	0	0	1779910658033	2004878	0	40.76	29.11	49	447	0	0	0	1	0	5	0	0	0	44.77
3146	15791.12	0	0	1779910663035	2004699	0	40.83	29.79	48	567	0	0	0	1	0	5	0	0	0	44.86
3146	15791.12	0	0	1779910663035	2004699	0	40.83	29.79	48	567	0	0	0	1	0	5	0	0	0	44.86
3147	15796.118	0	0	1779910668033	2004716	0	40.95	30.45	50	577	0	0	0	1	0	5	0	0	0	45.03
3148	15801.118	0	0	1779910673033	2004799	0	41.03	31.12	48	520	0	0	0	1	0	5	0	0	0	45.09
3149	15806.119	0	0	1779910678034	2004752	0	41.10	31.69	49	385	0	0	0	1	0	5	0	0	0	45.22
3150	15811.119	0	0	1779910683034	2004803	0	41.17	32.26	49	528	0	0	0	1	0	5	0	0	0	45.32
3151	15816.119	0	0	1779910688034	2004681	0	41.24	32.94	50	511	0	0	0	1	0	5	0	0	0	45.49
3151	15816.119	0	0	1779910688034	2004681	0	41.24	32.94	50	511	0	0	0	1	0	5	0	0	0	45.49
3152	15821.119	0	0	1779910693034	2004717	0	41.32	33.51	50	488	0	0	0	1	0	5	0	0	0	45.49
3153	15826.12	0	0	1779910698035	2004688	0	41.37	33.98	50	472	0	0	0	1	0	5	0	0	0	45.52
3154	15831.12	0	0	1779910703035	2004739	0	41.42	34.56	50	543	0	0	0	1	0	5	0	0	0	45.62
3155	15836.12	0	0	1779910708035	2004668	0	41.49	35.04	49	554	0	0	0	1	0	5	0	0	0	45.65
3156	15841.121	0	0	1779910713036	2004847	0	41.52	35.62	49	565	0	0	0	1	0	5	0	0	0	45.69
3156	15841.121	0	0	1779910713036	2004847	0	41.52	35.62	49	565	0	0	0	1	0	5	0	0	0	45.69
3157	15846.121	0	0	1779910718036	2004789	0	41.58	36.08	50	504	0	0	0	1	0	5	0	0	0	45.75
3158	15851.12	0	0	1779910723035	2004856	0	41.64	36.56	50	508	0	0	0	1	0	5	0	0	0	45.75
3159	15856.121	0	0	1779910728036	2004856	0	41.67	37.04	50	498	0	0	0	1	0	5	0	0	0	45.85
3160	15861.123	0	0	1779910733038	2004725	0	41.73	37.52	50	491	0	0	0	1	0	5	0	0	0	45.89
3161	15866.122	0	0	1779910738037	2004726	0	41.80	37.91	50	525	0	0	0	1	0	5	0	0	0	45.82
3161	15866.122	0	0	1779910738037	2004726	0	41.80	37.91	50	525	0	0	0	1	0	5	0	0	0	45.82
3162	15871.123	0	0	1779910743038	2004861	0	41.81	38.39	49	482	0	0	0	1	0	5	0	0	0	45.85
3163	15876.123	0	0	1779910748038	2004910	0	41.87	38.76	50	516	0	0	0	1	0	5	0	0	0	45.89
3164	15881.123	0	0	1779910753038	2004875	0	41.93	39.24	50	558	0	0	0	1	0	5	0	0	0	45.92
3165	15886.123	0	0	1779910758038	2004956	0	41.95	39.62	50	520	0	0	0	1	0	5	0	0	0	45.89
3166	15891.124	0	0	1779910763039	2004939	0	42.00	40.01	49	529	0	0	0	1	0	5	0	0	0	45.95
3166	15891.124	0	0	1779910763039	2004939	0	42.00	40.01	49	529	0	0	0	1	0	5	0	0	0	45.95
3167	15896.124	0	0	1779910768039	2005163	0	42.03	40.39	50	619	0	0	0	1	0	5	0	0	0	45.95
3168	15901.123	0	0	1779910773038	2004992	0	42.05	40.78	50	557	0	0	0	1	0	5	0	0	0	45.92
3169	15906.124	0	0	1779910778039	2005043	0	42.09	41.14	50	528	0	0	0	1	0	5	0	0	0	45.95
3170	15911.124	0	0	1779910783039	2005034	0	42.14	41.53	50	578	0	0	0	1	0	5	0	0	0	45.95
3171	15916.125	0	0	1779910788040	2004978	0	42.15	41.91	49	459	0	0	0	1	0	5	0	0	0	45.95
3171	15916.125	0	0	1779910788040	2004978	0	42.15	41.91	49	459	0	0	0	1	0	5	0	0	0	45.95
3171	15916.125	0	0	1779910788040	2004978	0	41.93	30.95	49	459	0	0	0	1	0	5	0	0	0	46.02
3173	15926.125	0	0	1779910798040	1859512	0	41.70	22.99	1	0	0	0	0	1	0	5	0	0	0	45.95
3174	15931.126	0	0	1779910803041	1846598	0	41.42	21.65	50	389	0	0	0	1	0	5	0	0	0	45.79
3175	15936.125	0	0	1779910808040	1846731	0	41.10	21.66	50	412	0	0	0	1	0	5	0	0	0	45.42
3176	15941.126	0	0	1779910813041	1846664	0	40.83	21.86	50	421	0	0	0	1	0	5	0	0	0	45.09
3176	15941.126	0	0	1779910813041	1846664	0	40.83	21.86	50	421	0	0	0	1	0	5	0	0	0	45.09
3177	15946.126	0	0	1779910818041	1846622	0	40.64	21.78	49	347	0	0	0	1	0	5	0	0	0	44.64
3178	15951.127	0	0	1779910823042	1846659	0	40.43	21.79	50	348	0	0	0	1	0	5	0	0	0	43.89
3179	15956.127	0	0	1779910828042	1846573	0	40.22	22.19	50	519	0	0	0	1	0	5	0	0	0	43.93
3180	15961.127	0	0	1779910833042	1846743	0	40.00	22.29	50	406	0	0	0	1	0	5	0	0	0	43.64
3181	15966.128	0	0	1779910838043	1846802	0	39.80	22.29	49	456	0	0	0	1	0	5	0	0	0	43.45
3181	15966.128	0	0	1779910838043	1846802	0	39.80	22.29	49	456	0	0	0	1	0	5	0	0	0	43.45
3182	15971.127	0	0	1779910843042	1850128	0	39.63	22.69	49	339	0	0	0	1	0	5	0	0	0	43.32
3183	15976.128	0	0	1779910848043	1913184	0	39.48	22.70	5	11477	0	0	0	1	0	5	0	0	0	43.16
3184	15981.128	0	0	1779910853043	2005827	0	39.37	23.47	49	535	0	0	0	1	0	5	0	0	0	43.00
3185	15986.129	0	0	1779910858044	2005626	0	39.56	23.77	49	448	0	0	0	1	0	5	0	0	0	43.03
3186	15991.128	0	0	1779910863043	2005660	0	39.76	24.44	49	500	0	0	0	1	0	5	0	0	0	43.00
3186	15991.128	0	0	1779910863043	2005660	0	39.76	24.44	49	500	0	0	0	1	0	5	0	0	0	43.00
3187	15996.129	0	0	1779910868044	2005492	0	39.91	25.29	48	411	0	0	0	1	0	5	0	0	0	43.16
3188	16001.13	0	0	1779910873045	2005508	0	40.12	26.07	49	459	0	0	0	1	0	5	0	0	0	43.80
3189	16006.13	0	0	1779910878045	2005526	0	40.26	26.82	50	473	0	0	0	1	0	5	0	0	0	43.93
3190	16011.131	0	0	1779910883046	2005416	0	40.40	27.49	50	477	0	0	0	1	0	5	0	0	0	43.96
3191	16016.13	0	0	1779910888045	2005378	0	40.52	28.26	50	524	0	0	0	1	0	5	0	0	0	44.15
3191	16016.13	0	0	1779910888045	2005378	0	40.52	28.26	50	524	0	0	0	1	0	5	0	0	0	44.15
3192	16021.13	0	0	1779910893045	2005394	0	40.62	28.92	50	482	0	0	0	1	0	5	0	0	0	44.34
3193	16026.132	0	0	1779910898047	2005525	0	40.73	29.60	50	473	0	0	0	1	0	5	0	0	0	44.47
3194	16031.131	0	0	1779910903046	2005468	0	40.83	30.27	49	444	0	0	0	1	0	5	0	0	0	44.83
3195	16036.131	0	0	1779910908046	2005548	0	40.90	30.83	50	523	0	0	0	1	0	5	0	0	0	44.80
3196	16041.131	0	0	1779910913046	2005530	0	40.98	31.51	50	603	0	0	0	1	0	5	0	0	0	44.99
3196	16041.131	0	0	1779910913046	2005530	0	40.98	31.51	50	603	0	0	0	1	0	5	0	0	0	44.99
3197	16046.131	0	0	1779910918046	2005334	0	41.07	32.09	50	442	0	0	0	1	0	5	0	0	0	45.06
3198	16051.145	0	0	1779910923060	2005324	0	41.14	32.65	50	535	0	0	0	1	0	5	0	0	0	45.19
3199	16056.155	0	0	1779910928070	2005424	0	41.22	33.23	50	591	0	0	0	1	0	5	0	0	0	45.29
3200	16061.134	0	0	1779910933049	2005352	0	41.29	33.81	49	568	0	0	0	1	0	5	0	0	0	45.39
3201	16066.132	0	0	1779910938047	2005216	0	41.36	34.27	49	421	0	0	0	1	0	5	0	0	0	45.49
3201	16066.132	0	0	1779910938047	2005216	0	41.36	34.27	49	421	0	0	0	1	0	5	0	0	0	45.49
3202	16071.133	0	0	1779910943048	2005431	0	41.44	34.75	50	552	0	0	0	1	0	5	0	0	0	45.55
3203	16076.133	0	0	1779910948048	2005340	0	41.46	35.33	49	582	0	0	0	1	0	5	0	0	0	45.62
3204	16081.134	0	0	1779910953049	2005359	0	41.52	35.81	50	614	0	0	0	1	0	5	0	0	0	45.65
3205	16086.135	0	0	1779910958050	2005302	0	41.60	36.27	49	502	0	0	0	1	0	5	0	0	0	45.72
3206	16091.134	0	0	1779910963049	2005340	0	41.61	36.76	49	576	0	0	0	1	0	5	0	0	0	45.75
3206	16091.134	0	0	1779910963049	2005340	0	41.61	36.76	49	576	0	0	0	1	0	5	0	0	0	45.75
3207	16096.137	0	0	1779910968052	2005394	0	41.68	37.24	49	446	0	0	0	1	0	5	0	0	0	45.79
3208	16101.134	0	0	1779910973049	2005426	0	41.71	37.62	49	506	0	0	0	1	0	5	0	0	0	45.79
3209	16106.134	0	0	1779910978049	2005535	0	41.76	38.10	50	600	0	0	0	1	0	5	0	0	0	45.89
3210	16111.135	0	0	1779910983050	2005549	0	41.81	38.49	50	594	0	0	0	1	0	5	0	0	0	45.89
3211	16116.136	0	0	1779910988051	2005528	0	41.86	38.95	49	532	0	0	0	1	0	5	0	0	0	45.89
3211	16116.136	0	0	1779910988051	2005528	0	41.86	38.95	49	532	0	0	0	1	0	5	0	0	0	45.89
3212	16121.137	0	0	1779910993052	2005521	0	41.86	39.33	50	561	0	0	0	1	0	5	0	0	0	45.92
3213	16126.136	0	0	1779910998051	2005467	0	41.93	39.72	49	553	0	0	0	1	0	5	0	0	0	45.92
3214	16131.137	0	0	1779911003052	2005645	0	41.98	40.11	50	496	0	0	0	1	0	5	0	0	0	45.95
3215	16136.136	0	0	1779911008051	2078305	0	42.02	40.49	1	0	0	0	0	1	0	5	0	0	0	45.95
3216	16141.137	0	0	1779911013052	2260268	0	42.03	40.88	41	1307	0	0	0	1	0	5	0	0	0	45.95
3216	16141.137	0	0	1779911013052	2260268	0	42.03	40.88	41	1307	0	0	0	1	0	5	0	0	0	45.95
3217	16146.137	0	0	1779911018052	2261141	0	42.06	41.26	49	734	0	0	0	1	0	5	0	0	0	45.99
3218	16151.137	0	0	1779911023052	0	0	41.76	27.11	0	0	0	0	0	1	0	5	0	0	0	45.95
3219	16156.138	0	0	1779911028053	1847092	0	41.49	22.80	50	1043	0	0	0	1	0	5	0	0	0	45.92
3220	16161.138	0	0	1779911033053	1847061	0	41.17	21.75	49	1136	0	0	0	1	0	5	0	0	0	45.36
3221	16166.139	0	0	1779911038054	1847319	0	40.92	21.48	49	471	0	0	0	1	0	5	0	0	0	45.42
3221	16166.139	0	0	1779911038054	1847319	0	40.92	21.48	49	471	0	0	0	1	0	5	0	0	0	45.42
3222	16171.138	0	0	1779911043053	1847465	0	40.66	21.68	49	437	0	0	0	1	0	5	0	0	0	44.99
3223	16176.138	0	0	1779911048053	1850954	0	40.43	21.98	50	1781	0	0	0	1	0	5	0	0	0	44.67
3224	16181.139	0	0	1779911053054	1881348	0	40.23	21.99	6	11975	0	0	0	1	0	5	0	0	0	44.38
3225	16186.14	0	0	1779911058055	2005632	0	40.01	24.11	48	549	0	0	0	1	0	5	0	0	0	44.02
3226	16191.139	0	0	1779911063054	2005626	0	39.83	25.76	49	597	0	0	0	1	0	5	0	0	0	43.99
3226	16191.139	0	0	1779911063054	2005626	0	39.83	25.76	49	597	0	0	0	1	0	5	0	0	0	43.99
3227	16196.14	0	0	1779911068055	2005835	0	39.78	23.56	50	377	0	0	0	1	0	5	0	0	0	43.83
3228	16201.14	0	0	1779911073055	2006253	0	39.73	23.08	49	546	0	0	0	1	0	5	0	0	0	43.73
3229	16206.14	0	0	1779911078055	2005893	0	39.61	23.36	48	755	0	0	0	1	0	5	0	0	0	43.67
3230	16211.141	0	0	1779911083056	2005603	0	39.44	25.02	50	419	0	0	0	1	0	5	0	0	0	43.64
3231	16216.142	0	0	1779911088057	2005842	0	39.25	23.87	50	546	0	0	0	1	0	5	0	0	0	43.57
3231	16216.142	0	0	1779911088057	2005842	0	39.25	23.87	50	546	0	0	0	1	0	5	0	0	0	43.57
3232	16221.141	0	0	1779911093056	2005731	0	39.34	23.77	49	546	0	0	0	1	0	5	0	0	0	43.41
3233	16226.141	0	0	1779911098056	2005738	0	39.59	24.45	49	416	0	0	0	1	0	5	0	0	0	43.26
3234	16231.142	0	0	1779911103057	2005808	0	39.80	25.12	50	437	0	0	0	1	0	5	0	0	0	43.32
3235	16236.142	0	0	1779911108057	2005611	0	39.98	25.87	49	517	0	0	0	1	0	5	0	0	0	43.57
3236	16241.142	0	0	1779911113057	2005572	0	40.12	26.65	49	467	0	0	0	1	0	5	0	0	0	43.86
3236	16241.142	0	0	1779911113057	2005572	0	40.12	26.65	49	467	0	0	0	1	0	5	0	0	0	43.86
3237	16246.143	0	0	1779911118058	2005839	0	40.26	27.40	50	630	0	0	0	1	0	5	0	0	0	44.09
3238	16251.143	0	0	1779911123058	2005614	0	40.39	28.07	50	493	0	0	0	1	0	5	0	0	0	44.44
3239	16256.144	0	0	1779911128059	2005840	0	40.54	28.74	50	524	0	0	0	1	0	5	0	0	0	44.44
3240	16261.145	0	0	1779911133060	2005930	0	40.62	29.41	50	633	0	0	0	1	0	5	0	0	0	44.60
3241	16266.144	0	0	1779911138059	2005917	0	40.74	30.08	49	716	0	0	0	1	0	5	0	0	0	44.70
3241	16266.144	0	0	1779911138059	2005917	0	40.74	30.08	49	716	0	0	0	1	0	5	0	0	0	44.70
3242	16271.144	0	0	1779911143059	2005941	0	40.83	30.66	50	476	0	0	0	1	0	5	0	0	0	44.86
3243	16276.146	0	0	1779911148061	2005917	0	40.93	31.22	49	506	0	0	0	1	0	5	0	0	0	44.96
3244	16281.144	0	0	1779911153059	2006030	0	41.00	31.80	50	587	0	0	0	1	0	5	0	0	0	45.22
3245	16286.146	0	0	1779911158061	2005938	0	41.10	32.38	50	559	0	0	0	1	0	5	0	0	0	45.19
3246	16291.146	0	0	1779911163061	2006005	0	41.15	32.94	50	572	0	0	0	1	0	5	0	0	0	45.29
3246	16291.146	0	0	1779911163061	2006005	0	41.15	32.94	50	572	0	0	0	1	0	5	0	0	0	45.29
3247	16296.146	0	0	1779911168061	2005933	0	41.22	33.51	49	504	0	0	0	1	0	5	0	0	0	45.32
3248	16301.146	0	0	1779911173061	2006074	0	41.24	34.00	50	645	0	0	0	1	0	5	0	0	0	45.42
3249	16306.146	0	0	1779911178061	2006067	0	41.30	34.58	49	442	0	0	0	1	0	5	0	0	0	45.49
3250	16311.147	0	0	1779911183062	2005904	0	41.37	35.04	49	528	0	0	0	1	0	5	0	0	0	45.65
3251	16316.147	0	0	1779911188062	2006047	0	41.42	35.52	49	472	0	0	0	1	0	5	0	0	0	45.62
3251	16316.147	0	0	1779911188062	2006047	0	41.42	35.52	49	472	0	0	0	1	0	5	0	0	0	45.62
3252	16321.147	0	0	1779911193062	2006231	0	41.48	36.00	50	590	0	0	0	1	0	5	0	0	0	45.69
3253	16326.147	0	0	1779911198062	2006118	0	41.36	32.54	49	495	0	0	0	1	0	5	0	0	0	45.69
3254	16331.147	0	0	1779911203062	0	0	41.12	24.26	0	0	0	0	0	1	0	5	0	0	0	45.75
3255	16336.149	0	0	1779911208064	1846498	0	40.86	22.25	50	570	0	0	0	1	0	5	0	0	0	45.62
3256	16341.148	0	0	1779911213063	1846605	0	40.57	21.88	49	307	0	0	0	1	0	5	0	0	0	45.39
3256	16341.148	0	0	1779911213063	1846605	0	40.57	21.88	49	307	0	0	0	1	0	5	0	0	0	45.39
3257	16346.149	0	0	1779911218064	1846659	0	40.32	21.88	50	360	0	0	0	1	0	5	0	0	0	45.03
3258	16351.149	0	0	1779911223064	1846625	0	40.13	22.19	49	327	0	0	0	1	0	5	0	0	0	44.67
3259	16356.148	0	0	1779911228063	1846642	0	39.91	22.29	49	371	0	0	0	1	0	5	0	0	0	44.02
3260	16361.149	0	0	1779911233064	1846694	0	39.76	22.50	48	326	0	0	0	1	0	5	0	0	0	43.99
3261	16366.15	0	0	1779911238065	1846699	0	39.60	22.88	50	335	0	0	0	1	0	5	0	0	0	43.70
3261	16366.15	0	0	1779911238065	1846699	0	39.60	22.88	50	335	0	0	0	1	0	5	0	0	0	43.70
3262	16371.149	0	0	1779911243064	1846730	0	39.52	22.70	50	470	0	0	0	1	0	5	0	0	0	43.41
3263	16376.15	0	0	1779911248065	1846787	0	39.37	22.89	50	481	0	0	0	1	0	5	0	0	0	43.38
3264	16381.15	0	0	1779911253065	1846632	0	39.22	22.81	49	279	0	0	0	1	0	5	0	0	0	43.19
3265	16386.15	0	0	1779911258065	1846727	0	39.11	23.01	50	353	0	0	0	1	0	5	0	0	0	43.03
3266	16391.151	0	0	1779911263066	1846705	0	39.00	23.11	50	302	0	0	0	1	0	5	0	0	0	42.84
3266	16391.151	0	0	1779911263066	1846705	0	39.00	23.11	50	302	0	0	0	1	0	5	0	0	0	42.84
3267	16396.153	0	0	1779911268068	1846639	0	38.90	23.21	49	310	0	0	0	1	0	5	0	0	0	42.72
3268	16401.151	0	0	1779911273066	1846850	0	38.82	23.41	50	414	0	0	0	1	0	5	0	0	0	42.62
3269	16406.151	0	0	1779911278066	1846793	0	38.72	23.32	50	362	0	0	0	1	0	5	0	0	0	42.53
3270	16411.152	0	0	1779911283067	1846708	0	38.60	23.50	49	319	0	0	0	1	0	5	0	0	0	42.44
