Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1433	7195.417	0	0	1783462961651	3819442	0	40.31	96.17	24	3487	0	0	0	1	0	5	0	0	0	44.13
1434	7200.418	0	0	1783462966652	3821708	0	40.31	96.17	26	4504	0	0	0	1	0	5	0	0	0	44.13
1435	7205.418	0	0	1783462971652	3822774	0	40.35	96.17	15	1686	0	0	0	1	0	5	0	0	0	44.17
1436	7210.418	0	0	1783462976652	3821948	0	40.39	96.27	29	3813	0	0	0	1	0	5	0	0	0	44.20
1436	7210.418	0	0	1783462976652	3821948	0	40.39	96.27	29	3813	0	0	0	1	0	5	0	0	0	44.20
1437	7215.419	0	0	1783462981653	3823800	0	40.40	96.27	31	4629	0	0	0	1	0	5	0	0	0	44.23
1438	7220.419	0	0	1783462986653	3826240	0	40.44	96.27	50	8867	0	0	0	1	0	5	0	0	0	44.26
1439	7225.419	0	0	1783462991653	3829614	0	40.48	96.27	50	8985	0	0	0	1	0	5	0	0	0	44.26
1440	7230.419	0	0	1783462996653	3830184	0	40.49	96.27	41	5650	0	0	0	1	0	5	0	0	0	44.30
1441	7235.42	0	0	1783463001654	3830162	0	40.54	96.27	46	9292	0	0	0	1	0	5	0	0	0	44.30
1441	7235.42	0	0	1783463001654	3830162	0	40.54	96.27	46	9292	0	0	0	1	0	5	0	0	0	44.30
1442	7240.42	0	0	1783463006654	3831678	0	40.54	96.22	45	9228	0	0	0	1	0	5	0	0	0	44.30
1443	7245.419	0	0	1783463011653	3832338	0	40.58	96.32	50	8037	0	0	0	1	0	5	0	0	0	44.33
1444	7250.421	0	0	1783463016655	3833385	0	40.59	96.22	39	6807	0	0	0	1	0	5	0	0	0	44.33
1445	7255.422	0	0	1783463021656	3837865	0	40.61	96.32	47	1941	0	0	0	1	0	5	0	0	0	44.36
1446	7260.421	0	0	1783463026655	3836186	0	40.64	96.32	33	4854	0	0	0	1	0	5	0	0	0	44.36
1446	7260.421	0	0	1783463026655	3836186	0	40.64	96.32	33	4854	0	0	0	1	0	5	0	0	0	44.36
1447	7265.422	0	0	1783463031656	3839378	0	40.69	96.32	42	7718	0	0	0	1	0	5	0	0	0	44.39
1448	7270.421	0	0	1783463036655	3838884	0	40.70	96.32	49	7845	0	0	0	1	0	5	0	0	0	44.43
1449	7275.422	0	0	1783463041656	3837965	0	40.71	96.32	44	7871	0	0	0	1	0	5	0	0	0	44.46
1450	7280.421	0	0	1783463046655	3841981	0	40.74	96.32	32	4120	0	0	0	1	0	5	0	0	0	44.46
1451	7285.422	0	0	1783463051656	3843234	0	40.77	96.32	48	6103	0	0	0	1	0	5	0	0	0	44.46
1451	7285.422	0	0	1783463051656	3843234	0	40.77	96.32	48	6103	0	0	0	1	0	5	0	0	0	44.46
1452	7290.422	0	0	1783463056656	3840626	0	40.78	96.27	44	8889	0	0	0	1	0	5	0	0	0	44.49
1453	7295.423	0	0	1783463061657	3844399	0	40.80	96.27	21	2540	0	0	0	1	0	5	0	0	0	44.49
1454	7300.422	0	0	1783463066656	3846160	0	40.86	96.27	50	8798	0	0	0	1	0	5	0	0	0	44.52
1455	7305.423	0	0	1783463071657	3848254	0	40.86	96.27	38	6314	0	0	0	1	0	5	0	0	0	44.52
1456	7310.423	0	0	1783463076657	3847882	0	40.86	96.37	44	8209	0	0	0	1	0	5	0	0	0	44.56
1456	7310.423	0	0	1783463076657	3847882	0	40.86	96.37	44	8209	0	0	0	1	0	5	0	0	0	44.56
1457	7315.423	0	0	1783463081657	3852006	0	40.90	96.37	50	8405	0	0	0	1	0	5	0	0	0	44.56
1458	7320.423	0	0	1783463086657	3852707	0	40.93	96.37	42	7032	0	0	0	1	0	5	0	0	0	44.56
1459	7325.425	0	0	1783463091659	3848785	0	40.93	96.37	41	7103	0	0	0	1	0	5	0	0	0	44.56
1460	7330.424	0	0	1783463096658	3852352	0	40.95	96.37	43	8443	0	0	0	1	0	5	0	0	0	44.59
1461	7335.424	0	0	1783463101658	3854638	0	40.98	96.37	44	7310	0	0	0	1	0	5	0	0	0	44.59
1461	7335.424	0	0	1783463101658	3854638	0	40.98	96.37	44	7310	0	0	0	1	0	5	0	0	0	44.59
1462	7340.424	0	0	1783463106658	3857236	0	40.99	96.37	40	6871	0	0	0	1	0	5	0	0	0	44.62
1463	7345.426	0	0	1783463111660	3853430	0	41.03	96.46	39	5513	0	0	0	1	0	5	0	0	0	44.62
1464	7350.425	0	0	1783463116659	3857713	0	41.05	96.42	45	9098	0	0	0	1	0	5	0	0	0	44.62
1465	7355.426	0	0	1783463121660	3855032	0	41.05	96.42	43	8018	0	0	0	1	0	5	0	0	0	44.65
1466	7360.426	0	0	1783463126660	3857102	0	41.08	96.42	46	1163	0	0	0	1	0	5	0	0	0	44.65
1466	7360.426	0	0	1783463126660	3857102	0	41.08	96.42	46	1163	0	0	0	1	0	5	0	0	0	44.65
1467	7365.426	0	0	1783463131660	3855047	0	41.10	96.32	43	7719	0	0	0	1	0	5	0	0	0	44.65
1468	7370.427	0	0	1783463136661	3861886	0	41.11	96.42	41	6656	0	0	0	1	0	5	0	0	0	44.65
1469	7375.426	0	0	1783463141660	3861248	0	41.14	96.42	45	9009	0	0	0	1	0	5	0	0	0	44.69
1470	7380.427	0	0	1783463146661	3859709	0	41.15	96.42	35	5419	0	0	0	1	0	5	0	0	0	44.72
1471	7385.427	0	0	1783463151661	3864330	0	41.18	96.42	47	2950	0	0	0	1	0	5	0	0	0	44.72
1471	7385.427	0	0	1783463151661	3864330	0	41.18	96.42	47	2950	0	0	0	1	0	5	0	0	0	44.72
1472	7390.426	0	0	1783463156660	3863316	0	41.20	96.42	41	6596	0	0	0	1	0	5	0	0	0	44.75
1473	7395.427	0	0	1783463161661	3865415	0	41.20	96.42	44	7128	0	0	0	1	0	5	0	0	0	44.75
1474	7400.428	0	0	1783463166662	3867116	0	41.23	96.51	41	7728	0	0	0	1	0	5	0	0	0	44.78
1475	7405.428	0	0	1783463171662	3866037	0	41.24	96.42	38	4997	0	0	0	1	0	5	0	0	0	44.78
1476	7410.429	0	0	1783463176663	3868932	0	41.27	96.42	23	4422	0	0	0	1	0	5	0	0	0	44.82
1476	7410.429	0	0	1783463176663	3868932	0	41.27	96.42	23	4422	0	0	0	1	0	5	0	0	0	44.82
1477	7415.428	0	0	1783463181662	3866073	0	41.29	96.42	46	9266	0	0	0	1	0	5	0	0	0	44.82
1478	7420.428	0	0	1783463186662	3871204	0	41.30	96.37	34	5419	0	0	0	1	0	5	0	0	0	44.82
1479	7425.429	0	0	1783463191663	3868757	0	41.33	96.37	42	7881	0	0	0	1	0	5	0	0	0	44.85
1480	7430.429	0	0	1783463196663	3868634	0	41.34	96.37	47	4437	0	0	0	1	0	5	0	0	0	44.85
1481	7435.43	0	0	1783463201664	3873152	0	41.36	96.37	42	7254	0	0	0	1	0	5	0	0	0	44.88
1481	7435.43	0	0	1783463201664	3873152	0	41.36	96.37	42	7254	0	0	0	1	0	5	0	0	0	44.88
1482	7440.43	0	0	1783463206664	3869947	0	41.36	96.37	47	9209	0	0	0	1	0	5	0	0	0	44.88
1483	7445.43	0	0	1783463211664	3871289	0	41.39	96.37	49	6656	0	0	0	1	0	5	0	0	0	44.88
1484	7450.43	0	0	1783463216664	3874586	0	41.42	96.37	46	9111	0	0	0	1	0	5	0	0	0	44.88
1485	7455.429	0	0	1783463221663	3873215	0	41.44	96.37	42	8030	0	0	0	1	0	5	0	0	0	44.92
1486	7460.431	0	0	1783463226665	3873976	0	41.45	96.37	33	4855	0	0	0	1	0	5	0	0	0	44.92
1486	7460.431	0	0	1783463226665	3873976	0	41.45	96.37	33	4855	0	0	0	1	0	5	0	0	0	44.92
1487	7465.43	0	0	1783463231664	3873589	0	41.45	96.37	41	7102	0	0	0	1	0	5	0	0	0	44.95
1488	7470.43	0	0	1783463236664	3878393	0	41.48	96.37	44	8605	0	0	0	1	0	5	0	0	0	44.95
1489	7475.433	0	0	1783463241667	3876216	0	41.51	96.37	47	1925	0	0	0	1	0	5	0	0	0	44.95
1490	7480.433	0	0	1783463246667	3877715	0	41.51	96.37	29	4361	0	0	0	1	0	5	0	0	0	44.98
1491	7485.433	0	0	1783463251667	3877553	0	41.53	96.37	39	7367	0	0	0	1	0	5	0	0	0	44.98
1491	7485.433	0	0	1783463251667	3877553	0	41.53	96.37	39	7367	0	0	0	1	0	5	0	0	0	44.98
1492	7490.433	0	0	1783463256667	3879196	0	41.53	96.32	50	8945	0	0	0	1	0	5	0	0	0	44.98
1493	7495.432	0	0	1783463261666	3878674	0	41.55	96.32	50	8779	0	0	0	1	0	5	0	0	0	45.01
1494	7500.434	0	0	1783463266668	3881586	0	41.57	96.32	44	7725	0	0	0	1	0	5	0	0	0	45.01
1495	7505.434	0	0	1783463271668	3882697	0	41.61	96.32	23	2493	0	0	0	1	0	5	0	0	0	45.05
1496	7510.433	0	0	1783463276667	3881136	0	41.61	96.32	21	2404	0	0	0	1	0	5	0	0	0	45.08
1496	7510.433	0	0	1783463276667	3881136	0	41.61	96.32	21	2404	0	0	0	1	0	5	0	0	0	45.08
1497	7515.434	0	0	1783463281668	3881506	0	41.63	96.22	39	6949	0	0	0	1	0	5	0	0	0	45.11
1498	7520.434	0	0	1783463286668	3881929	0	41.65	96.32	37	6644	0	0	0	1	0	5	0	0	0	45.08
1499	7525.435	0	0	1783463291669	3884951	0	41.67	96.32	47	3555	0	0	0	1	0	5	0	0	0	45.11
1500	7530.435	0	0	1783463296669	3882230	0	41.68	96.32	46	9318	0	0	0	1	0	5	0	0	0	45.11
1501	7535.434	0	0	1783463301668	3882819	0	41.70	96.32	45	9572	0	0	0	1	0	5	0	0	0	45.15
1501	7535.434	0	0	1783463301668	3882819	0	41.70	96.32	45	9572	0	0	0	1	0	5	0	0	0	45.15
1502	7540.436	0	0	1783463306670	3884491	0	41.71	96.32	45	7885	0	0	0	1	0	5	0	0	0	45.15
1503	7545.436	0	0	1783463311670	3885948	0	41.73	96.32	46	9403	0	0	0	1	0	5	0	0	0	45.15
1504	7550.436	0	0	1783463316670	3882853	0	41.73	96.32	41	7323	0	0	0	1	0	5	0	0	0	45.15
1505	7555.436	0	0	1783463321670	3886628	0	41.74	96.32	42	7949	0	0	0	1	0	5	0	0	0	45.15
1506	7560.437	0	0	1783463326671	3882563	0	41.74	96.32	50	8762	0	0	0	1	0	5	0	0	0	45.18
1506	7560.437	0	0	1783463326671	3882563	0	41.74	96.32	50	8762	0	0	0	1	0	5	0	0	0	45.18
1507	7565.437	0	0	1783463331671	3887841	0	41.80	96.32	27	5380	0	0	0	1	0	5	0	0	0	45.18
1508	7570.436	0	0	1783463336670	3894705	0	41.81	96.32	42	7589	0	0	0	1	0	5	0	0	0	45.21
1509	7575.44	0	0	1783463341674	3897883	0	41.83	96.27	41	6739	0	0	0	1	0	5	0	0	0	45.21
1510	7580.438	0	0	1783463346672	3897389	0	41.83	96.17	38	6435	0	0	0	1	0	5	0	0	0	45.24
1511	7585.467	0	0	1783463351701	3898819	0	41.84	96.27	47	4112	0	0	0	1	0	5	0	0	0	45.24
1511	7585.467	0	0	1783463351701	3898819	0	41.84	96.27	47	4112	0	0	0	1	0	5	0	0	0	45.24
1512	7590.449	0	0	1783463356683	3897753	0	41.86	96.27	45	9266	0	0	0	1	0	5	0	0	0	45.24
1513	7595.453	0	0	1783463361687	3901428	0	41.87	96.27	37	6619	0	0	0	1	0	5	0	0	0	45.24
1514	7600.437	0	0	1783463366671	3900786	0	41.88	96.27	19	2828	0	0	0	1	0	5	0	0	0	45.24
1515	7605.439	0	0	1783463371673	3901743	0	41.90	96.27	29	4979	0	0	0	1	0	5	0	0	0	45.28
1516	7610.446	0	0	1783463376680	3903739	0	41.91	96.17	48	3952	0	0	0	1	0	5	0	0	0	45.28
1516	7610.446	0	0	1783463376680	3903739	0	41.91	96.17	48	3952	0	0	0	1	0	5	0	0	0	45.28
1517	7615.439	0	0	1783463381673	3903071	0	41.91	96.27	45	8997	0	0	0	1	0	5	0	0	0	45.31
1518	7620.44	0	0	1783463386674	3903310	0	41.93	96.27	48	4125	0	0	0	1	0	5	0	0	0	45.31
1519	7625.44	0	0	1783463391674	3908614	0	41.95	96.27	45	8620	0	0	0	1	0	5	0	0	0	45.31
1520	7630.439	0	0	1783463396673	3905923	0	41.96	96.27	17	3053	0	0	0	1	0	5	0	0	0	45.34
1521	7635.439	0	0	1783463401673	3906934	0	41.96	96.17	21	2752	0	0	0	1	0	5	0	0	0	45.34
1521	7635.439	0	0	1783463401673	3906934	0	41.96	96.17	21	2752	0	0	0	1	0	5	0	0	0	45.34
1522	7640.44	0	0	1783463406674	3910251	0	41.98	96.27	47	9439	0	0	0	1	0	5	0	0	0	45.38
1523	7645.441	0	0	1783463411675	3905628	0	41.99	96.27	45	9346	0	0	0	1	0	5	0	0	0	45.38
1524	7650.44	0	0	1783463416674	3904746	0	42.02	96.27	49	7969	0	0	0	1	0	5	0	0	0	45.38
1525	7655.441	0	0	1783463421675	3909151	0	42.03	96.27	43	7513	0	0	0	1	0	5	0	0	0	45.38
1526	7660.441	0	0	1783463426675	3905478	0	42.03	96.27	39	5444	0	0	0	1	0	5	0	0	0	45.41
1526	7660.441	0	0	1783463426675	3905478	0	42.03	96.27	39	5444	0	0	0	1	0	5	0	0	0	45.41
1527	7665.441	0	0	1783463431675	3909371	0	42.05	96.27	32	5056	0	0	0	1	0	5	0	0	0	45.41
1528	7670.442	0	0	1783463436676	3906170	0	42.07	96.22	48	5351	0	0	0	1	0	5	0	0	0	45.41
1529	7675.444	0	0	1783463441678	3900433	0	42.07	96.22	44	8365	0	0	0	1	0	5	0	0	0	45.41
1530	7680.445	0	0	1783463446679	3904302	0	42.09	96.13	44	8718	0	0	0	1	0	5	0	0	0	45.41
1531	7685.443	0	0	1783463451677	3902290	0	42.09	96.22	45	8578	0	0	0	1	0	5	0	0	0	45.41
1531	7685.443	0	0	1783463451677	3902290	0	42.09	96.22	45	8578	0	0	0	1	0	5	0	0	0	45.41
1532	7690.444	0	0	1783463456678	3907298	0	42.12	96.22	35	5694	0	0	0	1	0	5	0	0	0	45.44
1533	7695.443	0	0	1783463461677	3907630	0	42.12	96.13	18	2497	0	0	0	1	0	5	0	0	0	45.44
1534	7700.443	0	0	1783463466677	3908083	0	42.14	96.22	45	9262	0	0	0	1	0	5	0	0	0	45.48
1535	7705.443	0	0	1783463471677	3910827	0	42.17	96.22	43	8562	0	0	0	1	0	5	0	0	0	45.48
1536	7710.444	0	0	1783463476678	3911361	0	42.17	96.13	50	9090	0	0	0	1	0	5	0	0	0	45.48
1536	7710.444	0	0	1783463476678	3911361	0	42.17	96.13	50	9090	0	0	0	1	0	5	0	0	0	45.48
1537	7715.444	0	0	1783463481678	3910381	0	42.17	96.22	50	8659	0	0	0	1	0	5	0	0	0	45.48
1538	7720.445	0	0	1783463486679	3913191	0	42.20	96.22	44	8628	0	0	0	1	0	5	0	0	0	45.51
1539	7725.444	0	0	1783463491678	3915411	0	42.20	96.22	47	3069	0	0	0	1	0	5	0	0	0	45.51
1540	7730.445	0	0	1783463496679	3906201	0	42.21	96.22	49	6763	0	0	0	1	0	5	0	0	0	45.54
1541	7735.444	0	0	1783463501678	3906011	0	42.22	96.13	50	7770	0	0	0	1	0	5	0	0	0	45.54
1541	7735.444	0	0	1783463501678	3906011	0	42.22	96.13	50	7770	0	0	0	1	0	5	0	0	0	45.54
1542	7740.445	0	0	1783463506679	3909853	0	42.24	96.22	45	8749	0	0	0	1	0	5	0	0	0	45.54
1543	7745.445	0	0	1783463511679	3912245	0	42.24	96.22	47	2792	0	0	0	1	0	5	0	0	0	45.54
1544	7750.446	0	0	1783463516680	3912262	0	42.24	96.22	46	1754	0	0	0	1	0	5	0	0	0	45.54
1545	7755.446	0	0	1783463521680	3915485	0	42.27	96.22	44	8761	0	0	0	1	0	5	0	0	0	45.57
1546	7760.446	0	0	1783463526680	3909877	0	42.27	96.22	15	4002	0	0	0	1	0	5	0	0	0	45.57
1546	7760.446	0	0	1783463526680	3909877	0	42.27	96.22	15	4002	0	0	0	1	0	5	0	0	0	45.57
1547	7765.447	0	0	1783463531681	3905384	0	42.29	96.22	18	2402	0	0	0	1	0	5	0	0	0	45.57
1548	7770.448	0	0	1783463536682	3915252	0	42.29	96.22	37	5993	0	0	0	1	0	5	0	0	0	45.57
1549	7775.448	0	0	1783463541682	3913297	0	42.32	96.22	41	7708	0	0	0	1	0	5	0	0	0	45.57
1550	7780.448	0	0	1783463546682	3915822	0	42.32	96.22	50	8301	0	0	0	1	0	5	0	0	0	45.61
1551	7785.448	0	0	1783463551682	3917174	0	42.33	96.22	44	8987	0	0	0	1	0	5	0	0	0	45.61
1551	7785.448	0	0	1783463551682	3917174	0	42.33	96.22	44	8987	0	0	0	1	0	5	0	0	0	45.61
1552	7790.448	0	0	1783463556682	3919311	0	42.33	96.17	43	7652	0	0	0	1	0	5	0	0	0	45.61
1553	7795.449	0	0	1783463561683	3920255	0	42.34	96.17	45	8948	0	0	0	1	0	5	0	0	0	45.61
1554	7800.449	0	0	1783463566683	3917927	0	42.37	96.17	24	4501	0	0	0	1	0	5	0	0	0	45.64
1555	7805.449	0	0	1783463571683	3911094	0	42.37	96.17	48	3561	0	0	0	1	0	5	0	0	0	45.64
1556	7810.449	0	0	1783463576683	3912882	0	42.39	96.17	44	8444	0	0	0	1	0	5	0	0	0	45.64
1556	7810.449	0	0	1783463576683	3912882	0	42.39	96.17	44	8444	0	0	0	1	0	5	0	0	0	45.64
1557	7815.45	0	0	1783463581684	3913574	0	42.40	96.17	44	8676	0	0	0	1	0	5	0	0	0	45.67
1558	7820.45	0	0	1783463586684	3912849	0	42.40	96.17	35	5463	0	0	0	1	0	5	0	0	0	45.67
1559	7825.45	0	0	1783463591684	3910946	0	42.41	96.17	44	8685	0	0	0	1	0	5	0	0	0	45.67
1560	7830.45	0	0	1783463596684	3919897	0	42.44	96.17	50	8994	0	0	0	1	0	5	0	0	0	45.67
1561	7835.45	0	0	1783463601684	3916865	0	42.44	96.17	34	4652	0	0	0	1	0	5	0	0	0	45.67
1561	7835.45	0	0	1783463601684	3916865	0	42.44	96.17	34	4652	0	0	0	1	0	5	0	0	0	45.67
1562	7840.454	0	0	1783463606688	3916059	0	42.44	96.17	48	5552	0	0	0	1	0	5	0	0	0	45.67
1563	7845.463	0	0	1783463611697	3918181	0	42.44	96.17	11	1559	0	0	0	1	0	5	0	0	0	45.67
1564	7850.459	0	0	1783463616693	3915999	0	42.47	96.17	47	3566	0	0	0	1	0	5	0	0	0	45.71
1565	7855.451	0	0	1783463621685	3909204	0	42.47	96.17	48	5468	0	0	0	1	0	5	0	0	0	45.71
1566	7860.452	0	0	1783463626686	3915346	0	42.49	96.27	43	8029	0	0	0	1	0	5	0	0	0	45.71
1566	7860.452	0	0	1783463626686	3915346	0	42.49	96.27	43	8029	0	0	0	1	0	5	0	0	0	45.71
1567	7865.452	0	0	1783463631686	3912113	0	42.49	96.17	38	7070	0	0	0	1	0	5	0	0	0	45.71
1568	7870.452	0	0	1783463636686	3915456	0	42.51	96.17	34	6396	0	0	0	1	0	5	0	0	0	45.71
1569	7875.453	0	0	1783463641687	3914003	0	42.51	96.17	44	8582	0	0	0	1	0	5	0	0	0	45.71
1570	7880.452	0	0	1783463646686	3917355	0	42.53	96.17	46	9067	0	0	0	1	0	5	0	0	0	45.71
1571	7885.454	0	0	1783463651688	3921684	0	42.53	96.17	46	9508	0	0	0	1	0	5	0	0	0	45.74
1571	7885.454	0	0	1783463651688	3921684	0	42.53	96.17	46	9508	0	0	0	1	0	5	0	0	0	45.74
1572	7890.453	0	0	1783463656687	3919643	0	42.53	96.17	42	7629	0	0	0	1	0	5	0	0	0	45.74
1573	7895.454	0	0	1783463661688	3920173	0	42.55	96.17	46	1602	0	0	0	1	0	5	0	0	0	45.74
1574	7900.453	0	0	1783463666687	3917694	0	42.55	96.27	29	4959	0	0	0	1	0	5	0	0	0	45.74
1575	7905.455	0	0	1783463671689	3922281	0	42.56	96.27	38	5761	0	0	0	1	0	5	0	0	0	45.74
1576	7910.456	0	0	1783463676690	3919912	0	42.58	96.22	48	5857	0	0	0	1	0	5	0	0	0	45.77
1576	7910.456	0	0	1783463676690	3919912	0	42.58	96.22	48	5857	0	0	0	1	0	5	0	0	0	45.77
1577	7915.454	0	0	1783463681688	3920860	0	42.58	96.22	40	7419	0	0	0	1	0	5	0	0	0	45.77
1578	7920.455	0	0	1783463686689	3921758	0	42.59	96.22	50	8828	0	0	0	1	0	5	0	0	0	45.77
1579	7925.455	0	0	1783463691689	3917515	0	42.61	96.22	48	5779	0	0	0	1	0	5	0	0	0	45.77
1580	7930.455	0	0	1783463696689	3920868	0	42.62	96.22	48	5428	0	0	0	1	0	5	0	0	0	45.77
1581	7935.455	0	0	1783463701689	3922088	0	42.62	96.22	32	6605	0	0	0	1	0	5	0	0	0	45.77
1581	7935.455	0	0	1783463701689	3922088	0	42.62	96.22	32	6605	0	0	0	1	0	5	0	0	0	45.77
1582	7940.456	0	0	1783463706690	3920902	0	42.63	96.13	14	1551	0	0	0	1	0	5	0	0	0	45.81
1583	7945.458	0	0	1783463711692	3923120	0	42.63	96.22	48	6323	0	0	0	1	0	5	0	0	0	45.81
1584	7950.456	0	0	1783463716690	3921298	0	42.65	96.22	41	7385	0	0	0	1	0	5	0	0	0	45.81
1585	7955.456	0	0	1783463721690	3921095	0	42.65	96.22	39	7383	0	0	0	1	0	5	0	0	0	45.81
1586	7960.457	0	0	1783463726691	3922548	0	42.68	96.22	47	2813	0	0	0	1	0	5	0	0	0	45.81
1586	7960.457	0	0	1783463726691	3922548	0	42.68	96.22	47	2813	0	0	0	1	0	5	0	0	0	45.81
1587	7965.457	0	0	1783463731691	3923067	0	42.68	96.22	43	8414	0	0	0	1	0	5	0	0	0	45.84
1588	7970.457	0	0	1783463736691	3922067	0	42.70	96.13	42	7303	0	0	0	1	0	5	0	0	0	45.84
1589	7975.458	0	0	1783463741692	3921658	0	42.70	96.22	44	8465	0	0	0	1	0	5	0	0	0	45.84
1590	7980.458	0	0	1783463746692	3924313	0	42.70	96.22	47	9165	0	0	0	1	0	5	0	0	0	45.84
1591	7985.458	0	0	1783463751692	3923756	0	42.71	96.22	20	3205	0	0	0	1	0	5	0	0	0	45.84
1591	7985.458	0	0	1783463751692	3923756	0	42.71	96.22	20	3205	0	0	0	1	0	5	0	0	0	45.84
1592	7990.458	0	0	1783463756692	3924610	0	42.73	96.22	50	9063	0	0	0	1	0	5	0	0	0	45.84
1593	7995.459	0	0	1783463761693	3927285	0	42.74	96.22	42	7504	0	0	0	1	0	5	0	0	0	45.84
1594	8000.459	0	0	1783463766693	3926282	0	42.74	96.13	29	4668	0	0	0	1	0	5	0	0	0	45.84
1595	8005.459	0	0	1783463771693	3921363	0	42.74	96.22	47	3791	0	0	0	1	0	5	0	0	0	45.84
1596	8010.46	0	0	1783463776694	3923074	0	42.74	96.22	45	9205	0	0	0	1	0	5	0	0	0	45.87
1596	8010.46	0	0	1783463776694	3923074	0	42.74	96.22	45	9205	0	0	0	1	0	5	0	0	0	45.87
1597	8015.46	0	0	1783463781694	3923962	0	42.75	96.22	38	6375	0	0	0	1	0	5	0	0	0	45.87
1598	8020.546	0	0	1783463786780	3925063	0	42.74	96.22	44	8006	0	0	0	1	0	5	0	0	0	45.87
1599	8025.488	0	0	1783463791722	3924796	0	42.77	96.22	35	6152	0	0	0	1	0	5	0	0	0	45.87
1600	8030.489	0	0	1783463796723	3927306	0	42.78	96.22	47	2232	0	0	0	1	0	5	0	0	0	45.87
1601	8035.461	0	0	1783463801695	3925789	0	42.78	96.22	38	5827	0	0	0	1	0	5	0	0	0	45.87
1601	8035.461	0	0	1783463801695	3925789	0	42.78	96.22	38	5827	0	0	0	1	0	5	0	0	0	45.87
1602	8040.461	0	0	1783463806695	3926978	0	42.78	96.22	14	934	0	0	0	1	0	5	0	0	0	45.91
1603	8045.461	0	0	1783463811695	3924268	0	42.80	96.22	46	9608	0	0	0	1	0	5	0	0	0	45.91
1604	8050.461	0	0	1783463816695	3926427	0	42.80	96.22	43	7667	0	0	0	1	0	5	0	0	0	45.94
1605	8055.461	0	0	1783463821695	3925810	0	42.81	96.22	48	3902	0	0	0	1	0	5	0	0	0	45.94
1606	8060.462	0	0	1783463826696	3927181	0	42.82	96.22	48	5191	0	0	0	1	0	5	0	0	0	45.94
1606	8060.462	0	0	1783463826696	3927181	0	42.82	96.22	48	5191	0	0	0	1	0	5	0	0	0	45.94
1607	8065.462	0	0	1783463831696	3927669	0	42.82	96.22	15	2655	0	0	0	1	0	5	0	0	0	45.94
1608	8070.463	0	0	1783463836697	3928801	0	42.82	96.22	40	5684	0	0	0	1	0	5	0	0	0	45.94
1609	8075.463	0	0	1783463841697	3929176	0	42.86	96.22	21	5153	0	0	0	1	0	5	0	0	0	45.94
1610	8080.464	0	0	1783463846698	3931697	0	42.86	96.18	44	8980	0	0	0	1	0	5	0	0	0	45.97
1611	8085.463	0	0	1783463851697	3929306	0	42.84	96.18	37	5074	0	0	0	1	0	5	0	0	0	45.97
1611	8085.463	0	0	1783463851697	3929306	0	42.84	96.18	37	5074	0	0	0	1	0	5	0	0	0	45.97
1612	8090.464	0	0	1783463856698	3928449	0	42.87	96.18	41	7242	0	0	0	1	0	5	0	0	0	45.97
1613	8095.464	0	0	1783463861698	3930138	0	42.86	96.18	35	5102	0	0	0	1	0	5	0	0	0	45.97
1614	8100.464	0	0	1783463866698	3932203	0	42.87	96.18	35	5492	0	0	0	1	0	5	0	0	0	45.97
1615	8105.464	0	0	1783463871698	3930011	0	42.87	96.18	46	1164	0	0	0	1	0	5	0	0	0	45.97
1616	8110.465	0	0	1783463876699	3930672	0	42.89	96.18	46	9603	0	0	0	1	0	5	0	0	0	45.97
1616	8110.465	0	0	1783463876699	3930672	0	42.89	96.18	46	9603	0	0	0	1	0	5	0	0	0	45.97
1617	8115.466	0	0	1783463881700	3930340	0	42.89	96.18	46	8499	0	0	0	1	0	5	0	0	0	45.97
1618	8120.465	0	0	1783463886699	3929449	0	42.89	96.18	47	9291	0	0	0	1	0	5	0	0	0	45.97
1619	8125.468	0	0	1783463891702	3931420	0	42.92	96.18	39	7567	0	0	0	1	0	5	0	0	0	46.01
1620	8130.466	0	0	1783463896700	3931888	0	42.92	96.18	47	2522	0	0	0	1	0	5	0	0	0	46.01
1621	8135.466	0	0	1783463901700	3929649	0	42.93	96.18	44	8606	0	0	0	1	0	5	0	0	0	46.01
1621	8135.466	0	0	1783463901700	3929649	0	42.93	96.18	44	8606	0	0	0	1	0	5	0	0	0	46.01
1622	8140.466	0	0	1783463906700	3932687	0	42.93	96.18	46	8991	0	0	0	1	0	5	0	0	0	46.01
1623	8145.466	0	0	1783463911700	3932442	0	42.93	96.18	43	7327	0	0	0	1	0	5	0	0	0	46.01
1624	8150.467	0	0	1783463916701	3931066	0	42.94	96.18	19	2250	0	0	0	1	0	5	0	0	0	46.01
1625	8155.466	0	0	1783463921700	3931718	0	42.94	96.18	43	7446	0	0	0	1	0	5	0	0	0	46.04
1626	8160.467	0	0	1783463926701	3933212	0	42.96	96.18	43	6917	0	0	0	1	0	5	0	0	0	46.04
1626	8160.467	0	0	1783463926701	3933212	0	42.96	96.18	43	6917	0	0	0	1	0	5	0	0	0	46.04
1627	8165.467	0	0	1783463931701	3932938	0	42.96	96.18	48	2638	0	0	0	1	0	5	0	0	0	46.04
