Start Time: 1779820887909
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
606	3037.314	0	0	1779823925223	2249568	0	7.56	43.59	49	432	0	0	0	1	0	5	0	0	0	8.16
607	3042.324	0	0	1779823930233	2249853	0	7.58	43.48	50	640	0	0	0	1	0	5	0	0	0	8.16
608	3047.323	0	0	1779823935232	2249673	0	7.56	43.38	50	616	0	0	0	1	0	5	0	0	0	8.16
609	3052.325	0	0	1779823940234	2249725	0	7.58	43.27	49	812	0	0	0	1	0	5	0	0	0	8.16
610	3057.324	0	0	1779823945233	2249642	0	7.56	43.17	50	675	0	0	0	1	0	5	0	0	0	8.13
610	3057.324	0	0	1779823945233	2249642	0	7.56	43.17	50	675	0	0	0	1	0	5	0	0	0	8.13
611	3062.322	0	0	1779823950231	2249696	0	7.56	43.07	49	507	0	0	0	1	0	5	0	0	0	8.13
612	3067.328	0	0	1779823955237	2249693	0	7.56	42.97	50	535	0	0	0	1	0	5	0	0	0	8.11
613	3072.316	0	0	1779823960225	2249689	0	7.56	42.86	49	623	0	0	0	1	0	5	0	0	0	8.11
614	3077.322	0	0	1779823965231	2249775	0	7.56	42.66	50	641	0	0	0	1	0	5	0	0	0	8.13
615	3082.325	0	0	1779823970234	2249734	0	7.58	42.55	50	666	0	0	0	1	0	5	0	0	0	8.08
615	3082.325	0	0	1779823970234	2249734	0	7.58	42.55	50	666	0	0	0	1	0	5	0	0	0	8.08
616	3087.319	0	0	1779823975228	2249651	0	7.56	42.45	49	529	0	0	0	1	0	5	0	0	0	8.08
617	3092.318	0	0	1779823980227	2249642	0	7.56	42.24	49	632	0	0	0	1	0	5	0	0	0	8.08
618	3097.317	0	0	1779823985226	2249835	0	7.55	42.04	49	694	0	0	0	1	0	5	0	0	0	8.05
619	3102.317	0	0	1779823990226	2249689	0	7.55	41.94	49	569	0	0	0	1	0	5	0	0	0	8.11
620	3107.318	0	0	1779823995227	2249877	0	7.53	41.73	47	573	0	0	0	1	0	5	0	0	0	8.11
620	3107.318	0	0	1779823995227	2249877	0	7.53	41.73	47	573	0	0	0	1	0	5	0	0	0	8.11
621	3112.319	0	0	1779824000228	2249687	0	7.55	41.63	49	566	0	0	0	1	0	5	0	0	0	8.08
622	3117.319	0	0	1779824005228	2249584	0	7.55	41.52	50	544	0	0	0	1	0	5	0	0	0	8.11
623	3122.319	0	0	1779824010228	2249683	0	7.55	41.42	50	518	0	0	0	1	0	5	0	0	0	8.05
624	3127.318	0	0	1779824015227	2249781	0	7.55	41.32	49	578	0	0	0	1	0	5	0	0	0	8.05
625	3132.318	0	0	1779824020227	2249687	0	7.53	41.22	49	540	0	0	0	1	0	5	0	0	0	8.03
625	3132.318	0	0	1779824020227	2249687	0	7.53	41.22	49	540	0	0	0	1	0	5	0	0	0	8.03
626	3137.319	0	0	1779824025228	2249685	0	7.53	41.22	50	558	0	0	0	1	0	5	0	0	0	8.05
627	3142.32	0	0	1779824030229	2249734	0	7.51	41.11	49	546	0	0	0	1	0	5	0	0	0	8.05
628	3147.32	0	0	1779824035229	2249863	0	7.53	41.11	49	685	0	0	0	1	0	5	0	0	0	8.03
629	3152.32	0	0	1779824040229	2249491	0	7.53	41.11	48	518	0	0	0	1	0	5	0	0	0	8.05
630	3157.321	0	0	1779824045230	2249766	0	7.55	41.11	50	794	0	0	0	1	0	5	0	0	0	8.13
630	3157.321	0	0	1779824045230	2249766	0	7.55	41.11	50	794	0	0	0	1	0	5	0	0	0	8.13
631	3162.321	0	0	1779824050230	2249733	0	7.53	41.01	49	618	0	0	0	1	0	5	0	0	0	8.05
632	3167.322	0	0	1779824055231	2249757	0	7.53	41.11	50	688	0	0	0	1	0	5	0	0	0	8.23
633	3172.321	0	0	1779824060230	2249925	0	7.55	41.11	50	566	0	0	0	1	0	5	0	0	0	8.08
634	3177.322	0	0	1779824065231	2249576	0	7.58	41.22	49	510	0	0	0	1	0	5	0	0	0	8.08
635	3182.321	0	0	1779824070230	2249642	0	7.55	41.22	48	687	0	0	0	1	0	5	0	0	0	8.11
635	3182.321	0	0	1779824070230	2249642	0	7.55	41.22	48	687	0	0	0	1	0	5	0	0	0	8.11
636	3187.322	0	0	1779824075231	2249776	0	7.56	41.32	48	596	0	0	0	1	0	5	0	0	0	8.11
637	3192.323	0	0	1779824080232	2249704	0	7.56	41.32	49	605	0	0	0	1	0	5	0	0	0	8.08
638	3197.323	0	0	1779824085232	2249731	0	7.58	41.32	49	553	0	0	0	1	0	5	0	0	0	8.11
639	3202.323	0	0	1779824090232	2249742	0	7.61	41.42	48	804	0	0	0	1	0	5	0	0	0	8.18
640	3207.323	0	0	1779824095232	2249622	0	7.59	41.42	49	564	0	0	0	1	0	5	0	0	0	8.16
640	3207.323	0	0	1779824095232	2249622	0	7.59	41.42	49	564	0	0	0	1	0	5	0	0	0	8.16
641	3212.324	0	0	1779824100233	2249838	0	7.62	41.42	50	582	0	0	0	1	0	5	0	0	0	8.16
642	3217.323	0	0	1779824105232	2249708	0	7.61	41.52	50	521	0	0	0	1	0	5	0	0	0	8.13
643	3222.323	0	0	1779824110232	2249435	0	7.62	41.52	49	420	0	0	0	1	0	5	0	0	0	8.23
644	3227.324	0	0	1779824115233	2249774	0	7.61	41.52	50	595	0	0	0	1	0	5	0	0	0	8.13
645	3232.324	0	0	1779824120233	2249569	0	7.61	41.52	49	528	0	0	0	1	0	5	0	0	0	8.16
645	3232.324	0	0	1779824120233	2249569	0	7.61	41.52	49	528	0	0	0	1	0	5	0	0	0	8.16
646	3237.326	0	0	1779824125235	2249747	0	7.59	41.52	49	785	0	0	0	1	0	5	0	0	0	8.13
647	3242.325	0	0	1779824130234	2249650	0	7.59	41.52	50	550	0	0	0	1	0	5	0	0	0	8.13
648	3247.326	0	0	1779824135235	2249793	0	7.58	41.52	49	594	0	0	0	1	0	5	0	0	0	8.11
649	3252.326	0	0	1779824140235	2249743	0	7.61	41.52	49	668	0	0	0	1	0	5	0	0	0	8.11
650	3257.326	0	0	1779824145235	2249739	0	7.61	41.52	49	629	0	0	0	1	0	5	0	0	0	8.13
650	3257.326	0	0	1779824145235	2249739	0	7.61	41.52	49	629	0	0	0	1	0	5	0	0	0	8.13
651	3262.327	0	0	1779824150236	2249634	0	7.62	41.42	50	587	0	0	0	1	0	5	0	0	0	8.11
652	3267.325	0	0	1779824155234	2249698	0	7.62	41.32	49	578	0	0	0	1	0	5	0	0	0	8.11
653	3272.326	0	0	1779824160235	2249671	0	7.62	41.32	50	574	0	0	0	1	0	5	0	0	0	8.11
654	3277.327	0	0	1779824165236	2249812	0	7.64	41.22	49	628	0	0	0	1	0	5	0	0	0	8.11
655	3282.327	0	0	1779824170236	2249600	0	7.61	41.22	48	519	0	0	0	1	0	5	0	0	0	8.13
655	3282.327	0	0	1779824170236	2249600	0	7.61	41.22	48	519	0	0	0	1	0	5	0	0	0	8.13
656	3292.327	0	0	1779824180236	2249642	0	7.61	41.22	50	590	0	0	0	1	0	5	0	0	0	8.13
657	3297.328	0	0	1779824185237	2249586	0	7.61	41.22	50	601	0	0	0	1	0	5	0	0	0	8.13
658	3302.328	0	0	1779824190237	2249784	0	7.59	41.32	50	866	0	0	0	1	0	5	0	0	0	8.11
658	3302.328	0	0	1779824190237	2249784	0	7.62	41.42	50	866	0	0	0	1	0	5	0	0	0	8.18
660	3312.329	0	0	1779824200238	2249621	0	7.61	41.42	48	513	0	0	0	1	0	5	0	0	0	8.23
661	3317.329	0	0	1779824205238	2249687	0	7.61	41.52	50	541	0	0	0	1	0	5	0	0	0	8.13
662	3322.329	0	0	1779824210238	2249755	0	7.62	41.63	49	502	0	0	0	1	0	5	0	0	0	8.16
663	3327.329	0	0	1779824215238	2249621	0	7.64	41.94	50	624	0	0	0	1	0	5	0	0	0	8.16
664	3332.329	0	0	1779824220238	2249618	0	7.66	42.35	49	581	0	0	0	1	0	5	0	0	0	8.18
665	3337.33	0	0	1779824225239	2249591	0	7.70	43.07	50	548	0	0	0	1	0	5	0	0	0	8.23
665	3337.33	0	0	1779824225239	2249591	0	7.70	43.07	50	548	0	0	0	1	0	5	0	0	0	8.23
666	3342.33	0	0	1779824230239	2249701	0	7.70	44.20	50	614	0	0	0	1	0	5	0	0	0	8.21
667	3347.331	0	0	1779824235240	2249738	0	7.72	45.85	50	728	0	0	0	1	0	5	0	0	0	8.28
668	3352.33	0	0	1779824240239	2249572	0	7.72	47.79	49	580	0	0	0	1	0	5	0	0	0	8.28
669	3357.331	0	0	1779824245240	2249861	0	7.70	50.05	50	702	0	0	0	1	0	5	0	0	0	8.31
670	3362.33	0	0	1779824250239	2249646	0	7.74	52.34	50	550	0	0	0	1	0	5	0	0	0	8.31
670	3362.33	0	0	1779824250239	2249646	0	7.74	52.34	50	550	0	0	0	1	0	5	0	0	0	8.31
671	3367.331	0	0	1779824255240	2249600	0	7.72	54.58	50	479	0	0	0	1	0	5	0	0	0	8.28
672	3372.343	0	0	1779824260252	2249748	0	7.69	56.44	50	603	0	0	0	1	0	5	0	0	0	8.28
673	3377.353	0	0	1779824265262	2249403	0	7.66	57.81	50	492	0	0	0	1	0	5	0	0	0	8.23
674	3382.347	0	0	1779824270256	2249582	0	7.62	58.53	50	534	0	0	0	1	0	5	0	0	0	8.16
675	3387.355	0	0	1779824275264	2249555	0	7.59	58.73	49	553	0	0	0	1	0	5	0	0	0	8.11
675	3387.355	0	0	1779824275264	2249555	0	7.59	58.73	49	553	0	0	0	1	0	5	0	0	0	8.11
676	3392.366	0	0	1779824280275	2249436	0	7.56	58.42	49	465	0	0	0	1	0	5	0	0	0	8.03
677	3397.367	0	0	1779824285276	2249554	0	7.51	57.91	50	553	0	0	0	1	0	5	0	0	0	8.03
678	3402.388	0	0	1779824290297	2249547	0	7.48	57.18	49	453	0	0	0	1	0	5	0	0	0	7.95
679	3407.392	0	0	1779824295301	2249487	0	7.48	56.46	49	470	0	0	0	1	0	5	0	0	0	7.90
680	3412.38	0	0	1779824300289	2249507	0	7.46	55.64	49	530	0	0	0	1	0	5	0	0	0	7.85
680	3412.38	0	0	1779824300289	2249507	0	7.46	55.64	49	530	0	0	0	1	0	5	0	0	0	7.85
681	3417.383	0	0	1779824305292	2249456	0	7.44	54.84	50	417	0	0	0	1	0	5	0	0	0	7.78
682	3422.376	0	0	1779824310285	2249566	0	7.43	54.12	49	588	0	0	0	1	0	5	0	0	0	7.75
683	3427.376	0	0	1779824315285	2249710	0	7.40	53.40	49	812	0	0	0	1	0	5	0	0	0	7.73
684	3432.334	0	0	1779824320243	2249510	0	7.39	52.68	50	569	0	0	0	1	0	5	0	0	0	7.70
685	3437.334	0	0	1779824325243	2249607	0	7.39	51.95	50	505	0	0	0	1	0	5	0	0	0	7.70
685	3437.334	0	0	1779824325243	2249607	0	7.39	51.95	50	505	0	0	0	1	0	5	0	0	0	7.70
686	3442.335	0	0	1779824330244	2249702	0	7.37	51.34	50	539	0	0	0	1	0	5	0	0	0	7.67
687	3447.336	0	0	1779824335245	2249541	0	7.37	50.72	49	644	0	0	0	1	0	5	0	0	0	7.70
688	3452.335	0	0	1779824340244	2249612	0	7.37	50.20	50	591	0	0	0	1	0	5	0	0	0	7.67
689	3457.335	0	0	1779824345244	2249658	0	7.37	49.69	49	657	0	0	0	1	0	5	0	0	0	7.70
690	3462.336	0	0	1779824350245	2249466	0	7.36	49.17	49	456	0	0	0	1	0	5	0	0	0	7.65
690	3462.336	0	0	1779824350245	2249466	0	7.36	49.17	49	456	0	0	0	1	0	5	0	0	0	7.65
691	3467.337	0	0	1779824355246	2249658	0	7.36	48.66	49	495	0	0	0	1	0	5	0	0	0	7.70
692	3472.336	0	0	1779824360245	2249640	0	7.33	48.24	49	606	0	0	0	1	0	5	0	0	0	7.70
693	3477.336	0	0	1779824365245	2249932	0	7.33	47.73	50	913	0	0	0	1	0	5	0	0	0	7.65
693	3477.336	0	0	1779824365245	2249932	0	7.33	47.31	50	913	0	0	0	1	0	5	0	0	0	7.67
695	3487.336	0	0	1779824375245	2249528	0	7.32	46.91	49	630	0	0	0	1	0	5	0	0	0	7.70
695	3487.336	0	0	1779824375245	2249528	0	7.32	46.91	49	630	0	0	0	1	0	5	0	0	0	7.70
696	3492.336	0	0	1779824380245	2249694	0	7.33	46.59	50	570	0	0	0	1	0	5	0	0	0	7.73
697	3497.336	0	0	1779824385245	2249637	0	7.36	46.19	50	603	0	0	0	1	0	5	0	0	0	7.73
698	3502.338	0	0	1779824390247	2249581	0	7.36	45.87	50	526	0	0	0	1	0	5	0	0	0	7.75
699	3507.337	0	0	1779824395246	2249585	0	7.36	45.56	49	592	0	0	0	1	0	5	0	0	0	7.78
700	3512.338	0	0	1779824400247	2249792	0	7.33	45.25	50	670	0	0	0	1	0	5	0	0	0	7.83
700	3512.338	0	0	1779824400247	2249792	0	7.33	45.25	50	670	0	0	0	1	0	5	0	0	0	7.83
700	3512.338	0	0	1779824400247	2249792	0	7.36	44.95	50	670	0	0	0	1	0	5	0	0	0	7.83
702	3522.34	0	0	1779824410249	2249767	0	7.36	44.74	50	644	0	0	0	1	0	5	0	0	0	7.80
703	3527.338	0	0	1779824415247	2249548	0	7.37	44.53	50	513	0	0	0	1	0	5	0	0	0	7.83
704	3532.34	0	0	1779824420249	2249791	0	7.39	44.32	49	1372	0	0	0	1	0	5	0	0	0	7.88
705	3537.34	0	0	1779824425249	2249583	0	7.39	44.12	50	578	0	0	0	1	0	5	0	0	0	7.83
705	3537.34	0	0	1779824425249	2249583	0	7.39	44.12	50	578	0	0	0	1	0	5	0	0	0	7.83
706	3542.34	0	0	1779824430249	2249621	0	7.40	44.02	49	585	0	0	0	1	0	5	0	0	0	7.90
707	3547.34	0	0	1779824435249	2249772	0	7.40	43.81	50	621	0	0	0	1	0	5	0	0	0	7.90
708	3552.341	0	0	1779824440250	2249696	0	7.43	43.71	50	528	0	0	0	1	0	5	0	0	0	7.93
709	3557.34	0	0	1779824445249	2249641	0	7.43	43.50	50	580	0	0	0	1	0	5	0	0	0	7.98
710	3562.34	0	0	1779824450249	2249716	0	7.44	43.40	49	619	0	0	0	1	0	5	0	0	0	7.98
710	3562.34	0	0	1779824450249	2249716	0	7.44	43.40	49	619	0	0	0	1	0	5	0	0	0	7.98
711	3567.341	0	0	1779824455250	2249701	0	7.44	43.30	50	789	0	0	0	1	0	5	0	0	0	7.98
712	3572.341	0	0	1779824460250	2249700	0	7.46	43.19	50	556	0	0	0	1	0	5	0	0	0	8.08
713	3577.342	0	0	1779824465251	2249835	0	7.46	43.09	49	1201	0	0	0	1	0	5	0	0	0	8.05
714	3582.343	0	0	1779824470252	2249745	0	7.46	42.99	49	597	0	0	0	1	0	5	0	0	0	8.05
715	3587.341	0	0	1779824475250	2249689	0	7.47	42.88	49	470	0	0	0	1	0	5	0	0	0	8.05
715	3587.341	0	0	1779824475250	2249689	0	7.47	42.88	49	470	0	0	0	1	0	5	0	0	0	8.05
716	3592.342	0	0	1779824480251	2249685	0	7.47	42.78	49	566	0	0	0	1	0	5	0	0	0	8.05
717	3597.343	0	0	1779824485252	2249600	0	7.48	42.78	50	563	0	0	0	1	0	5	0	0	0	8.08
718	3602.343	0	0	1779824490252	2249654	0	7.50	42.66	49	684	0	0	0	1	0	5	0	0	0	8.13
719	3607.342	0	0	1779824495251	2249694	0	7.47	42.66	50	611	0	0	0	1	0	5	0	0	0	8.11
720	3612.343	0	0	1779824500252	2249649	0	7.50	42.57	49	514	0	0	0	1	0	5	0	0	0	8.18
720	3612.343	0	0	1779824500252	2249649	0	7.50	42.57	49	514	0	0	0	1	0	5	0	0	0	8.18
721	3617.344	0	0	1779824505253	2249545	0	7.51	42.55	49	573	0	0	0	1	0	5	0	0	0	8.16
722	3622.344	0	0	1779824510253	2249612	0	7.51	42.55	49	572	0	0	0	1	0	5	0	0	0	8.11
723	3627.344	0	0	1779824515253	2249870	0	7.53	42.55	49	577	0	0	0	1	0	5	0	0	0	8.16
724	3632.344	0	0	1779824520253	2249565	0	7.51	42.55	48	513	0	0	0	1	0	5	0	0	0	8.16
725	3637.345	0	0	1779824525254	2249685	0	7.51	42.45	49	474	0	0	0	1	0	5	0	0	0	8.13
725	3637.345	0	0	1779824525254	2249685	0	7.51	42.45	49	474	0	0	0	1	0	5	0	0	0	8.13
726	3642.344	0	0	1779824530253	2249475	0	7.51	42.45	49	495	0	0	0	1	0	5	0	0	0	8.16
726	3642.344	0	0	1779824530253	2249475	0	7.51	42.45	49	495	0	0	0	1	0	5	0	0	0	8.13
728	3652.345	0	0	1779824540254	2249598	0	7.50	42.45	50	558	0	0	0	1	0	5	0	0	0	8.16
729	3657.344	0	0	1779824545253	2249405	0	7.51	42.45	49	523	0	0	0	1	0	5	0	0	0	8.13
730	3662.345	0	0	1779824550254	2249630	0	7.50	42.35	49	489	0	0	0	1	0	5	0	0	0	8.11
730	3662.345	0	0	1779824550254	2249630	0	7.50	42.35	49	489	0	0	0	1	0	5	0	0	0	8.11
731	3667.346	0	0	1779824555255	2249751	0	7.50	42.35	49	546	0	0	0	1	0	5	0	0	0	8.13
732	3672.346	0	0	1779824560255	2249862	0	7.51	42.35	48	539	0	0	0	1	0	5	0	0	0	8.11
733	3677.346	0	0	1779824565255	2249804	0	7.50	42.24	50	560	0	0	0	1	0	5	0	0	0	8.08
734	3682.347	0	0	1779824570256	2249665	0	7.51	42.24	49	532	0	0	0	1	0	5	0	0	0	8.08
735	3687.348	0	0	1779824575257	2249545	0	7.51	42.14	50	547	0	0	0	1	0	5	0	0	0	8.08
735	3687.348	0	0	1779824575257	2249545	0	7.51	42.14	50	547	0	0	0	1	0	5	0	0	0	8.08
736	3692.347	0	0	1779824580256	2249567	0	7.51	42.14	50	556	0	0	0	1	0	5	0	0	0	8.05
737	3697.347	0	0	1779824585256	2249719	0	7.51	42.14	49	488	0	0	0	1	0	5	0	0	0	8.08
738	3702.346	0	0	1779824590255	2249723	0	7.53	42.14	49	564	0	0	0	1	0	5	0	0	0	8.05
739	3707.348	0	0	1779824595257	2249760	0	7.53	42.04	49	531	0	0	0	1	0	5	0	0	0	8.05
740	3712.347	0	0	1779824600256	2249669	0	7.51	42.04	49	680	0	0	0	1	0	5	0	0	0	8.08
740	3712.347	0	0	1779824600256	2249669	0	7.51	42.04	49	680	0	0	0	1	0	5	0	0	0	8.08
741	3717.349	0	0	1779824605258	2249714	0	7.55	42.04	49	638	0	0	0	1	0	5	0	0	0	8.08
742	3722.349	0	0	1779824610258	2249594	0	7.53	42.04	50	631	0	0	0	1	0	5	0	0	0	8.08
743	3727.349	0	0	1779824615258	2249711	0	7.55	42.04	49	479	0	0	0	1	0	5	0	0	0	8.11
744	3732.349	0	0	1779824620258	2249660	0	7.56	41.94	50	606	0	0	0	1	0	5	0	0	0	8.08
745	3737.35	0	0	1779824625259	2249872	0	7.56	41.94	49	572	0	0	0	1	0	5	0	0	0	8.08
745	3737.35	0	0	1779824625259	2249872	0	7.56	41.94	49	572	0	0	0	1	0	5	0	0	0	8.08
746	3742.349	0	0	1779824630258	2249636	0	7.56	41.94	49	494	0	0	0	1	0	5	0	0	0	8.05
747	3747.35	0	0	1779824635259	2249567	0	7.55	41.83	50	567	0	0	0	1	0	5	0	0	0	8.11
748	3752.35	0	0	1779824640259	2249652	0	7.55	41.83	49	584	0	0	0	1	0	5	0	0	0	8.13
749	3757.35	0	0	1779824645259	2249750	0	7.53	41.83	49	546	0	0	0	1	0	5	0	0	0	8.11
750	3762.351	0	0	1779824650260	2249759	0	7.53	41.83	50	627	0	0	0	1	0	5	0	0	0	8.13
750	3762.351	0	0	1779824650260	2249759	0	7.53	41.83	50	627	0	0	0	1	0	5	0	0	0	8.13
751	3767.352	0	0	1779824655261	2249709	0	7.51	41.83	48	718	0	0	0	1	0	5	0	0	0	8.13
752	3772.352	0	0	1779824660261	2249819	0	7.55	41.83	49	745	0	0	0	1	0	5	0	0	0	8.13
753	3777.351	0	0	1779824665260	2249690	0	7.55	41.73	50	578	0	0	0	1	0	5	0	0	0	8.13
754	3782.351	0	0	1779824670260	2249761	0	7.55	41.73	48	643	0	0	0	1	0	5	0	0	0	8.13
755	3787.351	0	0	1779824675260	2249767	0	7.55	41.73	50	720	0	0	0	1	0	5	0	0	0	8.13
755	3787.351	0	0	1779824675260	2249767	0	7.55	41.73	50	720	0	0	0	1	0	5	0	0	0	8.13
756	3792.352	0	0	1779824680261	2249962	0	7.55	41.73	50	757	0	0	0	1	0	5	0	0	0	8.18
757	3797.351	0	0	1779824685260	2249812	0	7.55	41.73	50	663	0	0	0	1	0	5	0	0	0	8.11
758	3802.357	0	0	1779824690266	2249816	0	7.55	41.73	50	678	0	0	0	1	0	5	0	0	0	8.13
759	3807.352	0	0	1779824695261	2249648	0	7.55	41.73	49	681	0	0	0	1	0	5	0	0	0	8.16
760	3812.362	0	0	1779824700271	2249765	0	7.55	41.73	50	553	0	0	0	1	0	5	0	0	0	8.13
760	3812.362	0	0	1779824700271	2249765	0	7.55	41.73	50	553	0	0	0	1	0	5	0	0	0	8.13
761	3817.353	0	0	1779824705262	2249567	0	7.55	41.63	50	586	0	0	0	1	0	5	0	0	0	8.13
762	3822.353	0	0	1779824710262	2249646	0	7.56	41.63	49	496	0	0	0	1	0	5	0	0	0	8.18
763	3827.367	0	0	1779824715276	2249684	0	7.58	41.63	49	444	0	0	0	1	0	5	0	0	0	8.11
764	3832.354	0	0	1779824720263	2249866	0	7.56	41.63	49	812	0	0	0	1	0	5	0	0	0	8.13
765	3837.366	0	0	1779824725275	2249562	0	7.56	41.63	49	486	0	0	0	1	0	5	0	0	0	8.13
765	3837.366	0	0	1779824725275	2249562	0	7.56	41.63	49	486	0	0	0	1	0	5	0	0	0	8.13
766	3842.368	0	0	1779824730277	2249842	0	7.55	41.52	49	632	0	0	0	1	0	5	0	0	0	8.13
767	3847.387	0	0	1779824735296	2249881	0	7.56	41.52	50	680	0	0	0	1	0	5	0	0	0	8.11
768	3852.372	0	0	1779824740281	2249743	0	7.56	41.52	50	594	0	0	0	1	0	5	0	0	0	8.11
769	3857.375	0	0	1779824745284	2249677	0	7.56	41.42	48	537	0	0	0	1	0	5	0	0	0	8.16
770	3862.374	0	0	1779824750283	2249662	0	7.56	41.32	50	662	0	0	0	1	0	5	0	0	0	8.11
770	3862.374	0	0	1779824750283	2249662	0	7.56	41.32	50	662	0	0	0	1	0	5	0	0	0	8.11
771	3867.382	0	0	1779824755291	2249719	0	7.56	41.32	50	613	0	0	0	1	0	5	0	0	0	8.16
772	3872.381	0	0	1779824760290	2249704	0	7.55	41.22	49	637	0	0	0	1	0	5	0	0	0	8.11
773	3877.414	0	0	1779824765323	2249866	0	7.55	41.22	49	838	0	0	0	1	0	5	0	0	0	8.11
774	3882.357	0	0	1779824770266	2249694	0	7.56	41.11	50	547	0	0	0	1	0	5	0	0	0	8.11
775	3887.357	0	0	1779824775266	2249739	0	7.56	41.01	50	486	0	0	0	1	0	5	0	0	0	8.11
775	3887.357	0	0	1779824775266	2249739	0	7.56	41.01	50	486	0	0	0	1	0	5	0	0	0	8.11
776	3892.357	0	0	1779824780266	2249693	0	7.55	41.01	49	655	0	0	0	1	0	5	0	0	0	8.16
777	3897.357	0	0	1779824785266	2249683	0	7.55	40.91	50	641	0	0	0	1	0	5	0	0	0	8.11
778	3902.358	0	0	1779824790267	2249800	0	7.55	40.80	49	603	0	0	0	1	0	5	0	0	0	8.13
779	3907.358	0	0	1779824795267	2249946	0	7.55	40.80	49	624	0	0	0	1	0	5	0	0	0	8.13
780	3912.359	0	0	1779824800268	2249774	0	7.56	40.70	49	601	0	0	0	1	0	5	0	0	0	8.11
780	3912.359	0	0	1779824800268	2249774	0	7.56	40.70	49	601	0	0	0	1	0	5	0	0	0	8.11
780	3912.359	0	0	1779824800268	2249774	0	7.53	40.59	49	601	0	0	0	1	0	5	0	0	0	8.16
781	3917.37	0	0	1779824805279	2249731	0	7.56	40.59	50	535	0	0	0	1	0	5	0	0	0	8.11
783	3927.358	0	0	1779824815267	2249978	0	7.56	40.49	49	733	0	0	0	1	0	5	0	0	0	8.16
784	3932.359	0	0	1779824820268	2249643	0	7.55	40.39	50	581	0	0	0	1	0	5	0	0	0	8.18
785	3937.36	0	0	1779824825269	2249808	0	7.53	40.39	50	677	0	0	0	1	0	5	0	0	0	8.08
785	3937.36	0	0	1779824825269	2249808	0	7.53	40.39	50	677	0	0	0	1	0	5	0	0	0	8.08
786	3942.36	0	0	1779824830269	2249607	0	7.55	40.29	49	566	0	0	0	1	0	5	0	0	0	8.11
787	3947.36	0	0	1779824835269	2249682	0	7.53	40.39	50	485	0	0	0	1	0	5	0	0	0	8.11
788	3952.36	0	0	1779824840269	2249679	0	7.56	40.29	49	600	0	0	0	1	0	5	0	0	0	8.13
789	3957.361	0	0	1779824845270	2249650	0	7.55	40.39	49	629	0	0	0	1	0	5	0	0	0	8.11
790	3962.361	0	0	1779824850270	2249652	0	7.55	40.39	49	567	0	0	0	1	0	5	0	0	0	8.16
790	3962.361	0	0	1779824850270	2249652	0	7.55	40.39	49	567	0	0	0	1	0	5	0	0	0	8.16
791	3967.361	0	0	1779824855270	2249569	0	7.58	40.49	49	516	0	0	0	1	0	5	0	0	0	8.16
792	3972.361	0	0	1779824860270	2249803	0	7.59	40.59	50	629	0	0	0	1	0	5	0	0	0	8.13
793	3977.361	0	0	1779824865270	2249806	0	7.62	41.01	50	672	0	0	0	1	0	5	0	0	0	8.18
794	3982.362	0	0	1779824870271	2249642	0	7.64	41.83	50	503	0	0	0	1	0	5	0	0	0	8.21
795	3987.362	0	0	1779824875271	2249729	0	7.66	43.07	49	632	0	0	0	1	0	5	0	0	0	8.33
795	3987.362	0	0	1779824875271	2249729	0	7.66	43.07	49	632	0	0	0	1	0	5	0	0	0	8.33
796	3992.363	0	0	1779824880272	2249746	0	7.67	44.62	50	527	0	0	0	1	0	5	0	0	0	8.28
797	3997.362	0	0	1779824885271	2249939	0	7.69	46.58	49	1152	0	0	0	1	0	5	0	0	0	8.36
798	4002.362	0	0	1779824890271	2249837	0	7.69	48.84	49	619	0	0	0	1	0	5	0	0	0	8.36
799	4007.363	0	0	1779824895272	2249764	0	7.66	51.10	49	664	0	0	0	1	0	5	0	0	0	8.33
800	4012.362	0	0	1779824900271	2249613	0	7.66	53.38	49	612	0	0	0	1	0	5	0	0	0	8.33
800	4012.362	0	0	1779824900271	2249613	0	7.66	53.38	49	612	0	0	0	1	0	5	0	0	0	8.33
801	4017.363	0	0	1779824905272	2249782	0	7.64	55.54	49	672	0	0	0	1	0	5	0	0	0	8.31
801	4017.363	0	0	1779824905272	2249782	0	7.66	57.60	49	672	0	0	0	1	0	5	0	0	0	8.28
803	4027.364	0	0	1779824915273	2249744	0	7.61	59.25	50	635	0	0	0	1	0	5	0	0	0	8.26
804	4032.364	0	0	1779824920273	2249664	0	7.59	60.38	49	732	0	0	0	1	0	5	0	0	0	8.21
805	4037.364	0	0	1779824925273	2249710	0	7.55	61.10	49	568	0	0	0	1	0	5	0	0	0	8.16
805	4037.364	0	0	1779824925273	2249710	0	7.55	61.10	49	568	0	0	0	1	0	5	0	0	0	8.16
806	4042.365	0	0	1779824930274	2249843	0	7.55	61.21	49	561	0	0	0	1	0	5	0	0	0	8.11
807	4047.365	0	0	1779824935274	2249716	0	7.53	61.00	49	690	0	0	0	1	0	5	0	0	0	8.05
808	4052.365	0	0	1779824940274	2249898	0	7.51	60.59	50	758	0	0	0	1	0	5	0	0	0	7.98
