Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
781	3981.244	0	0	1707875115024	2668410	0	22.74	33.83	48	2	0	0	0	0	0	4	0	0	0
782	3986.344	0	0	1707875120124	2668409	0	22.75	33.73	48	2	0	0	0	0	0	4	0	0	0
783	3991.445	0	0	1707875125225	2668409	0	22.74	33.83	49	2	0	0	0	0	0	4	0	0	0
784	3996.545	0	0	1707875130325	2668408	0	22.76	33.83	49	1	0	0	0	0	0	4	0	0	0
785	4001.645	0	0	1707875135425	2668410	0	22.75	33.83	50	2	0	0	0	0	0	4	0	0	0
786	4006.745	0	0	1707875140525	2668412	0	22.75	33.93	50	2	0	0	0	0	0	4	0	0	0
787	4011.845	0	0	1707875145625	2668410	0	22.74	33.83	50	1	0	0	0	0	0	4	0	0	0
788	4016.945	0	0	1707875150725	2668408	0	22.76	33.83	49	2	0	0	0	0	0	4	0	0	0
789	4022.046	0	0	1707875155826	2668407	0	22.74	33.93	50	1	0	0	0	0	0	4	0	0	0
790	4027.145	0	0	1707875160925	2668409	0	22.74	33.93	49	2	0	0	0	0	0	4	0	0	0
791	4032.245	0	0	1707875166025	2668410	0	22.74	33.93	50	2	0	0	0	0	0	4	0	0	0
792	4037.346	0	0	1707875171126	2668409	0	22.75	33.93	50	1	0	0	0	0	0	4	0	0	0
793	4042.446	0	0	1707875176226	2668409	0	22.75	33.93	48	1	0	0	0	0	0	4	0	0	0
794	4047.546	0	0	1707875181326	2668410	0	22.75	33.93	49	2	0	0	0	0	0	4	0	0	0
795	4052.646	0	0	1707875186426	2668413	0	22.75	34.13	50	2	0	0	0	0	0	4	0	0	0
796	4057.746	0	0	1707875191526	2668410	0	22.76	34.23	49	2	0	0	0	0	0	4	0	0	0
797	4062.846	0	0	1707875196626	2668413	0	22.75	34.13	50	1	0	0	0	0	0	4	0	0	0
798	4067.946	0	0	1707875201726	2668412	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
799	4073.048	0	0	1707875206828	2668411	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
800	4078.147	0	0	1707875211927	2668411	0	22.78	34.23	50	2	0	0	0	0	0	4	0	0	0
801	4083.246	0	0	1707875217026	2668413	0	22.74	34.03	50	2	0	0	0	0	0	4	0	0	0
802	4088.347	0	0	1707875222127	2668411	0	22.76	33.93	50	2	0	0	0	0	0	4	0	0	0
803	4093.447	0	0	1707875227227	2668413	0	22.74	34.13	50	1	0	0	0	0	0	4	0	0	0
804	4098.548	0	0	1707875232328	2668412	0	22.75	34.13	50	2	0	0	0	0	0	4	0	0	0
805	4103.647	0	0	1707875237427	2668412	0	22.75	34.13	50	2	0	0	0	0	0	4	0	0	0
806	4108.748	0	0	1707875242528	2668411	0	22.75	34.13	50	2	0	0	0	0	0	4	0	0	0
807	4113.847	0	0	1707875247627	2668412	0	22.74	34.13	50	2	0	0	0	0	0	4	0	0	0
808	4118.948	0	0	1707875252728	2668410	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
809	4124.048	0	0	1707875257828	2668413	0	22.75	34.03	50	1	0	0	0	0	0	4	0	0	0
810	4129.148	0	0	1707875262928	2668412	0	22.75	34.03	50	2	0	0	0	0	0	4	0	0	0
811	4134.248	0	0	1707875268028	2668411	0	22.75	34.13	48	2	0	0	0	0	0	4	0	0	0
812	4139.348	0	0	1707875273128	2668411	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
813	4144.448	0	0	1707875278228	2668411	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
814	4149.549	0	0	1707875283329	2668412	0	22.78	34.23	50	2	0	0	0	0	0	4	0	0	0
815	4154.648	0	0	1707875288428	2668411	0	22.75	34.13	50	2	0	0	0	0	0	4	0	0	0
816	4159.748	0	0	1707875293528	2668411	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
817	4164.849	0	0	1707875298629	2668413	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
818	4169.948	0	0	1707875303728	2668413	0	22.76	34.13	48	2	0	0	0	0	0	4	0	0	0
819	4175.048	0	0	1707875308828	2668414	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
820	4180.149	0	0	1707875313929	2668413	0	22.78	34.23	48	2	0	0	0	0	0	4	0	0	0
821	4185.249	0	0	1707875319029	2668413	0	22.75	34.13	49	2	0	0	0	0	0	4	0	0	0
822	4190.349	0	0	1707875324129	2668412	0	22.76	34.13	50	2	0	0	0	0	0	4	0	0	0
823	4195.45	0	0	1707875329230	2668412	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
824	4200.55	0	0	1707875334330	2668413	0	22.76	34.23	50	1	0	0	0	0	0	4	0	0	0
825	4205.649	0	0	1707875339429	2668415	0	22.76	34.23	50	1	0	0	0	0	0	4	0	0	0
826	4210.751	0	0	1707875344531	2668413	0	22.76	34.23	50	1	0	0	0	0	0	4	0	0	0
827	4215.85	0	0	1707875349630	2668413	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
828	4220.95	0	0	1707875354730	2668414	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
829	4226.049	0	0	1707875359829	2668413	0	22.75	34.13	50	2	0	0	0	0	0	4	0	0	0
830	4231.15	0	0	1707875364930	2668413	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
831	4236.251	0	0	1707875370031	2668414	0	22.75	34.13	50	1	0	0	0	0	0	4	0	0	0
832	4241.351	0	0	1707875375131	2668413	0	22.78	34.23	48	1	0	0	0	0	0	4	0	0	0
833	4246.45	0	0	1707875380230	2668414	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
834	4251.55	0	0	1707875385330	2668412	0	22.76	34.13	50	2	0	0	0	0	0	4	0	0	0
835	4256.651	0	0	1707875390431	2668413	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
836	4261.751	0	0	1707875395531	2668413	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
837	4266.851	0	0	1707875400631	2668414	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
838	4271.952	0	0	1707875405732	2668414	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
839	4277.051	0	0	1707875410831	2668415	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
840	4282.151	0	0	1707875415931	2668415	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
841	4287.251	0	0	1707875421031	2668415	0	22.74	34.23	49	2	0	0	0	0	0	4	0	0	0
842	4292.351	0	0	1707875426131	2668414	0	22.75	34.33	49	2	0	0	0	0	0	4	0	0	0
843	4297.452	0	0	1707875431232	2668414	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
844	4302.552	0	0	1707875436332	2668413	0	22.76	34.23	48	1	0	0	0	0	0	4	0	0	0
845	4307.651	0	0	1707875441431	2668415	0	22.74	34.23	50	2	0	0	0	0	0	4	0	0	0
846	4312.751	0	0	1707875446531	2668413	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
847	4317.852	0	0	1707875451632	2668413	0	22.74	34.23	50	2	0	0	0	0	0	4	0	0	0
848	4322.952	0	0	1707875456732	2668414	0	22.76	34.33	50	1	0	0	0	0	0	4	0	0	0
849	4328.052	0	0	1707875461832	2668415	0	22.74	34.23	49	2	0	0	0	0	0	4	0	0	0
850	4333.152	0	0	1707875466932	2668415	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
851	4338.253	0	0	1707875472033	2668414	0	22.75	34.23	49	2	0	0	0	0	0	4	0	0	0
852	4343.352	0	0	1707875477132	2668414	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
853	4348.452	0	0	1707875482232	2668415	0	22.74	34.23	50	1	0	0	0	0	0	4	0	0	0
854	4353.552	0	0	1707875487332	2668415	0	22.74	34.23	50	1	0	0	0	0	0	4	0	0	0
855	4358.653	0	0	1707875492433	2668415	0	22.72	34.23	50	1	0	0	0	0	0	4	0	0	0
856	4363.753	0	0	1707875497533	2668414	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
857	4368.853	0	0	1707875502633	2668414	0	22.74	34.23	49	2	0	0	0	0	0	4	0	0	0
858	4373.954	0	0	1707875507734	2668415	0	22.75	34.33	49	1	0	0	0	0	0	4	0	0	0
859	4379.053	0	0	1707875512833	2668418	0	22.74	34.23	50	2	0	0	0	0	0	4	0	0	0
860	4384.154	0	0	1707875517934	2668418	0	22.74	34.23	50	2	0	0	0	0	0	4	0	0	0
861	4389.254	0	0	1707875523034	2668419	0	22.72	34.33	50	2	0	0	0	0	0	4	0	0	0
862	4394.353	0	0	1707875528133	2668418	0	22.75	34.33	48	2	0	0	0	0	0	4	0	0	0
863	4399.454	0	0	1707875533234	2668417	0	22.72	34.33	50	2	0	0	0	0	0	4	0	0	0
864	4404.553	0	0	1707875538333	2668416	0	22.74	34.23	49	1	0	0	0	0	0	4	0	0	0
865	4409.654	0	0	1707875543434	2668416	0	22.72	34.23	49	1	0	0	0	0	0	4	0	0	0
866	4414.754	0	0	1707875548534	2668415	0	22.76	34.23	50	1	0	0	0	0	0	4	0	0	0
867	4419.854	0	0	1707875553634	2668415	0	22.74	34.33	49	2	0	0	0	0	0	4	0	0	0
868	4424.954	0	0	1707875558734	2668414	0	22.75	34.33	49	1	0	0	0	0	0	4	0	0	0
869	4430.055	0	0	1707875563835	2668416	0	22.72	34.33	50	2	0	0	0	0	0	4	0	0	0
870	4435.155	0	0	1707875568935	2668417	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
871	4440.254	0	0	1707875574034	2668416	0	22.74	34.33	50	2	0	0	0	0	0	4	0	0	0
872	4445.354	0	0	1707875579134	2668415	0	22.75	34.33	49	1	0	0	0	0	0	4	0	0	0
873	4450.455	0	0	1707875584235	2668415	0	22.74	34.33	48	1	0	0	0	0	0	4	0	0	0
874	4455.555	0	0	1707875589335	2668415	0	22.75	34.33	49	1	0	0	0	0	0	4	0	0	0
875	4460.656	0	0	1707875594436	2668416	0	22.74	34.33	50	1	0	0	0	0	0	4	0	0	0
876	4465.756	0	0	1707875599536	2668416	0	22.72	34.43	50	1	0	0	0	0	0	4	0	0	0
877	4470.856	0	0	1707875604636	2668418	0	22.72	34.33	49	2	0	0	0	0	0	4	0	0	0
878	4475.955	0	0	1707875609735	2668416	0	22.75	34.23	47	1	0	0	0	0	0	4	0	0	0
879	4481.056	0	0	1707875614836	2668418	0	22.74	34.23	49	2	0	0	0	0	0	4	0	0	0
880	4486.156	0	0	1707875619936	2668417	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
881	4491.257	0	0	1707875625037	2668418	0	22.74	34.23	48	1	0	0	0	0	0	4	0	0	0
882	4496.356	0	0	1707875630136	2668416	0	22.75	34.23	49	1	0	0	0	0	0	4	0	0	0
883	4501.456	0	0	1707875635236	2668418	0	22.74	34.23	50	2	0	0	0	0	0	4	0	0	0
884	4506.556	0	0	1707875640336	2668418	0	22.75	34.23	48	1	0	0	0	0	0	4	0	0	0
885	4511.656	0	0	1707875645436	2668418	0	22.74	34.33	50	2	0	0	0	0	0	4	0	0	0
886	4516.757	0	0	1707875650537	2668417	0	22.75	34.33	50	1	0	0	0	0	0	4	0	0	0
887	4521.856	0	0	1707875655636	2668419	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
888	4526.957	0	0	1707875660737	2668417	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
889	4532.056	0	0	1707875665836	2668416	0	22.75	34.33	46	1	0	0	0	0	0	4	0	0	0
890	4537.157	0	0	1707875670937	2668415	0	22.76	34.23	50	1	0	0	0	0	0	4	0	0	0
891	4542.257	0	0	1707875676037	2668416	0	22.75	34.23	49	2	0	0	0	0	0	4	0	0	0
892	4547.358	0	0	1707875681138	2668417	0	22.76	34.23	50	1	0	0	0	0	0	4	0	0	0
893	4552.457	0	0	1707875686237	2668417	0	22.74	34.23	47	2	0	0	0	0	0	4	0	0	0
894	4557.557	0	0	1707875691337	2668417	0	22.75	34.13	50	1	0	0	0	0	0	4	0	0	0
895	4562.657	0	0	1707875696437	2668418	0	22.75	34.23	48	1	0	0	0	0	0	4	0	0	0
896	4567.757	0	0	1707875701537	2668417	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
897	4572.859	0	0	1707875706639	2668417	0	22.74	34.23	50	1	0	0	0	0	0	4	0	0	0
898	4577.957	0	0	1707875711737	2668416	0	22.76	34.23	49	2	0	0	0	0	0	4	0	0	0
899	4583.058	0	0	1707875716838	2668419	0	22.74	34.33	48	2	0	0	0	0	0	4	0	0	0
900	4588.158	0	0	1707875721938	2668419	0	22.76	34.33	50	2	0	0	0	0	0	4	0	0	0
901	4593.258	0	0	1707875727038	2668419	0	22.75	34.43	50	3	0	0	0	0	0	4	0	0	0
902	4598.359	0	0	1707875732139	2668419	0	22.75	34.43	50	2	0	0	0	0	0	4	0	0	0
903	4603.458	0	0	1707875737238	2668421	0	22.74	34.43	49	2	0	0	0	0	0	4	0	0	0
904	4608.558	0	0	1707875742338	2668419	0	22.76	34.43	50	2	0	0	0	0	0	4	0	0	0
905	4613.663	0	0	1707875747443	2668419	0	22.75	34.43	50	2	0	0	0	0	0	4	0	0	0
906	4618.759	0	0	1707875752539	2668418	0	22.75	34.43	50	1	0	0	0	0	0	4	0	0	0
907	4623.86	0	0	1707875757640	2668418	0	22.74	34.43	47	2	0	0	0	0	0	4	0	0	0
908	4628.959	0	0	1707875762739	2668416	0	22.75	34.43	47	2	0	0	0	0	0	4	0	0	0
909	4634.06	0	0	1707875767840	2668416	0	22.72	34.43	50	2	0	0	0	0	0	4	0	0	0
910	4639.159	0	0	1707875772939	2668417	0	22.76	34.43	49	2	0	0	0	0	0	4	0	0	0
911	4644.259	0	0	1707875778039	2668418	0	22.74	34.33	50	3	0	0	0	0	0	4	0	0	0
912	4649.362	0	0	1707875783142	2668419	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
913	4654.461	0	0	1707875788241	2668419	0	22.74	34.33	49	2	0	0	0	0	0	4	0	0	0
914	4659.56	0	0	1707875793340	2668417	0	22.75	34.33	50	1	0	0	0	0	0	4	0	0	0
915	4664.66	0	0	1707875798440	2668418	0	22.74	34.33	50	1	0	0	0	0	0	4	0	0	0
916	4669.76	0	0	1707875803540	2668417	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
917	4674.86	0	0	1707875808640	2668418	0	22.75	34.33	49	2	0	0	0	0	0	4	0	0	0
918	4679.961	0	0	1707875813741	2668417	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
918	4679.961	0	0	1707875813741	2668417	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
920	4690.16	0	0	1707875823940	2668416	0	22.76	34.33	50	1	0	0	0	0	0	4	0	0	0
921	4695.26	0	0	1707875829040	2668418	0	22.75	34.23	47	2	0	0	0	0	0	4	0	0	0
922	4700.361	0	0	1707875834141	2668416	0	22.75	34.33	48	1	0	0	0	0	0	4	0	0	0
923	4705.46	0	0	1707875839240	2668417	0	22.75	34.33	49	2	0	0	0	0	0	4	0	0	0
924	4710.561	0	0	1707875844341	2668417	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
925	4715.661	0	0	1707875849441	2668417	0	22.74	34.33	50	1	0	0	0	0	0	4	0	0	0
926	4720.761	0	0	1707875854541	2668417	0	22.75	34.33	49	2	0	0	0	0	0	4	0	0	0
927	4725.861	0	0	1707875859641	2668419	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
928	4730.962	0	0	1707875864742	2668419	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
929	4736.062	0	0	1707875869842	2668416	0	22.72	34.23	49	1	0	0	0	0	0	4	0	0	0
930	4741.161	0	0	1707875874941	2668418	0	22.75	34.33	48	2	0	0	0	0	0	4	0	0	0
931	4746.261	0	0	1707875880041	2668418	0	22.74	34.33	49	1	0	0	0	0	0	4	0	0	0
932	4751.362	0	0	1707875885142	2668417	0	22.75	34.33	50	2	0	0	0	0	0	4	0	0	0
933	4756.462	0	0	1707875890242	2668417	0	22.72	34.33	49	2	0	0	0	0	0	4	0	0	0
934	4761.562	0	0	1707875895342	2668418	0	22.75	34.33	46	2	0	0	0	0	0	4	0	0	0
935	4766.662	0	0	1707875900442	2668412	0	22.74	34.13	49	2	0	0	0	0	0	4	0	0	0
936	4771.762	0	0	1707875905542	2668411	0	22.74	34.13	49	2	0	0	0	0	0	4	0	0	0
937	4776.862	0	0	1707875910642	2668414	0	22.74	34.23	46	2	0	0	0	0	0	4	0	0	0
938	4781.962	0	0	1707875915742	2668411	0	22.75	34.23	49	2	0	0	0	0	0	4	0	0	0
939	4787.063	0	0	1707875920843	2668412	0	22.74	34.23	50	2	0	0	0	0	0	4	0	0	0
940	4792.163	0	0	1707875925943	2668410	0	22.76	34.23	50	1	0	0	0	0	0	4	0	0	0
941	4797.263	0	0	1707875931043	2668410	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
942	4802.363	0	0	1707875936143	2668409	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
943	4807.463	0	0	1707875941243	2668410	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
944	4812.563	0	0	1707875946343	2668410	0	22.78	34.23	50	2	0	0	0	0	0	4	0	0	0
945	4817.663	0	0	1707875951443	2668410	0	22.75	34.23	48	2	0	0	0	0	0	4	0	0	0
946	4822.763	0	0	1707875956543	2668410	0	22.76	34.33	50	1	0	0	0	0	0	4	0	0	0
947	4827.863	0	0	1707875961643	2668411	0	22.75	34.23	50	1	0	0	0	0	0	4	0	0	0
948	4832.964	0	0	1707875966744	2668410	0	22.76	34.13	49	2	0	0	0	0	0	4	0	0	0
949	4838.064	0	0	1707875971844	2668410	0	22.75	34.03	49	2	0	0	0	0	0	4	0	0	0
950	4843.164	0	0	1707875976944	2668411	0	22.76	33.93	50	2	0	0	0	0	0	4	0	0	0
951	4848.264	0	0	1707875982044	2668410	0	22.74	34.03	50	2	0	0	0	0	0	4	0	0	0
952	4853.364	0	0	1707875987144	2668408	0	22.75	34.13	50	2	0	0	0	0	0	4	0	0	0
953	4858.464	0	0	1707875992244	2668411	0	22.74	34.23	50	2	0	0	0	0	0	4	0	0	0
954	4863.565	0	0	1707875997345	2668411	0	22.76	34.23	50	2	0	0	0	0	0	4	0	0	0
955	4868.664	0	0	1707876002444	2668410	0	22.75	34.23	50	2	0	0	0	0	0	4	0	0	0
956	4873.765	0	0	1707876007545	2668409	0	22.78	34.23	49	1	0	0	0	0	0	4	0	0	0
957	4878.864	0	0	1707876012644	2668409	0	22.75	34.13	49	2	0	0	0	0	0	4	0	0	0
958	4883.965	0	0	1707876017745	2668409	0	22.75	34.13	49	2	0	0	0	0	0	4	0	0	0
959	4889.065	0	0	1707876022845	2668408	0	22.75	34.13	49	1	0	0	0	0	0	4	0	0	0
960	4894.165	0	0	1707876027945	2668407	0	22.76	34.13	49	2	0	0	0	0	0	4	0	0	0
961	4899.265	0	0	1707876033045	2668408	0	22.74	34.13	50	1	0	0	0	0	0	4	0	0	0
962	4904.365	0	0	1707876038145	2668409	0	22.75	34.13	50	1	0	0	0	0	0	4	0	0	0
963	4909.466	0	0	1707876043246	2668409	0	22.75	34.13	49	1	0	0	0	0	0	4	0	0	0
964	4914.565	0	0	1707876048345	2668407	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
965	4919.665	0	0	1707876053445	2668409	0	22.74	34.13	48	1	0	0	0	0	0	4	0	0	0
966	4924.765	0	0	1707876058545	2668410	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
967	4929.866	0	0	1707876063646	2668411	0	22.76	34.13	49	2	0	0	0	0	0	4	0	0	0
968	4934.966	0	0	1707876068746	2668409	0	22.76	34.13	49	1	0	0	0	0	0	4	0	0	0
969	4940.066	0	0	1707876073846	2668409	0	22.75	34.13	50	1	0	0	0	0	0	4	0	0	0
970	4945.166	0	0	1707876078946	2668409	0	22.76	34.13	49	1	0	0	0	0	0	4	0	0	0
971	4950.266	0	0	1707876084046	2668411	0	22.76	34.03	50	2	0	0	0	0	0	4	0	0	0
972	4955.366	0	0	1707876089146	2668409	0	22.78	33.93	49	1	0	0	0	0	0	4	0	0	0
973	4960.466	0	0	1707876094246	2668411	0	22.75	33.83	50	1	0	0	0	0	0	4	0	0	0
974	4965.567	0	0	1707876099347	2668412	0	22.78	33.83	49	1	0	0	0	0	0	4	0	0	0
975	4970.667	0	0	1707876104447	2668411	0	22.75	33.83	50	2	0	0	0	0	0	4	0	0	0
976	4975.766	0	0	1707876109546	2668411	0	22.76	33.83	49	1	0	0	0	0	0	4	0	0	0
977	4980.867	0	0	1707876114647	2668409	0	22.75	33.93	50	1	0	0	0	0	0	4	0	0	0
978	4985.969	0	0	1707876119749	2668410	0	22.76	33.93	50	1	0	0	0	0	0	4	0	0	0
979	4991.066	0	0	1707876124846	2668412	0	22.76	33.93	49	2	0	0	0	0	0	4	0	0	0
980	4996.167	0	0	1707876129947	2668409	0	22.76	34.03	49	1	0	0	0	0	0	4	0	0	0
981	5001.267	0	0	1707876135047	2668410	0	22.75	34.03	49	2	0	0	0	0	0	4	0	0	0
982	5006.367	0	0	1707876140147	2668410	0	22.76	34.03	50	2	0	0	0	0	0	4	0	0	0
983	5011.468	0	0	1707876145248	2668411	0	22.75	34.03	50	2	0	0	0	0	0	4	0	0	0
984	5016.568	0	0	1707876150348	2668410	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
985	5021.668	0	0	1707876155448	2668411	0	22.76	34.13	49	2	0	0	0	0	0	4	0	0	0
986	5026.768	0	0	1707876160548	2668410	0	22.78	34.03	49	1	0	0	0	0	0	4	0	0	0
987	5031.867	0	0	1707876165647	2668411	0	22.76	34.03	49	1	0	0	0	0	0	4	0	0	0
988	5036.97	0	0	1707876170750	2668410	0	22.76	34.03	50	2	0	0	0	0	0	4	0	0	0
989	5042.068	0	0	1707876175848	2668409	0	22.76	34.03	49	2	0	0	0	0	0	4	0	0	0
990	5047.169	0	0	1707876180949	2668409	0	22.76	34.03	50	1	0	0	0	0	0	4	0	0	0
991	5052.268	0	0	1707876186048	2668411	0	22.76	34.03	50	2	0	0	0	0	0	4	0	0	0
992	5057.369	0	0	1707876191149	2668410	0	22.76	34.13	50	2	0	0	0	0	0	4	0	0	0
993	5062.468	0	0	1707876196248	2668411	0	22.75	34.03	50	2	0	0	0	0	0	4	0	0	0
994	5067.569	0	0	1707876201349	2668411	0	22.76	34.03	49	2	0	0	0	0	0	4	0	0	0
995	5072.669	0	0	1707876206449	2668411	0	22.78	33.83	50	2	0	0	0	0	0	4	0	0	0
996	5077.769	0	0	1707876211549	2668409	0	22.75	33.83	50	1	0	0	0	0	0	4	0	0	0
997	5082.869	0	0	1707876216649	2668411	0	22.75	33.83	50	2	0	0	0	0	0	4	0	0	0
998	5087.969	0	0	1707876221749	2668410	0	22.76	33.93	50	2	0	0	0	0	0	4	0	0	0
999	5093.07	0	0	1707876226850	2668410	0	22.75	33.93	49	2	0	0	0	0	0	4	0	0	0
1000	5098.169	0	0	1707876231949	2668410	0	22.76	33.93	50	2	0	0	0	0	0	4	0	0	0
1001	5103.27	0	0	1707876237050	2668411	0	22.75	33.83	50	2	0	0	0	0	0	4	0	0	0
1002	5108.37	0	0	1707876242150	2668411	0	22.76	33.93	50	2	0	0	0	0	0	4	0	0	0
1003	5113.469	0	0	1707876247249	2668413	0	22.76	33.93	50	1	0	0	0	0	0	4	0	0	0
1004	5118.571	0	0	1707876252351	2668412	0	22.78	34.03	49	2	0	0	0	0	0	4	0	0	0
1005	5123.67	0	0	1707876257450	2668411	0	22.76	34.03	50	2	0	0	0	0	0	4	0	0	0
1006	5128.771	0	0	1707876262551	2668410	0	22.78	34.03	50	2	0	0	0	0	0	4	0	0	0
1007	5133.87	0	0	1707876267650	2668409	0	22.76	33.93	49	1	0	0	0	0	0	4	0	0	0
1008	5138.971	0	0	1707876272751	2668409	0	22.78	33.83	50	2	0	0	0	0	0	4	0	0	0
1009	5144.07	0	0	1707876277850	2668409	0	22.76	33.73	49	2	0	0	0	0	0	4	0	0	0
1010	5149.171	0	0	1707876282951	2668408	0	22.76	33.73	49	1	0	0	0	0	0	4	0	0	0
1011	5154.272	0	0	1707876288052	2668409	0	22.76	33.73	47	1	0	0	0	0	0	4	0	0	0
1012	5159.371	0	0	1707876293151	2668410	0	22.76	33.93	50	1	0	0	0	0	0	4	0	0	0
1013	5164.471	0	0	1707876298251	2668409	0	22.76	34.03	50	1	0	0	0	0	0	4	0	0	0
1014	5169.573	0	0	1707876303353	2668408	0	22.78	34.03	49	2	0	0	0	0	0	4	0	0	0
1015	5174.671	0	0	1707876308451	2668407	0	22.78	34.03	50	2	0	0	0	0	0	4	0	0	0
1016	5179.771	0	0	1707876313551	2668406	0	22.78	34.03	50	2	0	0	0	0	0	4	0	0	0
1017	5184.871	0	0	1707876318651	2668406	0	22.76	34.13	50	1	0	0	0	0	0	4	0	0	0
1018	5189.971	0	0	1707876323751	2668406	0	22.78	34.13	50	2	0	0	0	0	0	4	0	0	0
1019	5195.071	0	0	1707876328851	2668405	0	22.78	34.13	50	2	0	0	0	0	0	4	0	0	0
1020	5200.172	0	0	1707876333952	2668404	0	22.79	34.13	50	2	0	0	0	0	0	4	0	0	0
1021	5205.272	0	0	1707876339052	2668405	0	22.78	34.13	50	2	0	0	0	0	0	4	0	0	0
1022	5210.372	0	0	1707876344152	2668404	0	22.79	34.13	50	2	0	0	0	0	0	4	0	0	0
1023	5215.472	0	0	1707876349252	2668403	0	22.76	34.03	48	2	0	0	0	0	0	4	0	0	0
1024	5220.572	0	0	1707876354352	2668402	0	22.79	33.93	50	1	0	0	0	0	0	4	0	0	0
1025	5225.672	0	0	1707876359452	2668403	0	22.78	33.93	48	2	0	0	0	0	0	4	0	0	0
1026	5230.773	0	0	1707876364553	2668403	0	22.81	33.93	49	2	0	0	0	0	0	4	0	0	0
1027	5235.873	0	0	1707876369653	2668403	0	22.78	33.93	50	2	0	0	0	0	0	4	0	0	0
1028	5240.972	0	0	1707876374752	2668403	0	22.79	33.93	50	2	0	0	0	0	0	4	0	0	0
1029	5246.073	0	0	1707876379853	2668402	0	22.78	33.93	49	2	0	0	0	0	0	4	0	0	0
1030	5251.172	0	0	1707876384952	2668401	0	22.79	33.83	49	2	0	0	0	0	0	4	0	0	0
1031	5256.273	0	0	1707876390053	2668400	0	22.78	33.73	49	1	0	0	0	0	0	4	0	0	0
1032	5261.373	0	0	1707876395153	2668399	0	22.79	33.63	50	2	0	0	0	0	0	4	0	0	0
1033	5266.473	0	0	1707876400253	2668400	0	22.78	33.63	49	1	0	0	0	0	0	4	0	0	0
1034	5271.573	0	0	1707876405353	2668400	0	22.79	33.73	49	2	0	0	0	0	0	4	0	0	0
1035	5276.673	0	0	1707876410453	2668399	0	22.78	33.73	49	2	0	0	0	0	0	4	0	0	0
1036	5281.773	0	0	1707876415553	2668399	0	22.81	33.83	50	2	0	0	0	0	0	4	0	0	0
1037	5286.874	0	0	1707876420654	2668399	0	22.79	33.73	50	1	0	0	0	0	0	4	0	0	0
1038	5291.973	0	0	1707876425753	2668400	0	22.81	33.83	48	1	0	0	0	0	0	4	0	0	0
1039	5297.074	0	0	1707876430854	2668400	0	22.79	33.83	50	3	0	0	0	0	0	4	0	0	0
1040	5302.173	0	0	1707876435953	2668400	0	22.81	33.83	48	1	0	0	0	0	0	4	0	0	0
