Start Time: 1785171486319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 4
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
727	3631.413	0	0	1785175117732	2020377	0	45.35	22.82	50	5	0	0	0	1	0	12	0	0	0	47.32
728	3636.413	0	0	1785175122732	2020377	0	45.37	22.82	49	5	0	0	0	1	0	12	0	0	0	47.32
729	3641.413	0	0	1785175127732	2020377	0	45.37	22.82	50	4	0	0	0	1	0	12	0	0	0	47.32
730	3646.414	0	0	1785175132733	2020378	0	45.35	22.82	49	4	0	0	0	1	0	12	0	0	0	47.36
731	3651.414	0	0	1785175137733	2020378	0	45.37	22.82	50	4	0	0	0	1	0	12	0	0	0	47.32
732	3656.414	0	0	1785175142733	2020378	0	45.35	22.73	50	5	0	0	0	1	0	12	0	0	0	47.32
733	3661.414	0	0	1785175147733	2020377	0	45.35	22.73	50	6	0	0	0	1	0	12	0	0	0	47.32
734	3666.414	0	0	1785175152733	2020378	0	45.35	22.73	50	5	0	0	0	1	0	12	0	0	0	47.32
735	3671.414	0	0	1785175157733	2020378	0	45.37	22.73	50	5	0	0	0	1	0	12	0	0	0	47.36
736	3676.414	0	0	1785175162733	2020378	0	45.37	22.73	50	4	0	0	0	1	0	12	0	0	0	47.32
737	3681.414	0	0	1785175167733	2020378	0	45.37	22.73	50	5	0	0	0	1	0	12	0	0	0	47.32
738	3686.414	0	0	1785175172733	2020379	0	45.37	22.73	50	5	0	0	0	1	0	12	0	0	0	47.32
739	3691.414	0	0	1785175177733	2020375	0	45.37	22.73	50	6	0	0	0	1	0	12	0	0	0	47.32
740	3696.415	0	0	1785175182734	2020377	0	45.35	22.73	50	4	0	0	0	1	0	12	0	0	0	47.36
741	3701.415	0	0	1785175187734	2020376	0	45.37	22.73	50	5	0	0	0	1	0	12	0	0	0	47.32
742	3706.415	0	0	1785175192734	2020377	0	45.37	22.73	49	4	0	0	0	1	0	12	0	0	0	47.32
743	3711.415	0	0	1785175197734	2020377	0	45.37	22.73	49	3	0	0	0	1	0	12	0	0	0	47.36
744	3716.415	0	0	1785175202734	2020376	0	45.37	22.73	49	4	0	0	0	1	0	12	0	0	0	47.32
745	3721.415	0	0	1785175207734	2020377	0	45.35	22.73	49	5	0	0	0	1	0	12	0	0	0	47.36
746	3726.415	0	0	1785175212734	2020376	0	45.37	22.73	48	4	0	0	0	1	0	12	0	0	0	47.36
747	3731.415	0	0	1785175217734	2020376	0	45.37	22.73	50	5	0	0	0	1	0	12	0	0	0	47.36
748	3736.415	0	0	1785175222734	2020378	0	45.37	22.73	50	4	0	0	0	1	0	12	0	0	0	47.36
749	3741.415	0	0	1785175227734	2020378	0	45.37	22.73	50	4	0	0	0	1	0	12	0	0	0	47.32
750	3746.415	0	0	1785175232734	2020376	0	45.34	22.73	49	4	0	0	0	1	0	12	0	0	0	47.32
751	3751.415	0	0	1785175237734	2020378	0	45.35	22.73	50	5	0	0	0	1	0	12	0	0	0	47.32
752	3756.416	0	0	1785175242735	2020379	0	45.37	22.73	50	5	0	0	0	1	0	12	0	0	0	47.36
753	3761.416	0	0	1785175247735	2020378	0	45.35	22.73	50	6	0	0	0	1	0	12	0	0	0	47.32
754	3766.416	0	0	1785175252735	2020379	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
755	3771.416	0	0	1785175257735	2020378	0	45.35	22.73	50	5	0	0	0	1	0	12	0	0	0	47.36
756	3776.416	0	0	1785175262735	2020379	0	45.35	22.73	49	4	0	0	0	1	0	12	0	0	0	47.32
757	3781.416	0	0	1785175267735	2020379	0	45.35	22.73	50	4	0	0	0	1	0	12	0	0	0	47.32
758	3786.416	0	0	1785175272735	2020376	0	45.35	22.63	49	4	0	0	0	1	0	12	0	0	0	47.32
759	3791.416	0	0	1785175277735	2020377	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.36
760	3796.416	0	0	1785175282735	2020378	0	45.35	22.63	49	4	0	0	0	1	0	12	0	0	0	47.32
761	3801.416	0	0	1785175287735	2020378	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
762	3806.416	0	0	1785175292735	2020377	0	45.35	22.63	49	5	0	0	0	1	0	12	0	0	0	47.32
763	3811.416	0	0	1785175297735	2020378	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
764	3816.417	0	0	1785175302736	2020374	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
765	3821.417	0	0	1785175307736	2020376	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
766	3826.417	0	0	1785175312736	2020376	0	45.35	22.63	48	4	0	0	0	1	0	12	0	0	0	47.32
767	3831.417	0	0	1785175317736	2020378	0	45.34	22.63	49	5	0	0	0	1	0	12	0	0	0	47.32
768	3836.417	0	0	1785175322736	2020378	0	45.34	22.63	50	4	0	0	0	1	0	12	0	0	0	47.32
769	3841.417	0	0	1785175327736	2020377	0	45.35	22.63	50	6	0	0	0	1	0	12	0	0	0	47.32
770	3846.417	0	0	1785175332736	2020377	0	45.35	22.63	50	6	0	0	0	1	0	12	0	0	0	47.32
771	3851.417	0	0	1785175337736	2020378	0	45.34	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
772	3856.417	0	0	1785175342736	2020378	0	45.37	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
773	3861.417	0	0	1785175347736	2020378	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.36
774	3866.417	0	0	1785175352736	2020380	0	45.35	22.63	50	6	0	0	0	1	0	12	0	0	0	47.32
775	3871.418	0	0	1785175357737	2020379	0	45.34	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
776	3876.418	0	0	1785175362737	2020379	0	45.35	22.63	50	6	0	0	0	1	0	12	0	0	0	47.32
777	3881.418	0	0	1785175367737	2020378	0	45.34	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
778	3886.418	0	0	1785175372737	2020379	0	45.35	22.63	50	4	0	0	0	1	0	12	0	0	0	47.32
779	3891.418	0	0	1785175377737	2020378	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
780	3896.418	0	0	1785175382737	2020378	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
781	3901.418	0	0	1785175387737	2020380	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
782	3906.418	0	0	1785175392737	2020380	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
783	3911.418	0	0	1785175397737	2020379	0	45.35	22.63	50	4	0	0	0	1	0	12	0	0	0	47.32
784	3916.418	0	0	1785175402737	2020378	0	45.35	22.63	50	5	0	0	0	1	0	12	0	0	0	47.32
