Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
781	3981.721	0	0	1707875120095	2681188	0	22.75	33.73	49	2	0	0	0	0	0	5	0	0	0
782	3986.821	0	0	1707875125195	2681188	0	22.74	33.83	49	1	0	0	0	0	0	5	0	0	0
783	3991.921	0	0	1707875130295	2681187	0	22.76	33.83	50	2	0	0	0	0	0	5	0	0	0
784	3997.021	0	0	1707875135395	2681187	0	22.75	33.83	48	1	0	0	0	0	0	5	0	0	0
785	4002.122	0	0	1707875140496	2681187	0	22.75	33.93	48	1	0	0	0	0	0	5	0	0	0
786	4007.222	0	0	1707875145596	2681188	0	22.74	33.83	49	2	0	0	0	0	0	5	0	0	0
787	4012.321	0	0	1707875150695	2681187	0	22.76	33.83	49	2	0	0	0	0	0	5	0	0	0
788	4017.422	0	0	1707875155796	2681187	0	22.74	33.93	50	2	0	0	0	0	0	5	0	0	0
789	4022.522	0	0	1707875160896	2681187	0	22.74	33.93	50	2	0	0	0	0	0	5	0	0	0
790	4027.622	0	0	1707875165996	2681188	0	22.74	33.93	49	1	0	0	0	0	0	5	0	0	0
791	4032.723	0	0	1707875171097	2681186	0	22.75	33.93	50	1	0	0	0	0	0	5	0	0	0
792	4037.822	0	0	1707875176196	2681184	0	22.75	33.93	49	2	0	0	0	0	0	5	0	0	0
793	4042.923	0	0	1707875181297	2681185	0	22.75	33.93	49	2	0	0	0	0	0	5	0	0	0
794	4048.023	0	0	1707875186397	2681188	0	22.75	34.13	50	1	0	0	0	0	0	5	0	0	0
795	4053.122	0	0	1707875191496	2681185	0	22.76	34.23	49	2	0	0	0	0	0	5	0	0	0
796	4058.223	0	0	1707875196597	2681188	0	22.75	34.13	49	2	0	0	0	0	0	5	0	0	0
797	4063.323	0	0	1707875201697	2681187	0	22.76	34.23	49	1	0	0	0	0	0	5	0	0	0
798	4068.423	0	0	1707875206797	2681185	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
799	4073.523	0	0	1707875211897	2681185	0	22.78	34.23	50	1	0	0	0	0	0	5	0	0	0
800	4078.623	0	0	1707875216997	2681186	0	22.74	34.03	48	1	0	0	0	0	0	5	0	0	0
801	4083.724	0	0	1707875222098	2681186	0	22.76	33.93	50	1	0	0	0	0	0	5	0	0	0
802	4088.824	0	0	1707875227198	2681187	0	22.74	34.13	49	2	0	0	0	0	0	5	0	0	0
803	4093.924	0	0	1707875232298	2681186	0	22.75	34.13	48	2	0	0	0	0	0	5	0	0	0
804	4099.024	0	0	1707875237398	2681187	0	22.75	34.13	49	1	0	0	0	0	0	5	0	0	0
805	4104.124	0	0	1707875242498	2681185	0	22.75	34.13	49	2	0	0	0	0	0	5	0	0	0
806	4109.224	0	0	1707875247598	2681186	0	22.74	34.13	50	1	0	0	0	0	0	5	0	0	0
807	4114.324	0	0	1707875252698	2681184	0	22.76	34.13	49	2	0	0	0	0	0	5	0	0	0
808	4119.424	0	0	1707875257798	2681187	0	22.75	34.03	48	2	0	0	0	0	0	5	0	0	0
809	4124.524	0	0	1707875262898	2681185	0	22.75	34.03	49	2	0	0	0	0	0	5	0	0	0
810	4129.624	0	0	1707875267998	2681186	0	22.75	34.13	50	1	0	0	0	0	0	5	0	0	0
811	4134.724	0	0	1707875273098	2681185	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
812	4139.825	0	0	1707875278199	2681185	0	22.76	34.23	50	1	0	0	0	0	0	5	0	0	0
813	4144.925	0	0	1707875283299	2681186	0	22.78	34.23	50	2	0	0	0	0	0	5	0	0	0
814	4150.025	0	0	1707875288399	2681185	0	22.75	34.13	50	2	0	0	0	0	0	5	0	0	0
815	4155.124	0	0	1707875293498	2681183	0	22.76	34.13	49	2	0	0	0	0	0	5	0	0	0
816	4160.225	0	0	1707875298599	2681186	0	22.75	34.23	48	2	0	0	0	0	0	5	0	0	0
817	4165.326	0	0	1707875303700	2681186	0	22.76	34.13	50	1	0	0	0	0	0	5	0	0	0
818	4170.425	0	0	1707875308799	2681187	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
819	4175.525	0	0	1707875313899	2681185	0	22.78	34.23	50	2	0	0	0	0	0	5	0	0	0
820	4180.625	0	0	1707875318999	2681185	0	22.75	34.13	49	1	0	0	0	0	0	5	0	0	0
821	4185.725	0	0	1707875324099	2681184	0	22.76	34.13	48	2	0	0	0	0	0	5	0	0	0
822	4190.83	0	0	1707875329204	2681184	0	22.76	34.23	49	2	0	0	0	0	0	5	0	0	0
823	4195.927	0	0	1707875334301	2681185	0	22.76	34.23	50	2	0	0	0	0	0	5	0	0	0
824	4201.025	0	0	1707875339399	2681187	0	22.76	34.23	49	1	0	0	0	0	0	5	0	0	0
825	4206.127	0	0	1707875344501	2681186	0	22.76	34.23	50	2	0	0	0	0	0	5	0	0	0
826	4211.226	0	0	1707875349600	2681186	0	22.75	34.23	49	1	0	0	0	0	0	5	0	0	0
827	4216.33	0	0	1707875354704	2681186	0	22.75	34.23	49	1	0	0	0	0	0	5	0	0	0
828	4221.426	0	0	1707875359800	2681185	0	22.75	34.13	50	1	0	0	0	0	0	5	0	0	0
829	4226.528	0	0	1707875364902	2681185	0	22.76	34.13	49	1	0	0	0	0	0	5	0	0	0
830	4231.627	0	0	1707875370001	2681186	0	22.75	34.13	50	1	0	0	0	0	0	5	0	0	0
831	4236.727	0	0	1707875375101	2681185	0	22.78	34.23	49	2	0	0	0	0	0	5	0	0	0
832	4241.829	0	0	1707875380203	2681186	0	22.75	34.23	49	1	0	0	0	0	0	5	0	0	0
833	4246.927	0	0	1707875385301	2681183	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
834	4252.027	0	0	1707875390401	2681184	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
835	4257.127	0	0	1707875395501	2681184	0	22.75	34.23	49	2	0	0	0	0	0	5	0	0	0
836	4262.227	0	0	1707875400601	2681186	0	22.75	34.23	46	2	0	0	0	0	0	5	0	0	0
837	4267.33	0	0	1707875405704	2681186	0	22.76	34.23	49	2	0	0	0	0	0	5	0	0	0
838	4272.428	0	0	1707875410802	2681186	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
839	4277.528	0	0	1707875415902	2681186	0	22.76	34.23	48	2	0	0	0	0	0	5	0	0	0
840	4282.628	0	0	1707875421002	2681186	0	22.74	34.23	49	1	0	0	0	0	0	5	0	0	0
841	4287.728	0	0	1707875426102	2681185	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
842	4292.83	0	0	1707875431204	2681185	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
843	4297.928	0	0	1707875436302	2681185	0	22.76	34.23	49	2	0	0	0	0	0	5	0	0	0
844	4303.028	0	0	1707875441402	2681187	0	22.74	34.23	50	1	0	0	0	0	0	5	0	0	0
845	4308.128	0	0	1707875446502	2681184	0	22.75	34.23	50	2	0	0	0	0	0	5	0	0	0
846	4313.229	0	0	1707875451603	2681185	0	22.74	34.23	50	2	0	0	0	0	0	5	0	0	0
847	4318.337	0	0	1707875456711	2681185	0	22.76	34.33	50	1	0	0	0	0	0	5	0	0	0
848	4323.429	0	0	1707875461803	2681187	0	22.74	34.23	49	1	0	0	0	0	0	5	0	0	0
849	4328.529	0	0	1707875466903	2681186	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
850	4333.629	0	0	1707875472003	2681185	0	22.75	34.23	48	2	0	0	0	0	0	5	0	0	0
851	4338.728	0	0	1707875477102	2681184	0	22.75	34.23	49	2	0	0	0	0	0	5	0	0	0
852	4343.83	0	0	1707875482204	2681187	0	22.74	34.23	49	2	0	0	0	0	0	5	0	0	0
853	4348.929	0	0	1707875487303	2681187	0	22.74	34.23	50	1	0	0	0	0	0	5	0	0	0
854	4354.03	0	0	1707875492404	2681187	0	22.72	34.23	50	1	0	0	0	0	0	5	0	0	0
855	4359.13	0	0	1707875497504	2681185	0	22.75	34.23	50	2	0	0	0	0	0	5	0	0	0
856	4364.23	0	0	1707875502604	2681185	0	22.74	34.23	49	1	0	0	0	0	0	5	0	0	0
857	4369.33	0	0	1707875507704	2681186	0	22.75	34.33	46	2	0	0	0	0	0	5	0	0	0
858	4374.429	0	0	1707875512803	2681188	0	22.74	34.23	50	1	0	0	0	0	0	5	0	0	0
859	4379.53	0	0	1707875517904	2681187	0	22.74	34.23	50	2	0	0	0	0	0	5	0	0	0
860	4384.63	0	0	1707875523004	2681188	0	22.72	34.33	49	1	0	0	0	0	0	5	0	0	0
861	4389.73	0	0	1707875528104	2681188	0	22.75	34.33	47	1	0	0	0	0	0	5	0	0	0
862	4394.831	0	0	1707875533205	2681188	0	22.72	34.33	50	1	0	0	0	0	0	5	0	0	0
863	4399.93	0	0	1707875538304	2681187	0	22.74	34.23	50	2	0	0	0	0	0	5	0	0	0
864	4405.031	0	0	1707875543405	2681187	0	22.72	34.23	50	2	0	0	0	0	0	5	0	0	0
865	4410.13	0	0	1707875548504	2681186	0	22.76	34.23	50	1	0	0	0	0	0	5	0	0	0
866	4415.231	0	0	1707875553605	2681186	0	22.74	34.33	49	1	0	0	0	0	0	5	0	0	0
867	4420.331	0	0	1707875558705	2681184	0	22.75	34.33	49	1	0	0	0	0	0	5	0	0	0
868	4425.431	0	0	1707875563805	2681187	0	22.72	34.33	50	2	0	0	0	0	0	5	0	0	0
869	4430.531	0	0	1707875568905	2681187	0	22.75	34.23	50	2	0	0	0	0	0	5	0	0	0
870	4435.631	0	0	1707875574005	2681185	0	22.74	34.33	47	2	0	0	0	0	0	5	0	0	0
871	4440.731	0	0	1707875579105	2681186	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
872	4445.831	0	0	1707875584205	2681186	0	22.74	34.33	50	1	0	0	0	0	0	5	0	0	0
873	4450.931	0	0	1707875589305	2681186	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
874	4456.032	0	0	1707875594406	2681187	0	22.74	34.33	50	1	0	0	0	0	0	5	0	0	0
875	4461.132	0	0	1707875599506	2681187	0	22.72	34.43	50	1	0	0	0	0	0	5	0	0	0
876	4466.231	0	0	1707875604605	2681189	0	22.72	34.33	50	2	0	0	0	0	0	5	0	0	0
877	4471.332	0	0	1707875609706	2681187	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
878	4476.432	0	0	1707875614806	2681189	0	22.74	34.23	50	1	0	0	0	0	0	5	0	0	0
879	4481.532	0	0	1707875619906	2681188	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
880	4486.633	0	0	1707875625007	2681189	0	22.74	34.23	50	2	0	0	0	0	0	5	0	0	0
881	4491.733	0	0	1707875630107	2681187	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
882	4496.833	0	0	1707875635207	2681188	0	22.74	34.23	50	1	0	0	0	0	0	5	0	0	0
883	4501.933	0	0	1707875640307	2681188	0	22.75	34.23	49	1	0	0	0	0	0	5	0	0	0
884	4507.033	0	0	1707875645407	2681188	0	22.74	34.33	50	1	0	0	0	0	0	5	0	0	0
885	4512.133	0	0	1707875650507	2681187	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
886	4517.233	0	0	1707875655607	2681188	0	22.75	34.33	49	1	0	0	0	0	0	5	0	0	0
887	4522.333	0	0	1707875660707	2681187	0	22.75	34.23	49	2	0	0	0	0	0	5	0	0	0
888	4527.433	0	0	1707875665807	2681185	0	22.75	34.33	50	2	0	0	0	0	0	5	0	0	0
889	4532.533	0	0	1707875670907	2681183	0	22.76	34.23	50	2	0	0	0	0	0	5	0	0	0
890	4537.633	0	0	1707875676007	2681185	0	22.75	34.23	49	1	0	0	0	0	0	5	0	0	0
891	4542.733	0	0	1707875681107	2681186	0	22.76	34.23	50	1	0	0	0	0	0	5	0	0	0
892	4547.833	0	0	1707875686207	2681187	0	22.74	34.23	49	2	0	0	0	0	0	5	0	0	0
893	4552.933	0	0	1707875691307	2681186	0	22.75	34.13	50	1	0	0	0	0	0	5	0	0	0
894	4558.034	0	0	1707875696408	2681187	0	22.75	34.23	49	1	0	0	0	0	0	5	0	0	0
895	4563.134	0	0	1707875701508	2681186	0	22.76	34.23	50	2	0	0	0	0	0	5	0	0	0
896	4568.235	0	0	1707875706609	2681184	0	22.74	34.23	48	2	0	0	0	0	0	5	0	0	0
897	4573.334	0	0	1707875711708	2681185	0	22.76	34.23	49	1	0	0	0	0	0	5	0	0	0
898	4578.435	0	0	1707875716809	2681188	0	22.74	34.33	49	2	0	0	0	0	0	5	0	0	0
899	4583.534	0	0	1707875721908	2681188	0	22.76	34.33	49	2	0	0	0	0	0	5	0	0	0
900	4588.635	0	0	1707875727009	2681188	0	22.75	34.43	49	2	0	0	0	0	0	5	0	0	0
901	4593.734	0	0	1707875732108	2681187	0	22.75	34.43	50	1	0	0	0	0	0	5	0	0	0
902	4598.834	0	0	1707875737208	2681189	0	22.74	34.43	50	1	0	0	0	0	0	5	0	0	0
903	4603.935	0	0	1707875742309	2681188	0	22.76	34.43	50	2	0	0	0	0	0	5	0	0	0
904	4609.035	0	0	1707875747409	2681189	0	22.75	34.43	50	2	0	0	0	0	0	5	0	0	0
905	4614.136	0	0	1707875752510	2681187	0	22.75	34.43	50	2	0	0	0	0	0	5	0	0	0
906	4619.235	0	0	1707875757609	2681187	0	22.74	34.43	50	1	0	0	0	0	0	5	0	0	0
907	4624.336	0	0	1707875762710	2681186	0	22.75	34.43	50	1	0	0	0	0	0	5	0	0	0
908	4629.436	0	0	1707875767810	2681186	0	22.72	34.43	49	1	0	0	0	0	0	5	0	0	0
909	4634.535	0	0	1707875772909	2681186	0	22.76	34.43	50	1	0	0	0	0	0	5	0	0	0
910	4639.635	0	0	1707875778009	2681188	0	22.74	34.33	47	1	0	0	0	0	0	5	0	0	0
911	4644.735	0	0	1707875783109	2681189	0	22.75	34.23	49	1	0	0	0	0	0	5	0	0	0
912	4649.836	0	0	1707875788210	2681189	0	22.74	34.33	50	2	0	0	0	0	0	5	0	0	0
913	4654.936	0	0	1707875793310	2681187	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
914	4660.036	0	0	1707875798410	2681187	0	22.74	34.33	50	1	0	0	0	0	0	5	0	0	0
915	4665.137	0	0	1707875803511	2681186	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
916	4670.237	0	0	1707875808611	2681187	0	22.75	34.33	49	2	0	0	0	0	0	5	0	0	0
917	4675.337	0	0	1707875813711	2681187	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
918	4680.437	0	0	1707875818811	2681186	0	22.75	34.33	48	1	0	0	0	0	0	5	0	0	0
919	4685.537	0	0	1707875823911	2681186	0	22.76	34.33	50	1	0	0	0	0	0	5	0	0	0
920	4690.637	0	0	1707875829011	2681187	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
921	4695.737	0	0	1707875834111	2681185	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
922	4700.837	0	0	1707875839211	2681186	0	22.75	34.33	49	2	0	0	0	0	0	5	0	0	0
923	4705.938	0	0	1707875844312	2681185	0	22.75	34.33	50	2	0	0	0	0	0	5	0	0	0
924	4711.037	0	0	1707875849411	2681185	0	22.74	34.33	50	2	0	0	0	0	0	5	0	0	0
925	4716.137	0	0	1707875854511	2681184	0	22.75	34.33	48	2	0	0	0	0	0	5	0	0	0
926	4721.238	0	0	1707875859612	2681187	0	22.75	34.33	48	1	0	0	0	0	0	5	0	0	0
927	4726.338	0	0	1707875864712	2681187	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
928	4731.438	0	0	1707875869812	2681185	0	22.72	34.23	48	2	0	0	0	0	0	5	0	0	0
929	4736.538	0	0	1707875874912	2681187	0	22.75	34.33	49	2	0	0	0	0	0	5	0	0	0
930	4741.639	0	0	1707875880013	2681186	0	22.74	34.33	50	1	0	0	0	0	0	5	0	0	0
931	4746.739	0	0	1707875885113	2681187	0	22.75	34.33	49	1	0	0	0	0	0	5	0	0	0
932	4751.839	0	0	1707875890213	2681187	0	22.72	34.33	50	1	0	0	0	0	0	5	0	0	0
933	4756.938	0	0	1707875895312	2681187	0	22.75	34.33	50	1	0	0	0	0	0	5	0	0	0
934	4762.039	0	0	1707875900413	2681188	0	22.74	34.13	49	1	0	0	0	0	0	5	0	0	0
935	4767.139	0	0	1707875905513	2681187	0	22.74	34.13	50	1	0	0	0	0	0	5	0	0	0
936	4772.239	0	0	1707875910613	2681190	0	22.74	34.23	50	3	0	0	0	0	0	5	0	0	0
937	4777.338	0	0	1707875915712	2681188	0	22.75	34.23	48	2	0	0	0	0	0	5	0	0	0
938	4782.44	0	0	1707875920814	2681188	0	22.74	34.23	50	2	0	0	0	0	0	5	0	0	0
939	4787.54	0	0	1707875925914	2681185	0	22.76	34.23	50	1	0	0	0	0	0	5	0	0	0
940	4792.641	0	0	1707875931015	2681185	0	22.75	34.23	48	2	0	0	0	0	0	5	0	0	0
941	4797.739	0	0	1707875936113	2681184	0	22.76	34.23	50	1	0	0	0	0	0	5	0	0	0
942	4802.839	0	0	1707875941213	2681186	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
943	4807.939	0	0	1707875946313	2681186	0	22.78	34.23	50	1	0	0	0	0	0	5	0	0	0
944	4813.039	0	0	1707875951413	2681185	0	22.75	34.23	49	2	0	0	0	0	0	5	0	0	0
945	4818.14	0	0	1707875956514	2681185	0	22.76	34.33	50	1	0	0	0	0	0	5	0	0	0
946	4823.24	0	0	1707875961614	2681186	0	22.75	34.23	50	1	0	0	0	0	0	5	0	0	0
947	4828.34	0	0	1707875966714	2681185	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
948	4833.441	0	0	1707875971815	2681185	0	22.75	34.03	47	2	0	0	0	0	0	5	0	0	0
949	4838.54	0	0	1707875976914	2681184	0	22.76	33.93	50	2	0	0	0	0	0	5	0	0	0
950	4843.644	0	0	1707875982018	2681184	0	22.74	34.03	50	2	0	0	0	0	0	5	0	0	0
951	4848.741	0	0	1707875987115	2681183	0	22.75	34.13	50	2	0	0	0	0	0	5	0	0	0
952	4853.84	0	0	1707875992214	2681185	0	22.74	34.23	50	2	0	0	0	0	0	5	0	0	0
953	4858.941	0	0	1707875997315	2681185	0	22.76	34.23	48	2	0	0	0	0	0	5	0	0	0
954	4864.041	0	0	1707876002415	2681184	0	22.75	34.23	50	2	0	0	0	0	0	5	0	0	0
955	4869.141	0	0	1707876007515	2681184	0	22.78	34.23	48	2	0	0	0	0	0	5	0	0	0
956	4874.241	0	0	1707876012615	2681183	0	22.75	34.13	49	2	0	0	0	0	0	5	0	0	0
957	4879.341	0	0	1707876017715	2681185	0	22.75	34.13	48	2	0	0	0	0	0	5	0	0	0
958	4884.441	0	0	1707876022815	2681184	0	22.75	34.13	49	2	0	0	0	0	0	5	0	0	0
959	4889.541	0	0	1707876027915	2681182	0	22.76	34.13	49	2	0	0	0	0	0	5	0	0	0
960	4894.641	0	0	1707876033015	2681184	0	22.74	34.13	49	2	0	0	0	0	0	5	0	0	0
961	4899.741	0	0	1707876038115	2681185	0	22.75	34.13	50	1	0	0	0	0	0	5	0	0	0
962	4904.843	0	0	1707876043217	2681184	0	22.75	34.13	50	2	0	0	0	0	0	5	0	0	0
963	4909.941	0	0	1707876048315	2681182	0	22.76	34.13	49	2	0	0	0	0	0	5	0	0	0
964	4915.042	0	0	1707876053416	2681186	0	22.74	34.13	50	1	0	0	0	0	0	5	0	0	0
965	4920.142	0	0	1707876058516	2681185	0	22.76	34.13	50	1	0	0	0	0	0	5	0	0	0
966	4925.242	0	0	1707876063616	2681186	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
967	4930.342	0	0	1707876068716	2681184	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
968	4935.442	0	0	1707876073816	2681184	0	22.75	34.13	50	1	0	0	0	0	0	5	0	0	0
969	4940.542	0	0	1707876078916	2681183	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
970	4945.643	0	0	1707876084017	2681185	0	22.76	34.03	49	2	0	0	0	0	0	5	0	0	0
971	4950.743	0	0	1707876089117	2681185	0	22.78	33.93	50	2	0	0	0	0	0	5	0	0	0
972	4955.843	0	0	1707876094217	2681185	0	22.75	33.83	50	2	0	0	0	0	0	5	0	0	0
973	4960.943	0	0	1707876099317	2681186	0	22.78	33.83	50	2	0	0	0	0	0	5	0	0	0
974	4966.043	0	0	1707876104417	2681186	0	22.75	33.83	50	1	0	0	0	0	0	5	0	0	0
975	4971.143	0	0	1707876109517	2681185	0	22.76	33.83	50	2	0	0	0	0	0	5	0	0	0
976	4976.244	0	0	1707876114618	2681184	0	22.75	33.93	50	2	0	0	0	0	0	5	0	0	0
977	4981.344	0	0	1707876119718	2681184	0	22.76	33.93	49	1	0	0	0	0	0	5	0	0	0
978	4986.443	0	0	1707876124817	2681186	0	22.76	33.93	49	1	0	0	0	0	0	5	0	0	0
979	4991.543	0	0	1707876129917	2681183	0	22.76	34.03	50	2	0	0	0	0	0	5	0	0	0
980	4996.643	0	0	1707876135017	2681185	0	22.75	34.03	49	2	0	0	0	0	0	5	0	0	0
981	5001.743	0	0	1707876140117	2681185	0	22.76	34.03	48	1	0	0	0	0	0	5	0	0	0
982	5006.844	0	0	1707876145218	2681185	0	22.75	34.03	48	2	0	0	0	0	0	5	0	0	0
983	5011.944	0	0	1707876150318	2681183	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
984	5017.044	0	0	1707876155418	2681185	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
985	5022.144	0	0	1707876160518	2681184	0	22.78	34.03	50	2	0	0	0	0	0	5	0	0	0
986	5027.244	0	0	1707876165618	2681185	0	22.76	34.03	50	2	0	0	0	0	0	5	0	0	0
987	5032.344	0	0	1707876170718	2681185	0	22.76	34.03	50	1	0	0	0	0	0	5	0	0	0
988	5037.444	0	0	1707876175818	2681185	0	22.76	34.03	50	2	0	0	0	0	0	5	0	0	0
989	5042.545	0	0	1707876180919	2681183	0	22.76	34.03	50	2	0	0	0	0	0	5	0	0	0
990	5047.645	0	0	1707876186019	2681185	0	22.76	34.03	49	2	0	0	0	0	0	5	0	0	0
991	5052.745	0	0	1707876191119	2681184	0	22.76	34.13	49	2	0	0	0	0	0	5	0	0	0
992	5057.845	0	0	1707876196219	2681185	0	22.75	34.03	50	2	0	0	0	0	0	5	0	0	0
993	5062.945	0	0	1707876201319	2681185	0	22.76	34.03	48	2	0	0	0	0	0	5	0	0	0
994	5068.046	0	0	1707876206420	2681185	0	22.78	33.83	50	2	0	0	0	0	0	5	0	0	0
995	5073.145	0	0	1707876211519	2681184	0	22.75	33.83	50	1	0	0	0	0	0	5	0	0	0
996	5078.245	0	0	1707876216619	2681185	0	22.75	33.83	50	1	0	0	0	0	0	5	0	0	0
997	5083.345	0	0	1707876221719	2681184	0	22.76	33.93	49	2	0	0	0	0	0	5	0	0	0
998	5088.446	0	0	1707876226820	2681185	0	22.75	33.93	49	1	0	0	0	0	0	5	0	0	0
999	5093.546	0	0	1707876231920	2681184	0	22.76	33.93	50	2	0	0	0	0	0	5	0	0	0
1000	5098.646	0	0	1707876237020	2681186	0	22.75	33.83	50	1	0	0	0	0	0	5	0	0	0
1001	5103.746	0	0	1707876242120	2681186	0	22.76	33.93	50	1	0	0	0	0	0	5	0	0	0
1002	5108.846	0	0	1707876247220	2681188	0	22.76	33.93	50	1	0	0	0	0	0	5	0	0	0
1003	5113.947	0	0	1707876252321	2681187	0	22.78	34.03	47	2	0	0	0	0	0	5	0	0	0
1004	5119.047	0	0	1707876257421	2681186	0	22.76	34.03	50	1	0	0	0	0	0	5	0	0	0
1005	5124.147	0	0	1707876262521	2681185	0	22.78	34.03	50	2	0	0	0	0	0	5	0	0	0
1006	5129.246	0	0	1707876267620	2681184	0	22.76	33.93	49	1	0	0	0	0	0	5	0	0	0
1007	5134.347	0	0	1707876272721	2681184	0	22.78	33.83	48	2	0	0	0	0	0	5	0	0	0
1008	5139.447	0	0	1707876277821	2681184	0	22.76	33.73	48	2	0	0	0	0	0	5	0	0	0
1009	5144.547	0	0	1707876282921	2681182	0	22.76	33.73	50	2	0	0	0	0	0	5	0	0	0
1010	5149.647	0	0	1707876288021	2681185	0	22.76	33.73	49	1	0	0	0	0	0	5	0	0	0
1011	5154.747	0	0	1707876293121	2681186	0	22.76	33.93	50	1	0	0	0	0	0	5	0	0	0
1012	5159.847	0	0	1707876298221	2681183	0	22.76	34.03	50	2	0	0	0	0	0	5	0	0	0
1013	5164.948	0	0	1707876303322	2681185	0	22.78	34.03	50	2	0	0	0	0	0	5	0	0	0
1014	5170.047	0	0	1707876308421	2681184	0	22.78	34.03	49	2	0	0	0	0	0	5	0	0	0
1015	5175.147	0	0	1707876313521	2681183	0	22.78	34.03	50	2	0	0	0	0	0	5	0	0	0
1016	5180.248	0	0	1707876318622	2681183	0	22.76	34.13	50	2	0	0	0	0	0	5	0	0	0
1017	5185.347	0	0	1707876323721	2681184	0	22.78	34.13	50	2	0	0	0	0	0	5	0	0	0
1018	5190.448	0	0	1707876328822	2681182	0	22.78	34.13	49	2	0	0	0	0	0	5	0	0	0
1019	5195.547	0	0	1707876333921	2681181	0	22.79	34.13	46	2	0	0	0	0	0	5	0	0	0
1020	5200.649	0	0	1707876339023	2681182	0	22.78	34.13	48	2	0	0	0	0	0	5	0	0	0
1021	5205.749	0	0	1707876344123	2681180	0	22.79	34.13	48	1	0	0	0	0	0	5	0	0	0
1022	5210.848	0	0	1707876349222	2681181	0	22.76	34.03	50	1	0	0	0	0	0	5	0	0	0
1023	5215.948	0	0	1707876354322	2681180	0	22.79	33.93	50	2	0	0	0	0	0	5	0	0	0
1024	5221.048	0	0	1707876359422	2681181	0	22.78	33.93	49	2	0	0	0	0	0	5	0	0	0
1025	5226.149	0	0	1707876364523	2681180	0	22.81	33.93	48	2	0	0	0	0	0	5	0	0	0
1026	5231.249	0	0	1707876369623	2681180	0	22.78	33.93	50	1	0	0	0	0	0	5	0	0	0
1027	5236.348	0	0	1707876374722	2681180	0	22.79	33.93	50	1	0	0	0	0	0	5	0	0	0
1028	5241.449	0	0	1707876379823	2681180	0	22.78	33.93	50	1	0	0	0	0	0	5	0	0	0
1029	5246.549	0	0	1707876384923	2681179	0	22.79	33.83	47	2	0	0	0	0	0	5	0	0	0
1030	5251.649	0	0	1707876390023	2681179	0	22.78	33.73	48	1	0	0	0	0	0	5	0	0	0
1031	5256.75	0	0	1707876395124	2681178	0	22.79	33.63	50	1	0	0	0	0	0	5	0	0	0
1032	5261.85	0	0	1707876400224	2681179	0	22.78	33.63	49	2	0	0	0	0	0	5	0	0	0
1033	5266.95	0	0	1707876405324	2681179	0	22.79	33.73	47	2	0	0	0	0	0	5	0	0	0
1034	5272.049	0	0	1707876410423	2681178	0	22.78	33.73	48	2	0	0	0	0	0	5	0	0	0
1035	5277.15	0	0	1707876415524	2681178	0	22.81	33.83	50	1	0	0	0	0	0	5	0	0	0
1036	5282.25	0	0	1707876420624	2681179	0	22.79	33.73	48	1	0	0	0	0	0	5	0	0	0
1037	5287.35	0	0	1707876425724	2681180	0	22.81	33.83	49	2	0	0	0	0	0	5	0	0	0
1038	5292.45	0	0	1707876430824	2681180	0	22.79	33.83	49	1	0	0	0	0	0	5	0	0	0
1039	5297.55	0	0	1707876435924	2681180	0	22.81	33.83	50	1	0	0	0	0	0	5	0	0	0
1040	5302.651	0	0	1707876441025	2681180	0	22.81	33.83	50	2	0	0	0	0	0	5	0	0	0
