Start Time: 1707798238064
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
781	3980.052	0	0	1707802218116	2681229	0	22.94	34.11	50	1	0	0	0	0	0	5	0	0	0
782	3985.153	0	0	1707802223217	2681230	0	22.93	34.11	49	1	0	0	0	0	0	5	0	0	0
783	3990.253	0	0	1707802228317	2681229	0	22.94	34.11	50	2	0	0	0	0	0	5	0	0	0
784	3995.353	0	0	1707802233417	2681231	0	22.93	34.11	47	1	0	0	0	0	0	5	0	0	0
785	4000.453	0	0	1707802238517	2681229	0	22.93	34.11	48	2	0	0	0	0	0	5	0	0	0
786	4005.553	0	0	1707802243617	2681231	0	22.93	34.11	50	1	0	0	0	0	0	5	0	0	0
787	4010.653	0	0	1707802248717	2681230	0	22.93	34.11	50	1	0	0	0	0	0	5	0	0	0
788	4015.753	0	0	1707802253817	2681230	0	22.91	34.11	49	1	0	0	0	0	0	5	0	0	0
789	4020.853	0	0	1707802258917	2681229	0	22.91	34.13	50	2	0	0	0	0	0	5	0	0	0
790	4025.953	0	0	1707802264017	2681230	0	22.91	34.13	49	2	0	0	0	0	0	5	0	0	0
791	4031.053	0	0	1707802269117	2681232	0	22.91	34.03	50	1	0	0	0	0	0	5	0	0	0
792	4036.154	0	0	1707802274218	2681231	0	22.89	34.03	50	1	0	0	0	0	0	5	0	0	0
793	4041.254	0	0	1707802279318	2681232	0	22.91	34.13	50	2	0	0	0	0	0	5	0	0	0
794	4046.354	0	0	1707802284418	2681232	0	22.89	34.03	49	2	0	0	0	0	0	5	0	0	0
795	4051.454	0	0	1707802289518	2681230	0	22.91	34.03	49	1	0	0	0	0	0	5	0	0	0
796	4056.554	0	0	1707802294618	2681231	0	22.89	34.03	49	1	0	0	0	0	0	5	0	0	0
797	4061.654	0	0	1707802299718	2681233	0	22.91	34.03	48	2	0	0	0	0	0	5	0	0	0
798	4066.754	0	0	1707802304818	2681232	0	22.89	34.03	50	2	0	0	0	0	0	5	0	0	0
799	4071.854	0	0	1707802309918	2681231	0	22.89	34.13	47	2	0	0	0	0	0	5	0	0	0
800	4076.955	0	0	1707802315019	2681233	0	22.89	34.03	49	2	0	0	0	0	0	5	0	0	0
801	4082.054	0	0	1707802320118	2681232	0	22.91	34.13	49	1	0	0	0	0	0	5	0	0	0
802	4087.154	0	0	1707802325218	2681232	0	22.88	34.03	49	2	0	0	0	0	0	5	0	0	0
803	4092.255	0	0	1707802330319	2681232	0	22.89	34.03	50	1	0	0	0	0	0	5	0	0	0
804	4097.355	0	0	1707802335419	2681230	0	22.88	34.03	50	1	0	0	0	0	0	5	0	0	0
805	4102.455	0	0	1707802340519	2681231	0	22.89	34.03	50	1	0	0	0	0	0	5	0	0	0
806	4107.555	0	0	1707802345619	2681231	0	22.88	34.03	50	2	0	0	0	0	0	5	0	0	0
807	4112.655	0	0	1707802350719	2681231	0	22.89	34.03	49	1	0	0	0	0	0	5	0	0	0
808	4117.755	0	0	1707802355819	2681233	0	22.88	34.03	50	1	0	0	0	0	0	5	0	0	0
809	4122.856	0	0	1707802360920	2681232	0	22.89	34.03	50	1	0	0	0	0	0	5	0	0	0
810	4127.956	0	0	1707802366020	2681234	0	22.88	34.03	50	1	0	0	0	0	0	5	0	0	0
811	4133.055	0	0	1707802371119	2681235	0	22.88	34.03	50	2	0	0	0	0	0	5	0	0	0
812	4138.156	0	0	1707802376220	2681235	0	22.86	34.03	49	2	0	0	0	0	0	5	0	0	0
813	4143.256	0	0	1707802381320	2681233	0	22.88	34.03	47	1	0	0	0	0	0	5	0	0	0
814	4148.357	0	0	1707802386421	2681232	0	22.88	34.03	49	2	0	0	0	0	0	5	0	0	0
815	4153.456	0	0	1707802391520	2681232	0	22.88	34.03	50	2	0	0	0	0	0	5	0	0	0
816	4158.556	0	0	1707802396620	2681233	0	22.86	34.03	49	1	0	0	0	0	0	5	0	0	0
817	4163.657	0	0	1707802401721	2681234	0	22.88	34.03	49	2	0	0	0	0	0	5	0	0	0
818	4168.756	0	0	1707802406820	2681235	0	22.86	34.03	50	1	0	0	0	0	0	5	0	0	0
819	4173.857	0	0	1707802411921	2681233	0	22.88	34.03	50	1	0	0	0	0	0	5	0	0	0
820	4178.956	0	0	1707802417020	2681234	0	22.86	34.03	47	2	0	0	0	0	0	5	0	0	0
821	4184.057	0	0	1707802422121	2681235	0	22.88	34.03	50	2	0	0	0	0	0	5	0	0	0
822	4189.157	0	0	1707802427221	2681238	0	22.86	33.93	48	2	0	0	0	0	0	5	0	0	0
823	4194.257	0	0	1707802432321	2681234	0	22.89	34.03	50	2	0	0	0	0	0	5	0	0	0
824	4199.357	0	0	1707802437421	2681236	0	22.85	33.93	50	3	0	0	0	0	0	5	0	0	0
825	4204.457	0	0	1707802442521	2681237	0	22.88	34.03	49	2	0	0	0	0	0	5	0	0	0
826	4209.557	0	0	1707802447621	2681236	0	22.86	34.03	50	2	0	0	0	0	0	5	0	0	0
827	4214.658	0	0	1707802452722	2681235	0	22.88	33.93	49	2	0	0	0	0	0	5	0	0	0
828	4219.758	0	0	1707802457822	2681237	0	22.85	34.03	48	2	0	0	0	0	0	5	0	0	0
829	4224.858	0	0	1707802462922	2681236	0	22.86	34.03	50	1	0	0	0	0	0	5	0	0	0
830	4229.957	0	0	1707802468021	2681237	0	22.84	33.93	50	2	0	0	0	0	0	5	0	0	0
831	4235.057	0	0	1707802473121	2681236	0	22.86	34.03	49	2	0	0	0	0	0	5	0	0	0
832	4240.158	0	0	1707802478222	2681239	0	22.85	34.03	50	2	0	0	0	0	0	5	0	0	0
833	4245.258	0	0	1707802483322	2681238	0	22.86	34.03	50	1	0	0	0	0	0	5	0	0	0
834	4250.358	0	0	1707802488422	2681239	0	22.84	34.03	48	2	0	0	0	0	0	5	0	0	0
835	4255.459	0	0	1707802493523	2681237	0	22.86	34.03	50	2	0	0	0	0	0	5	0	0	0
836	4260.559	0	0	1707802498623	2681237	0	22.84	34.03	50	2	0	0	0	0	0	5	0	0	0
837	4265.658	0	0	1707802503722	2681238	0	22.85	34.03	50	1	0	0	0	0	0	5	0	0	0
838	4270.758	0	0	1707802508822	2681238	0	22.85	33.93	50	2	0	0	0	0	0	5	0	0	0
839	4275.859	0	0	1707802513923	2681236	0	22.86	33.93	49	2	0	0	0	0	0	5	0	0	0
840	4280.959	0	0	1707802519023	2681237	0	22.82	33.93	50	2	0	0	0	0	0	5	0	0	0
841	4286.059	0	0	1707802524123	2681239	0	22.85	33.93	50	1	0	0	0	0	0	5	0	0	0
842	4291.159	0	0	1707802529223	2681239	0	22.85	33.93	50	1	0	0	0	0	0	5	0	0	0
843	4296.259	0	0	1707802534323	2681239	0	22.86	33.93	50	1	0	0	0	0	0	5	0	0	0
844	4301.359	0	0	1707802539423	2681240	0	22.84	34.03	50	1	0	0	0	0	0	5	0	0	0
845	4306.46	0	0	1707802544524	2681238	0	22.84	34.03	50	1	0	0	0	0	0	5	0	0	0
846	4311.56	0	0	1707802549624	2681238	0	22.82	33.93	50	2	0	0	0	0	0	5	0	0	0
847	4316.659	0	0	1707802554723	2681238	0	22.84	33.93	49	2	0	0	0	0	0	5	0	0	0
848	4321.76	0	0	1707802559824	2681238	0	22.82	34.03	50	1	0	0	0	0	0	5	0	0	0
849	4326.86	0	0	1707802564924	2681238	0	22.85	34.03	50	2	0	0	0	0	0	5	0	0	0
850	4331.96	0	0	1707802570024	2681240	0	22.82	34.03	49	1	0	0	0	0	0	5	0	0	0
851	4337.06	0	0	1707802575124	2681240	0	22.82	34.03	50	2	0	0	0	0	0	5	0	0	0
852	4342.16	0	0	1707802580224	2681242	0	22.81	34.03	50	2	0	0	0	0	0	5	0	0	0
853	4347.26	0	0	1707802585324	2681242	0	22.84	34.03	48	1	0	0	0	0	0	5	0	0	0
854	4352.36	0	0	1707802590424	2681241	0	22.82	34.03	49	1	0	0	0	0	0	5	0	0	0
855	4357.46	0	0	1707802595524	2681242	0	22.82	34.03	50	2	0	0	0	0	0	5	0	0	0
856	4362.561	0	0	1707802600625	2681243	0	22.81	34.03	49	2	0	0	0	0	0	5	0	0	0
857	4367.661	0	0	1707802605725	2681241	0	22.82	34.03	49	1	0	0	0	0	0	5	0	0	0
858	4372.762	0	0	1707802610826	2681240	0	22.79	34.03	50	1	0	0	0	0	0	5	0	0	0
859	4377.86	0	0	1707802615924	2681240	0	22.82	34.03	49	1	0	0	0	0	0	5	0	0	0
860	4382.961	0	0	1707802621025	2681242	0	22.81	34.03	48	1	0	0	0	0	0	5	0	0	0
861	4388.062	0	0	1707802626126	2681241	0	22.81	34.03	49	2	0	0	0	0	0	5	0	0	0
862	4393.162	0	0	1707802631226	2681242	0	22.79	34.03	48	2	0	0	0	0	0	5	0	0	0
863	4398.262	0	0	1707802636326	2681241	0	22.81	34.03	50	1	0	0	0	0	0	5	0	0	0
864	4403.361	0	0	1707802641425	2681244	0	22.79	34.03	49	2	0	0	0	0	0	5	0	0	0
865	4408.462	0	0	1707802646526	2681243	0	22.81	34.03	50	2	0	0	0	0	0	5	0	0	0
866	4413.562	0	0	1707802651626	2681245	0	22.79	34.03	50	1	0	0	0	0	0	5	0	0	0
867	4418.662	0	0	1707802656726	2681243	0	22.79	34.03	49	2	0	0	0	0	0	5	0	0	0
868	4423.762	0	0	1707802661826	2681244	0	22.78	34.03	50	2	0	0	0	0	0	5	0	0	0
869	4428.862	0	0	1707802666926	2681245	0	22.79	34.03	50	3	0	0	0	0	0	5	0	0	0
870	4433.963	0	0	1707802672027	2681246	0	22.78	34.03	50	1	0	0	0	0	0	5	0	0	0
871	4439.063	0	0	1707802677127	2681247	0	22.79	34.03	50	2	0	0	0	0	0	5	0	0	0
872	4444.162	0	0	1707802682226	2681249	0	22.76	34.03	49	2	0	0	0	0	0	5	0	0	0
873	4449.262	0	0	1707802687326	2681247	0	22.78	34.03	50	2	0	0	0	0	0	5	0	0	0
874	4454.362	0	0	1707802692426	2681247	0	22.76	34.03	50	1	0	0	0	0	0	5	0	0	0
875	4459.462	0	0	1707802697526	2681246	0	22.78	34.03	48	2	0	0	0	0	0	5	0	0	0
876	4464.563	0	0	1707802702627	2681246	0	22.75	34.03	50	2	0	0	0	0	0	5	0	0	0
877	4469.663	0	0	1707802707727	2681247	0	22.78	34.03	50	2	0	0	0	0	0	5	0	0	0
878	4474.763	0	0	1707802712827	2681248	0	22.76	34.03	48	2	0	0	0	0	0	5	0	0	0
879	4479.864	0	0	1707802717928	2681249	0	22.76	34.03	49	1	0	0	0	0	0	5	0	0	0
880	4484.963	0	0	1707802723027	2681248	0	22.75	33.93	49	2	0	0	0	0	0	5	0	0	0
881	4490.064	0	0	1707802728128	2681249	0	22.76	33.93	48	2	0	0	0	0	0	5	0	0	0
882	4495.164	0	0	1707802733228	2681250	0	22.75	33.93	50	2	0	0	0	0	0	5	0	0	0
883	4500.264	0	0	1707802738328	2681249	0	22.76	33.93	48	2	0	0	0	0	0	5	0	0	0
884	4505.364	0	0	1707802743428	2681252	0	22.76	33.93	49	2	0	0	0	0	0	5	0	0	0
885	4510.464	0	0	1707802748528	2681250	0	22.78	33.93	50	1	0	0	0	0	0	5	0	0	0
886	4515.564	0	0	1707802753628	2681252	0	22.76	33.93	50	2	0	0	0	0	0	5	0	0	0
887	4520.664	0	0	1707802758728	2681251	0	22.76	34.03	50	1	0	0	0	0	0	5	0	0	0
888	4525.764	0	0	1707802763828	2681251	0	22.75	33.93	49	2	0	0	0	0	0	5	0	0	0
889	4530.864	0	0	1707802768928	2681252	0	22.76	34.03	49	2	0	0	0	0	0	5	0	0	0
890	4535.965	0	0	1707802774029	2681254	0	22.75	33.93	49	2	0	0	0	0	0	5	0	0	0
891	4541.065	0	0	1707802779129	2681250	0	22.75	33.93	49	2	0	0	0	0	0	5	0	0	0
892	4546.164	0	0	1707802784228	2681254	0	22.74	33.93	50	2	0	0	0	0	0	5	0	0	0
893	4551.265	0	0	1707802789329	2681252	0	22.75	33.93	50	2	0	0	0	0	0	5	0	0	0
894	4556.365	0	0	1707802794429	2681253	0	22.74	33.93	50	2	0	0	0	0	0	5	0	0	0
895	4561.465	0	0	1707802799529	2681251	0	22.75	33.93	46	2	0	0	0	0	0	5	0	0	0
896	4566.565	0	0	1707802804629	2681252	0	22.72	33.93	49	2	0	0	0	0	0	5	0	0	0
897	4571.665	0	0	1707802809729	2681252	0	22.75	33.93	50	1	0	0	0	0	0	5	0	0	0
898	4576.765	0	0	1707802814829	2681253	0	22.72	33.93	50	2	0	0	0	0	0	5	0	0	0
899	4581.866	0	0	1707802819930	2681253	0	22.72	33.93	50	2	0	0	0	0	0	5	0	0	0
900	4586.965	0	0	1707802825029	2681253	0	22.74	33.93	50	2	0	0	0	0	0	5	0	0	0
901	4592.066	0	0	1707802830130	2681254	0	22.74	33.93	49	2	0	0	0	0	0	5	0	0	0
902	4597.166	0	0	1707802835230	2681254	0	22.72	33.93	50	1	0	0	0	0	0	5	0	0	0
903	4602.266	0	0	1707802840330	2681254	0	22.72	33.93	50	1	0	0	0	0	0	5	0	0	0
904	4607.366	0	0	1707802845430	2681255	0	22.70	33.93	50	2	0	0	0	0	0	5	0	0	0
905	4612.466	0	0	1707802850530	2681255	0	22.72	33.93	49	2	0	0	0	0	0	5	0	0	0
906	4617.566	0	0	1707802855630	2681256	0	22.72	33.93	49	2	0	0	0	0	0	5	0	0	0
907	4622.666	0	0	1707802860730	2681256	0	22.72	33.93	50	1	0	0	0	0	0	5	0	0	0
908	4627.766	0	0	1707802865830	2681256	0	22.72	33.93	48	2	0	0	0	0	0	5	0	0	0
909	4632.867	0	0	1707802870931	2681255	0	22.72	33.93	50	2	0	0	0	0	0	5	0	0	0
910	4637.967	0	0	1707802876031	2681256	0	22.72	33.93	50	2	0	0	0	0	0	5	0	0	0
911	4643.066	0	0	1707802881130	2681259	0	22.72	33.93	50	1	0	0	0	0	0	5	0	0	0
912	4648.167	0	0	1707802886231	2681258	0	22.72	33.93	49	1	0	0	0	0	0	5	0	0	0
913	4653.267	0	0	1707802891331	2681257	0	22.72	33.93	48	2	0	0	0	0	0	5	0	0	0
914	4658.367	0	0	1707802896431	2681257	0	22.70	33.93	49	1	0	0	0	0	0	5	0	0	0
915	4663.468	0	0	1707802901532	2681258	0	22.70	33.93	49	1	0	0	0	0	0	5	0	0	0
916	4668.568	0	0	1707802906632	2681260	0	22.69	33.93	49	2	0	0	0	0	0	5	0	0	0
917	4673.668	0	0	1707802911732	2681257	0	22.70	33.93	50	1	0	0	0	0	0	5	0	0	0
918	4678.768	0	0	1707802916832	2681259	0	22.69	33.93	50	2	0	0	0	0	0	5	0	0	0
919	4683.868	0	0	1707802921932	2681259	0	22.70	33.93	48	1	0	0	0	0	0	5	0	0	0
920	4688.968	0	0	1707802927032	2681257	0	22.69	33.93	49	1	0	0	0	0	0	5	0	0	0
921	4694.068	0	0	1707802932132	2681258	0	22.70	33.93	50	2	0	0	0	0	0	5	0	0	0
922	4699.173	0	0	1707802937237	2681259	0	22.69	33.93	49	2	0	0	0	0	0	5	0	0	0
923	4704.268	0	0	1707802942332	2681258	0	22.70	33.93	50	1	0	0	0	0	0	5	0	0	0
924	4709.369	0	0	1707802947433	2681259	0	22.69	33.93	50	2	0	0	0	0	0	5	0	0	0
