Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1433	7193.366	0	0	1783462961681	2213990	0	40.31	96.17	48	561	0	0	0	1	0	5	0	0	0	44.13
1434	7198.367	0	0	1783462966682	2213986	0	40.31	96.17	50	500	0	0	0	1	0	5	0	0	0	44.13
1435	7203.367	0	0	1783462971682	2213828	0	40.35	96.17	49	499	0	0	0	1	0	5	0	0	0	44.17
1436	7208.367	0	0	1783462976682	2213912	0	40.39	96.27	49	833	0	0	0	1	0	5	0	0	0	44.20
1436	7208.367	0	0	1783462976682	2213912	0	40.39	96.27	49	833	0	0	0	1	0	5	0	0	0	44.20
1437	7213.367	0	0	1783462981682	2213872	0	40.40	96.27	49	583	0	0	0	1	0	5	0	0	0	44.23
1438	7218.367	0	0	1783462986682	2213817	0	40.44	96.27	49	552	0	0	0	1	0	5	0	0	0	44.26
1439	7223.369	0	0	1783462991684	2214009	0	40.48	96.27	50	519	0	0	0	1	0	5	0	0	0	44.26
1440	7228.368	0	0	1783462996683	2213941	0	40.49	96.27	49	397	0	0	0	1	0	5	0	0	0	44.30
1441	7233.368	0	0	1783463001683	2214047	0	40.54	96.27	50	606	0	0	0	1	0	5	0	0	0	44.30
1441	7233.368	0	0	1783463001683	2214047	0	40.54	96.27	50	606	0	0	0	1	0	5	0	0	0	44.30
1442	7238.369	0	0	1783463006684	2214094	0	40.54	96.22	50	780	0	0	0	1	0	5	0	0	0	44.30
1443	7243.369	0	0	1783463011684	2214203	0	40.58	96.32	50	625	0	0	0	1	0	5	0	0	0	44.33
1444	7248.369	0	0	1783463016684	2214134	0	40.59	96.22	50	663	0	0	0	1	0	5	0	0	0	44.33
1445	7253.369	0	0	1783463021684	2213924	0	40.61	96.32	49	558	0	0	0	1	0	5	0	0	0	44.36
1446	7258.37	0	0	1783463026685	2213931	0	40.64	96.32	49	577	0	0	0	1	0	5	0	0	0	44.36
1446	7258.37	0	0	1783463026685	2213931	0	40.64	96.32	49	577	0	0	0	1	0	5	0	0	0	44.36
1447	7263.371	0	0	1783463031686	2214107	0	40.69	96.32	49	526	0	0	0	1	0	5	0	0	0	44.39
1448	7268.37	0	0	1783463036685	2213954	0	40.70	96.32	50	478	0	0	0	1	0	5	0	0	0	44.43
1449	7273.371	0	0	1783463041686	2214044	0	40.71	96.32	50	579	0	0	0	1	0	5	0	0	0	44.46
1450	7278.371	0	0	1783463046686	2213943	0	40.74	96.32	50	423	0	0	0	1	0	5	0	0	0	44.46
1451	7283.372	0	0	1783463051687	2214224	0	40.77	96.32	49	582	0	0	0	1	0	5	0	0	0	44.46
1451	7283.372	0	0	1783463051687	2214224	0	40.77	96.32	49	582	0	0	0	1	0	5	0	0	0	44.46
1452	7288.371	0	0	1783463056686	2214140	0	40.78	96.27	49	641	0	0	0	1	0	5	0	0	0	44.49
1453	7293.371	0	0	1783463061686	2214211	0	40.80	96.27	50	757	0	0	0	1	0	5	0	0	0	44.49
1454	7298.372	0	0	1783463066687	2214025	0	40.86	96.27	50	651	0	0	0	1	0	5	0	0	0	44.52
1455	7303.372	0	0	1783463071687	2214139	0	40.86	96.27	50	601	0	0	0	1	0	5	0	0	0	44.52
1456	7308.374	0	0	1783463076689	2214013	0	40.86	96.37	49	498	0	0	0	1	0	5	0	0	0	44.56
1456	7308.374	0	0	1783463076689	2214013	0	40.86	96.37	49	498	0	0	0	1	0	5	0	0	0	44.56
1457	7313.373	0	0	1783463081688	2213932	0	40.90	96.37	50	480	0	0	0	1	0	5	0	0	0	44.56
1458	7318.372	0	0	1783463086687	2213984	0	40.93	96.37	50	589	0	0	0	1	0	5	0	0	0	44.56
1459	7323.372	0	0	1783463091687	2214204	0	40.93	96.37	50	522	0	0	0	1	0	5	0	0	0	44.56
1460	7328.374	0	0	1783463096689	2214231	0	40.95	96.37	50	593	0	0	0	1	0	5	0	0	0	44.59
1461	7333.374	0	0	1783463101689	2213961	0	40.98	96.37	49	474	0	0	0	1	0	5	0	0	0	44.59
1461	7333.374	0	0	1783463101689	2213961	0	40.98	96.37	49	474	0	0	0	1	0	5	0	0	0	44.59
1462	7338.374	0	0	1783463106689	2214131	0	40.99	96.37	50	592	0	0	0	1	0	5	0	0	0	44.62
1463	7343.392	0	0	1783463111707	2214051	0	41.03	96.46	50	546	0	0	0	1	0	5	0	0	0	44.62
1464	7348.403	0	0	1783463116718	2214157	0	41.05	96.42	50	663	0	0	0	1	0	5	0	0	0	44.62
1464	7348.403	0	0	1783463116718	2214157	0	41.05	96.42	50	663	0	0	0	1	0	5	0	0	0	44.65
1466	7358.404	0	0	1783463126719	2214096	0	41.08	96.42	50	541	0	0	0	1	0	5	0	0	0	44.65
1466	7358.404	0	0	1783463126719	2214096	0	41.08	96.42	50	541	0	0	0	1	0	5	0	0	0	44.65
1467	7363.402	0	0	1783463131717	2214005	0	41.10	96.32	49	598	0	0	0	1	0	5	0	0	0	44.65
1468	7368.41	0	0	1783463136725	2214143	0	41.11	96.42	49	586	0	0	0	1	0	5	0	0	0	44.65
1469	7373.405	0	0	1783463141720	2213973	0	41.14	96.42	50	529	0	0	0	1	0	5	0	0	0	44.69
1470	7378.376	0	0	1783463146691	2214084	0	41.15	96.42	49	545	0	0	0	1	0	5	0	0	0	44.72
1471	7383.376	0	0	1783463151691	2214143	0	41.18	96.42	49	556	0	0	0	1	0	5	0	0	0	44.72
1471	7383.376	0	0	1783463151691	2214143	0	41.18	96.42	49	556	0	0	0	1	0	5	0	0	0	44.72
1472	7388.377	0	0	1783463156692	2214364	0	41.20	96.42	49	544	0	0	0	1	0	5	0	0	0	44.75
1473	7393.377	0	0	1783463161692	2214103	0	41.20	96.42	50	609	0	0	0	1	0	5	0	0	0	44.75
1474	7398.377	0	0	1783463166692	2214226	0	41.23	96.51	49	602	0	0	0	1	0	5	0	0	0	44.78
1475	7403.377	0	0	1783463171692	2214150	0	41.24	96.42	49	652	0	0	0	1	0	5	0	0	0	44.78
1476	7408.378	0	0	1783463176693	2214226	0	41.27	96.42	50	615	0	0	0	1	0	5	0	0	0	44.82
1476	7408.378	0	0	1783463176693	2214226	0	41.27	96.42	50	615	0	0	0	1	0	5	0	0	0	44.82
1477	7413.377	0	0	1783463181692	2214227	0	41.29	96.42	50	729	0	0	0	1	0	5	0	0	0	44.82
1478	7418.379	0	0	1783463186694	2214167	0	41.30	96.37	49	610	0	0	0	1	0	5	0	0	0	44.82
1479	7423.378	0	0	1783463191693	2214165	0	41.33	96.37	50	525	0	0	0	1	0	5	0	0	0	44.85
1480	7428.378	0	0	1783463196693	2214145	0	41.34	96.37	49	542	0	0	0	1	0	5	0	0	0	44.85
1481	7433.379	0	0	1783463201694	2214284	0	41.36	96.37	49	578	0	0	0	1	0	5	0	0	0	44.88
1481	7433.379	0	0	1783463201694	2214284	0	41.36	96.37	49	578	0	0	0	1	0	5	0	0	0	44.88
1482	7438.38	0	0	1783463206695	2214127	0	41.36	96.37	50	605	0	0	0	1	0	5	0	0	0	44.88
1483	7443.38	0	0	1783463211695	2214080	0	41.39	96.37	50	530	0	0	0	1	0	5	0	0	0	44.88
1484	7448.381	0	0	1783463216696	2214158	0	41.42	96.37	50	516	0	0	0	1	0	5	0	0	0	44.88
1485	7453.38	0	0	1783463221695	2214202	0	41.44	96.37	50	572	0	0	0	1	0	5	0	0	0	44.92
1486	7458.38	0	0	1783463226695	2214138	0	41.45	96.37	50	595	0	0	0	1	0	5	0	0	0	44.92
1486	7458.38	0	0	1783463226695	2214138	0	41.45	96.37	50	595	0	0	0	1	0	5	0	0	0	44.92
1487	7463.382	0	0	1783463231697	2214107	0	41.45	96.37	49	506	0	0	0	1	0	5	0	0	0	44.95
1488	7468.38	0	0	1783463236695	2214206	0	41.48	96.37	50	567	0	0	0	1	0	5	0	0	0	44.95
1489	7473.38	0	0	1783463241695	2214120	0	41.51	96.37	50	623	0	0	0	1	0	5	0	0	0	44.95
1490	7478.382	0	0	1783463246697	2214025	0	41.51	96.37	50	535	0	0	0	1	0	5	0	0	0	44.98
1491	7483.381	0	0	1783463251696	2214232	0	41.53	96.37	50	677	0	0	0	1	0	5	0	0	0	44.98
1491	7483.381	0	0	1783463251696	2214232	0	41.53	96.37	50	677	0	0	0	1	0	5	0	0	0	44.98
1491	7483.381	0	0	1783463251696	2214232	0	41.53	96.32	50	677	0	0	0	1	0	5	0	0	0	44.98
1493	7493.383	0	0	1783463261698	2214216	0	41.55	96.32	50	609	0	0	0	1	0	5	0	0	0	45.01
1494	7498.383	0	0	1783463266698	2214318	0	41.57	96.32	49	539	0	0	0	1	0	5	0	0	0	45.01
1495	7503.382	0	0	1783463271697	2214320	0	41.61	96.32	49	667	0	0	0	1	0	5	0	0	0	45.05
1496	7508.383	0	0	1783463276698	2214163	0	41.61	96.32	50	535	0	0	0	1	0	5	0	0	0	45.08
1496	7508.383	0	0	1783463276698	2214163	0	41.61	96.32	50	535	0	0	0	1	0	5	0	0	0	45.08
1497	7513.383	0	0	1783463281698	2214196	0	41.63	96.22	49	647	0	0	0	1	0	5	0	0	0	45.11
1498	7518.383	0	0	1783463286698	2214181	0	41.65	96.32	50	594	0	0	0	1	0	5	0	0	0	45.08
1499	7523.383	0	0	1783463291698	2214069	0	41.67	96.32	50	489	0	0	0	1	0	5	0	0	0	45.11
1500	7528.384	0	0	1783463296699	2214046	0	41.68	96.32	49	583	0	0	0	1	0	5	0	0	0	45.11
1501	7533.383	0	0	1783463301698	2214104	0	41.70	96.32	49	585	0	0	0	1	0	5	0	0	0	45.15
1501	7533.383	0	0	1783463301698	2214104	0	41.70	96.32	49	585	0	0	0	1	0	5	0	0	0	45.15
1502	7538.384	0	0	1783463306699	2214284	0	41.71	96.32	49	603	0	0	0	1	0	5	0	0	0	45.15
1503	7543.385	0	0	1783463311700	2214103	0	41.73	96.32	49	575	0	0	0	1	0	5	0	0	0	45.15
1504	7548.385	0	0	1783463316700	2214468	0	41.73	96.32	50	648	0	0	0	1	0	5	0	0	0	45.15
1505	7553.385	0	0	1783463321700	2214178	0	41.74	96.32	49	447	0	0	0	1	0	5	0	0	0	45.15
1506	7558.386	0	0	1783463326701	2214245	0	41.74	96.32	50	624	0	0	0	1	0	5	0	0	0	45.18
1506	7558.386	0	0	1783463326701	2214245	0	41.74	96.32	50	624	0	0	0	1	0	5	0	0	0	45.18
1507	7563.385	0	0	1783463331700	2214224	0	41.80	96.32	50	606	0	0	0	1	0	5	0	0	0	45.18
1508	7568.386	0	0	1783463336701	2214207	0	41.81	96.32	50	644	0	0	0	1	0	5	0	0	0	45.21
1509	7573.387	0	0	1783463341702	2214219	0	41.83	96.27	49	537	0	0	0	1	0	5	0	0	0	45.21
1510	7578.387	0	0	1783463346702	2214360	0	41.83	96.17	49	660	0	0	0	1	0	5	0	0	0	45.24
1511	7583.397	0	0	1783463351712	2214353	0	41.84	96.27	50	679	0	0	0	1	0	5	0	0	0	45.24
1511	7583.397	0	0	1783463351712	2214353	0	41.84	96.27	50	679	0	0	0	1	0	5	0	0	0	45.24
1512	7588.388	0	0	1783463356703	2214204	0	41.86	96.27	48	611	0	0	0	1	0	5	0	0	0	45.24
1513	7593.388	0	0	1783463361703	2214345	0	41.87	96.27	49	711	0	0	0	1	0	5	0	0	0	45.24
1514	7598.405	0	0	1783463366720	2214310	0	41.88	96.27	49	685	0	0	0	1	0	5	0	0	0	45.24
1515	7603.405	0	0	1783463371720	2214344	0	41.90	96.27	50	644	0	0	0	1	0	5	0	0	0	45.28
1516	7608.499	0	0	1783463376814	2214159	0	41.91	96.17	49	588	0	0	0	1	0	5	0	0	0	45.28
1516	7608.499	0	0	1783463376814	2214159	0	41.91	96.17	49	588	0	0	0	1	0	5	0	0	0	45.28
1517	7613.416	0	0	1783463381731	2214254	0	41.91	96.27	50	780	0	0	0	1	0	5	0	0	0	45.31
1518	7618.388	0	0	1783463386703	2214270	0	41.93	96.27	50	678	0	0	0	1	0	5	0	0	0	45.31
1519	7623.389	0	0	1783463391704	2214279	0	41.95	96.27	50	568	0	0	0	1	0	5	0	0	0	45.31
1520	7628.389	0	0	1783463396704	2214289	0	41.96	96.27	50	610	0	0	0	1	0	5	0	0	0	45.34
1521	7633.39	0	0	1783463401705	2214278	0	41.96	96.17	50	700	0	0	0	1	0	5	0	0	0	45.34
1521	7633.39	0	0	1783463401705	2214278	0	41.96	96.17	50	700	0	0	0	1	0	5	0	0	0	45.34
1522	7638.39	0	0	1783463406705	2214260	0	41.98	96.27	50	580	0	0	0	1	0	5	0	0	0	45.38
1523	7643.39	0	0	1783463411705	2214220	0	41.99	96.27	49	595	0	0	0	1	0	5	0	0	0	45.38
1524	7648.389	0	0	1783463416704	2214289	0	42.02	96.27	49	532	0	0	0	1	0	5	0	0	0	45.38
1525	7653.39	0	0	1783463421705	2214375	0	42.03	96.27	49	723	0	0	0	1	0	5	0	0	0	45.38
1526	7658.39	0	0	1783463426705	2214204	0	42.03	96.27	48	568	0	0	0	1	0	5	0	0	0	45.41
1526	7658.39	0	0	1783463426705	2214204	0	42.03	96.27	48	568	0	0	0	1	0	5	0	0	0	45.41
1527	7663.391	0	0	1783463431706	2214133	0	42.05	96.27	50	509	0	0	0	1	0	5	0	0	0	45.41
1528	7668.39	0	0	1783463436705	2214296	0	42.07	96.22	50	642	0	0	0	1	0	5	0	0	0	45.41
1529	7673.392	0	0	1783463441707	2214348	0	42.07	96.22	49	651	0	0	0	1	0	5	0	0	0	45.41
1530	7678.393	0	0	1783463446708	2214321	0	42.09	96.13	50	583	0	0	0	1	0	5	0	0	0	45.41
1531	7683.392	0	0	1783463451707	2214242	0	42.09	96.22	50	598	0	0	0	1	0	5	0	0	0	45.41
1531	7683.392	0	0	1783463451707	2214242	0	42.09	96.22	50	598	0	0	0	1	0	5	0	0	0	45.41
1532	7688.392	0	0	1783463456707	2214383	0	42.12	96.22	50	561	0	0	0	1	0	5	0	0	0	45.44
1533	7693.393	0	0	1783463461708	2214432	0	42.12	96.13	49	523	0	0	0	1	0	5	0	0	0	45.44
1534	7698.394	0	0	1783463466709	2214347	0	42.14	96.22	49	564	0	0	0	1	0	5	0	0	0	45.48
1535	7703.393	0	0	1783463471708	2214250	0	42.17	96.22	50	560	0	0	0	1	0	5	0	0	0	45.48
1536	7708.393	0	0	1783463476708	2214181	0	42.17	96.13	50	627	0	0	0	1	0	5	0	0	0	45.48
1536	7708.393	0	0	1783463476708	2214181	0	42.17	96.13	50	627	0	0	0	1	0	5	0	0	0	45.48
1537	7713.394	0	0	1783463481709	2214370	0	42.17	96.22	50	659	0	0	0	1	0	5	0	0	0	45.48
1538	7718.394	0	0	1783463486709	2214369	0	42.20	96.22	50	570	0	0	0	1	0	5	0	0	0	45.51
1539	7723.393	0	0	1783463491708	2214322	0	42.20	96.22	50	653	0	0	0	1	0	5	0	0	0	45.51
1540	7728.393	0	0	1783463496708	2214334	0	42.21	96.22	49	516	0	0	0	1	0	5	0	0	0	45.54
1541	7733.394	0	0	1783463501709	2214271	0	42.22	96.13	50	584	0	0	0	1	0	5	0	0	0	45.54
1541	7733.394	0	0	1783463501709	2214271	0	42.22	96.13	50	584	0	0	0	1	0	5	0	0	0	45.54
1542	7738.395	0	0	1783463506710	2214433	0	42.24	96.22	49	670	0	0	0	1	0	5	0	0	0	45.54
1543	7743.395	0	0	1783463511710	2214368	0	42.24	96.22	49	560	0	0	0	1	0	5	0	0	0	45.54
1544	7748.395	0	0	1783463516710	2214355	0	42.24	96.22	49	627	0	0	0	1	0	5	0	0	0	45.54
1545	7753.395	0	0	1783463521710	2214401	0	42.27	96.22	49	572	0	0	0	1	0	5	0	0	0	45.57
1546	7758.395	0	0	1783463526710	2214329	0	42.27	96.22	49	681	0	0	0	1	0	5	0	0	0	45.57
1546	7758.395	0	0	1783463526710	2214329	0	42.27	96.22	49	681	0	0	0	1	0	5	0	0	0	45.57
1547	7763.396	0	0	1783463531711	2214300	0	42.29	96.22	49	568	0	0	0	1	0	5	0	0	0	45.57
1548	7768.396	0	0	1783463536711	2214324	0	42.29	96.22	50	560	0	0	0	1	0	5	0	0	0	45.57
1549	7773.397	0	0	1783463541712	2214335	0	42.32	96.22	49	522	0	0	0	1	0	5	0	0	0	45.57
1550	7778.397	0	0	1783463546712	2214453	0	42.32	96.22	49	1159	0	0	0	1	0	5	0	0	0	45.61
1551	7783.398	0	0	1783463551713	2214312	0	42.33	96.22	50	642	0	0	0	1	0	5	0	0	0	45.61
1551	7783.398	0	0	1783463551713	2214312	0	42.33	96.22	50	642	0	0	0	1	0	5	0	0	0	45.61
1552	7788.398	0	0	1783463556713	2214503	0	42.33	96.17	50	697	0	0	0	1	0	5	0	0	0	45.61
1553	7793.397	0	0	1783463561712	2214299	0	42.34	96.17	50	601	0	0	0	1	0	5	0	0	0	45.61
1553	7793.397	0	0	1783463561712	2214299	0	42.37	96.17	50	601	0	0	0	1	0	5	0	0	0	45.64
1555	7803.398	0	0	1783463571713	2214390	0	42.37	96.17	50	539	0	0	0	1	0	5	0	0	0	45.64
1556	7808.398	0	0	1783463576713	2214432	0	42.39	96.17	49	635	0	0	0	1	0	5	0	0	0	45.64
1556	7808.398	0	0	1783463576713	2214432	0	42.39	96.17	49	635	0	0	0	1	0	5	0	0	0	45.64
1557	7813.398	0	0	1783463581713	2214283	0	42.40	96.17	48	572	0	0	0	1	0	5	0	0	0	45.67
1558	7818.399	0	0	1783463586714	2214228	0	42.40	96.17	49	552	0	0	0	1	0	5	0	0	0	45.67
1559	7823.399	0	0	1783463591714	2214302	0	42.41	96.17	49	608	0	0	0	1	0	5	0	0	0	45.67
1560	7828.4	0	0	1783463596715	2214393	0	42.44	96.17	50	798	0	0	0	1	0	5	0	0	0	45.67
1561	7833.399	0	0	1783463601714	2214390	0	42.44	96.17	50	814	0	0	0	1	0	5	0	0	0	45.67
1561	7833.399	0	0	1783463601714	2214390	0	42.44	96.17	50	814	0	0	0	1	0	5	0	0	0	45.67
1562	7838.399	0	0	1783463606714	2214183	0	42.44	96.17	50	568	0	0	0	1	0	5	0	0	0	45.67
1563	7843.403	0	0	1783463611718	2214500	0	42.44	96.17	49	970	0	0	0	1	0	5	0	0	0	45.67
1564	7848.401	0	0	1783463616716	2214254	0	42.47	96.17	50	595	0	0	0	1	0	5	0	0	0	45.71
1565	7853.429	0	0	1783463621744	2214288	0	42.47	96.17	50	527	0	0	0	1	0	5	0	0	0	45.71
1566	7858.429	0	0	1783463626744	2214428	0	42.49	96.27	49	730	0	0	0	1	0	5	0	0	0	45.71
1566	7858.429	0	0	1783463626744	2214428	0	42.49	96.27	49	730	0	0	0	1	0	5	0	0	0	45.71
1567	7863.433	0	0	1783463631748	2214246	0	42.49	96.17	50	691	0	0	0	1	0	5	0	0	0	45.71
1568	7868.401	0	0	1783463636716	2214325	0	42.51	96.17	50	681	0	0	0	1	0	5	0	0	0	45.71
1569	7873.401	0	0	1783463641716	2214290	0	42.51	96.17	50	645	0	0	0	1	0	5	0	0	0	45.71
1570	7878.402	0	0	1783463646717	2214436	0	42.53	96.17	49	585	0	0	0	1	0	5	0	0	0	45.71
1571	7883.401	0	0	1783463651716	2214401	0	42.53	96.17	49	478	0	0	0	1	0	5	0	0	0	45.74
1571	7883.401	0	0	1783463651716	2214401	0	42.53	96.17	49	478	0	0	0	1	0	5	0	0	0	45.74
1572	7888.403	0	0	1783463656718	2214483	0	42.53	96.17	49	717	0	0	0	1	0	5	0	0	0	45.74
1573	7893.402	0	0	1783463661717	2214400	0	42.55	96.17	50	573	0	0	0	1	0	5	0	0	0	45.74
1574	7898.403	0	0	1783463666718	2214309	0	42.55	96.27	49	663	0	0	0	1	0	5	0	0	0	45.74
1575	7903.403	0	0	1783463671718	2214320	0	42.56	96.27	50	616	0	0	0	1	0	5	0	0	0	45.74
1576	7908.403	0	0	1783463676718	2214302	0	42.58	96.22	50	561	0	0	0	1	0	5	0	0	0	45.77
1576	7908.403	0	0	1783463676718	2214302	0	42.58	96.22	50	561	0	0	0	1	0	5	0	0	0	45.77
1577	7913.404	0	0	1783463681719	2214541	0	42.58	96.22	50	700	0	0	0	1	0	5	0	0	0	45.77
1578	7918.404	0	0	1783463686719	2214465	0	42.59	96.22	50	758	0	0	0	1	0	5	0	0	0	45.77
1579	7923.404	0	0	1783463691719	2214350	0	42.61	96.22	50	644	0	0	0	1	0	5	0	0	0	45.77
1580	7928.404	0	0	1783463696719	2214343	0	42.62	96.22	50	565	0	0	0	1	0	5	0	0	0	45.77
1581	7933.405	0	0	1783463701720	2214198	0	42.62	96.22	49	548	0	0	0	1	0	5	0	0	0	45.77
1581	7933.405	0	0	1783463701720	2214198	0	42.62	96.22	49	548	0	0	0	1	0	5	0	0	0	45.77
1582	7938.405	0	0	1783463706720	2214276	0	42.63	96.13	49	522	0	0	0	1	0	5	0	0	0	45.81
1583	7943.405	0	0	1783463711720	2214330	0	42.63	96.22	49	607	0	0	0	1	0	5	0	0	0	45.81
1584	7948.406	0	0	1783463716721	2214314	0	42.65	96.22	48	575	0	0	0	1	0	5	0	0	0	45.81
1585	7953.406	0	0	1783463721721	2214449	0	42.65	96.22	50	755	0	0	0	1	0	5	0	0	0	45.81
1586	7958.406	0	0	1783463726721	2214260	0	42.68	96.22	49	640	0	0	0	1	0	5	0	0	0	45.81
1586	7958.406	0	0	1783463726721	2214260	0	42.68	96.22	49	640	0	0	0	1	0	5	0	0	0	45.81
1587	7963.406	0	0	1783463731721	2214264	0	42.68	96.22	50	602	0	0	0	1	0	5	0	0	0	45.84
1588	7968.406	0	0	1783463736721	2214325	0	42.70	96.13	50	664	0	0	0	1	0	5	0	0	0	45.84
1589	7973.407	0	0	1783463741722	2214364	0	42.70	96.22	50	634	0	0	0	1	0	5	0	0	0	45.84
1590	7978.407	0	0	1783463746722	2214478	0	42.70	96.22	50	749	0	0	0	1	0	5	0	0	0	45.84
1591	7983.407	0	0	1783463751722	2214277	0	42.71	96.22	50	613	0	0	0	1	0	5	0	0	0	45.84
1591	7983.407	0	0	1783463751722	2214277	0	42.71	96.22	50	613	0	0	0	1	0	5	0	0	0	45.84
1592	7988.408	0	0	1783463756723	2214534	0	42.73	96.22	49	675	0	0	0	1	0	5	0	0	0	45.84
1593	7993.407	0	0	1783463761722	2214287	0	42.74	96.22	49	603	0	0	0	1	0	5	0	0	0	45.84
1594	7998.408	0	0	1783463766723	2214417	0	42.74	96.13	49	674	0	0	0	1	0	5	0	0	0	45.84
1595	8003.409	0	0	1783463771724	2214314	0	42.74	96.22	49	609	0	0	0	1	0	5	0	0	0	45.84
1596	8008.409	0	0	1783463776724	2214373	0	42.74	96.22	50	702	0	0	0	1	0	5	0	0	0	45.87
1596	8008.409	0	0	1783463776724	2214373	0	42.74	96.22	50	702	0	0	0	1	0	5	0	0	0	45.87
1597	8013.409	0	0	1783463781724	2214453	0	42.75	96.22	50	566	0	0	0	1	0	5	0	0	0	45.87
1598	8018.467	0	0	1783463786782	2214344	0	42.74	96.22	49	536	0	0	0	1	0	5	0	0	0	45.87
1599	8023.409	0	0	1783463791724	2214289	0	42.77	96.22	50	665	0	0	0	1	0	5	0	0	0	45.87
1600	8028.409	0	0	1783463796724	2214375	0	42.78	96.22	50	605	0	0	0	1	0	5	0	0	0	45.87
1601	8033.425	0	0	1783463801740	2214307	0	42.78	96.22	49	624	0	0	0	1	0	5	0	0	0	45.87
1601	8033.425	0	0	1783463801740	2214307	0	42.78	96.22	49	624	0	0	0	1	0	5	0	0	0	45.87
1602	8038.425	0	0	1783463806740	2214475	0	42.78	96.22	49	574	0	0	0	1	0	5	0	0	0	45.91
1603	8043.444	0	0	1783463811759	2214493	0	42.80	96.22	49	643	0	0	0	1	0	5	0	0	0	45.91
1604	8048.411	0	0	1783463816726	2214298	0	42.80	96.22	49	669	0	0	0	1	0	5	0	0	0	45.94
1605	8053.411	0	0	1783463821726	2214343	0	42.81	96.22	49	495	0	0	0	1	0	5	0	0	0	45.94
1606	8058.412	0	0	1783463826727	2214443	0	42.82	96.22	50	673	0	0	0	1	0	5	0	0	0	45.94
1606	8058.412	0	0	1783463826727	2214443	0	42.82	96.22	50	673	0	0	0	1	0	5	0	0	0	45.94
1607	8063.412	0	0	1783463831727	2214673	0	42.82	96.22	49	1234	0	0	0	1	0	5	0	0	0	45.94
1608	8068.413	0	0	1783463836728	2214442	0	42.82	96.22	49	687	0	0	0	1	0	5	0	0	0	45.94
1609	8073.412	0	0	1783463841727	2214615	0	42.86	96.22	49	848	0	0	0	1	0	5	0	0	0	45.94
1610	8078.413	0	0	1783463846728	2214350	0	42.86	96.18	49	568	0	0	0	1	0	5	0	0	0	45.97
1611	8083.413	0	0	1783463851728	2214471	0	42.84	96.18	50	639	0	0	0	1	0	5	0	0	0	45.97
1611	8083.413	0	0	1783463851728	2214471	0	42.84	96.18	50	639	0	0	0	1	0	5	0	0	0	45.97
1612	8088.413	0	0	1783463856728	2214482	0	42.87	96.18	49	659	0	0	0	1	0	5	0	0	0	45.97
1613	8093.414	0	0	1783463861729	2214259	0	42.86	96.18	50	691	0	0	0	1	0	5	0	0	0	45.97
1614	8098.413	0	0	1783463866728	2214429	0	42.87	96.18	50	810	0	0	0	1	0	5	0	0	0	45.97
1615	8103.414	0	0	1783463871729	2214399	0	42.87	96.18	49	569	0	0	0	1	0	5	0	0	0	45.97
1615	8103.414	0	0	1783463871729	2214399	0	42.89	96.18	49	569	0	0	0	1	0	5	0	0	0	45.97
1616	8108.419	0	0	1783463876734	2214309	0	42.89	96.18	49	532	0	0	0	1	0	5	0	0	0	45.97
1617	8113.414	0	0	1783463881729	2214351	0	42.89	96.18	50	572	0	0	0	1	0	5	0	0	0	45.97
1618	8118.414	0	0	1783463886729	2214392	0	42.89	96.18	48	601	0	0	0	1	0	5	0	0	0	45.97
1619	8123.414	0	0	1783463891729	2214178	0	42.92	96.18	49	504	0	0	0	1	0	5	0	0	0	46.01
1620	8128.417	0	0	1783463896732	2214348	0	42.92	96.18	50	635	0	0	0	1	0	5	0	0	0	46.01
1621	8133.414	0	0	1783463901729	2214320	0	42.93	96.18	50	601	0	0	0	1	0	5	0	0	0	46.01
1621	8133.414	0	0	1783463901729	2214320	0	42.93	96.18	50	601	0	0	0	1	0	5	0	0	0	46.01
1622	8138.415	0	0	1783463906730	2214439	0	42.93	96.18	50	740	0	0	0	1	0	5	0	0	0	46.01
1623	8143.416	0	0	1783463911731	2214405	0	42.93	96.18	48	733	0	0	0	1	0	5	0	0	0	46.01
1624	8148.415	0	0	1783463916730	2214329	0	42.94	96.18	50	656	0	0	0	1	0	5	0	0	0	46.01
1625	8153.416	0	0	1783463921731	2214400	0	42.94	96.18	50	699	0	0	0	1	0	5	0	0	0	46.04
1626	8158.416	0	0	1783463926731	2214338	0	42.96	96.18	49	653	0	0	0	1	0	5	0	0	0	46.04
1626	8158.416	0	0	1783463926731	2214338	0	42.96	96.18	49	653	0	0	0	1	0	5	0	0	0	46.04
1627	8163.416	0	0	1783463931731	2214401	0	42.96	96.18	50	505	0	0	0	1	0	5	0	0	0	46.04
1628	8168.417	0	0	1783463936732	2214351	0	42.97	96.18	49	619	0	0	0	1	0	5	0	0	0	46.04
1629	8173.417	0	0	1783463941732	2214418	0	42.97	96.18	49	652	0	0	0	1	0	5	0	0	0	46.04
1630	8178.418	0	0	1783463946733	2214305	0	42.99	96.18	50	511	0	0	0	1	0	5	0	0	0	46.04
1631	8183.418	0	0	1783463951733	2214418	0	42.99	96.18	50	620	0	0	0	1	0	5	0	0	0	46.07
