Start Time: 1785171481918
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
726	3625.784	0	0	1785175107702	2005223	0	45.35	22.82	49	1	0	0	0	0	0	10	0	0	0	47.36
727	3630.784	0	0	1785175112702	2005224	0	45.37	22.82	50	2	0	0	0	0	0	10	0	0	0	47.36
728	3635.784	0	0	1785175117702	2005224	0	45.35	22.82	50	2	0	0	0	0	0	10	0	0	0	47.32
729	3640.784	0	0	1785175122702	2005223	0	45.37	22.82	50	1	0	0	0	0	0	10	0	0	0	47.32
730	3645.784	0	0	1785175127702	2005223	0	45.37	22.82	50	1	0	0	0	0	0	10	0	0	0	47.32
731	3650.784	0	0	1785175132702	2005223	0	45.35	22.82	50	2	0	0	0	0	0	10	0	0	0	47.36
732	3655.784	0	0	1785175137702	2005224	0	45.37	22.82	50	2	0	0	0	0	0	10	0	0	0	47.32
733	3660.784	0	0	1785175142702	2005224	0	45.35	22.73	50	2	0	0	0	0	0	10	0	0	0	47.32
734	3665.785	0	0	1785175147703	2005223	0	45.35	22.73	50	1	0	0	0	0	0	10	0	0	0	47.32
735	3670.785	0	0	1785175152703	2005222	0	45.35	22.73	49	2	0	0	0	0	0	10	0	0	0	47.32
736	3675.785	0	0	1785175157703	2005223	0	45.37	22.73	50	2	0	0	0	0	0	10	0	0	0	47.36
737	3680.785	0	0	1785175162703	2005223	0	45.37	22.73	50	2	0	0	0	0	0	10	0	0	0	47.32
738	3685.785	0	0	1785175167703	2005223	0	45.37	22.73	50	2	0	0	0	0	0	10	0	0	0	47.32
739	3690.785	0	0	1785175172703	2005223	0	45.37	22.73	47	2	0	0	0	0	0	10	0	0	0	47.32
740	3695.785	0	0	1785175177703	2005223	0	45.37	22.73	49	1	0	0	0	0	0	10	0	0	0	47.32
741	3700.785	0	0	1785175182703	2005222	0	45.35	22.73	49	2	0	0	0	0	0	10	0	0	0	47.36
742	3705.785	0	0	1785175187703	2005221	0	45.37	22.73	48	2	0	0	0	0	0	10	0	0	0	47.32
743	3710.785	0	0	1785175192703	2005222	0	45.37	22.73	50	2	0	0	0	0	0	10	0	0	0	47.32
744	3715.785	0	0	1785175197703	2005222	0	45.37	22.73	50	1	0	0	0	0	0	10	0	0	0	47.36
745	3720.785	0	0	1785175202703	2005222	0	45.37	22.73	49	1	0	0	0	0	0	10	0	0	0	47.32
746	3725.786	0	0	1785175207704	2005222	0	45.35	22.73	47	2	0	0	0	0	0	10	0	0	0	47.36
747	3730.786	0	0	1785175212704	2005221	0	45.37	22.73	50	2	0	0	0	0	0	10	0	0	0	47.36
748	3735.786	0	0	1785175217704	2005221	0	45.37	22.73	48	2	0	0	0	0	0	10	0	0	0	47.36
749	3740.786	0	0	1785175222704	2005222	0	45.37	22.73	49	2	0	0	0	0	0	10	0	0	0	47.36
750	3745.786	0	0	1785175227704	2005222	0	45.37	22.73	49	2	0	0	0	0	0	10	0	0	0	47.32
751	3750.786	0	0	1785175232704	2005222	0	45.34	22.73	49	1	0	0	0	0	0	10	0	0	0	47.32
752	3755.786	0	0	1785175237704	2005223	0	45.35	22.73	50	2	0	0	0	0	0	10	0	0	0	47.32
753	3760.786	0	0	1785175242704	2005222	0	45.37	22.73	48	2	0	0	0	0	0	10	0	0	0	47.36
754	3765.786	0	0	1785175247704	2005223	0	45.35	22.73	50	1	0	0	0	0	0	10	0	0	0	47.32
755	3770.786	0	0	1785175252704	2005222	0	45.35	22.63	50	2	0	0	0	0	0	10	0	0	0	47.32
756	3775.787	0	0	1785175257705	2005222	0	45.35	22.73	50	2	0	0	0	0	0	10	0	0	0	47.36
757	3780.787	0	0	1785175262705	2005222	0	45.35	22.73	49	2	0	0	0	0	0	10	0	0	0	47.32
758	3785.787	0	0	1785175267705	2005222	0	45.35	22.73	49	2	0	0	0	0	0	10	0	0	0	47.32
759	3790.787	0	0	1785175272705	2005222	0	45.35	22.63	48	2	0	0	0	0	0	10	0	0	0	47.32
760	3795.787	0	0	1785175277705	2005222	0	45.35	22.63	48	2	0	0	0	0	0	10	0	0	0	47.36
761	3800.787	0	0	1785175282705	2005222	0	45.35	22.63	48	1	0	0	0	0	0	10	0	0	0	47.32
762	3805.787	0	0	1785175287705	2005222	0	45.35	22.63	49	2	0	0	0	0	0	10	0	0	0	47.32
763	3810.787	0	0	1785175292705	2005222	0	45.35	22.63	48	1	0	0	0	0	0	10	0	0	0	47.32
764	3815.787	0	0	1785175297705	2005221	0	45.35	22.63	49	2	0	0	0	0	0	10	0	0	0	47.32
765	3820.787	0	0	1785175302705	2005220	0	45.35	22.63	49	2	0	0	0	0	0	10	0	0	0	47.32
766	3825.787	0	0	1785175307705	2005221	0	45.35	22.63	49	1	0	0	0	0	0	10	0	0	0	47.32
767	3830.787	0	0	1785175312705	2005222	0	45.35	22.63	50	2	0	0	0	0	0	10	0	0	0	47.32
768	3835.787	0	0	1785175317705	2005222	0	45.34	22.63	49	2	0	0	0	0	0	10	0	0	0	47.32
769	3840.788	0	0	1785175322706	2005221	0	45.34	22.63	49	2	0	0	0	0	0	10	0	0	0	47.32
770	3845.788	0	0	1785175327706	2005221	0	45.35	22.63	47	1	0	0	0	0	0	10	0	0	0	47.32
771	3850.788	0	0	1785175332706	2005221	0	45.35	22.63	47	2	0	0	0	0	0	10	0	0	0	47.32
772	3855.788	0	0	1785175337706	2005222	0	45.34	22.63	50	1	0	0	0	0	0	10	0	0	0	47.32
773	3860.788	0	0	1785175342706	2005222	0	45.37	22.63	48	1	0	0	0	0	0	10	0	0	0	47.32
774	3865.788	0	0	1785175347706	2005222	0	45.35	22.63	48	2	0	0	0	0	0	10	0	0	0	47.36
775	3870.788	0	0	1785175352706	2005223	0	45.35	22.63	50	2	0	0	0	0	0	10	0	0	0	47.32
776	3875.788	0	0	1785175357706	2005222	0	45.34	22.63	48	1	0	0	0	0	0	10	0	0	0	47.32
777	3880.788	0	0	1785175362706	2005222	0	45.35	22.63	50	1	0	0	0	0	0	10	0	0	0	47.32
778	3885.788	0	0	1785175367706	2005222	0	45.34	22.63	47	1	0	0	0	0	0	10	0	0	0	47.32
779	3890.788	0	0	1785175372706	2005222	0	45.35	22.63	49	1	0	0	0	0	0	10	0	0	0	47.32
780	3895.789	0	0	1785175377707	2005222	0	45.35	22.63	48	1	0	0	0	0	0	10	0	0	0	47.32
781	3900.789	0	0	1785175382707	2005222	0	45.35	22.63	48	2	0	0	0	0	0	10	0	0	0	47.32
782	3905.789	0	0	1785175387707	2005222	0	45.35	22.63	48	2	0	0	0	0	0	10	0	0	0	47.32
783	3910.789	0	0	1785175392707	2005222	0	45.35	22.63	50	2	0	0	0	0	0	10	0	0	0	47.32
784	3915.789	0	0	1785175397707	2005223	0	45.35	22.63	49	1	0	0	0	0	0	10	0	0	0	47.32
