Start Time: 1785171484319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 3
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
727	3633.424	0	0	1785175117743	2058615	0	45.31	22.63	47	7	0	0	0	0	0	11	0	0	0	47.12
728	3638.424	0	0	1785175122743	2058615	0	45.31	22.63	49	6	0	0	0	0	0	11	0	0	0	47.12
729	3643.424	0	0	1785175127743	2058616	0	45.31	22.63	48	6	0	0	0	0	0	11	0	0	0	47.12
730	3648.424	0	0	1785175132743	2058617	0	45.30	22.63	49	6	0	0	0	0	0	11	0	0	0	47.12
731	3653.424	0	0	1785175137743	2058616	0	45.30	22.63	50	6	0	0	0	0	0	11	0	0	0	47.12
732	3658.424	0	0	1785175142743	2058615	0	45.30	22.63	48	7	0	0	0	0	0	11	0	0	0	47.12
733	3663.424	0	0	1785175147743	2058614	0	45.30	22.63	48	4	0	0	0	0	0	11	0	0	0	47.12
734	3668.424	0	0	1785175152743	2058615	0	45.31	22.54	46	6	0	0	0	0	0	11	0	0	0	47.12
735	3673.425	0	0	1785175157744	2058615	0	45.30	22.54	50	4	0	0	0	0	0	11	0	0	0	47.12
736	3678.425	0	0	1785175162744	2058616	0	45.31	22.54	48	6	0	0	0	0	0	11	0	0	0	47.12
737	3683.425	0	0	1785175167744	2058616	0	45.30	22.54	50	7	0	0	0	0	0	11	0	0	0	47.12
738	3688.425	0	0	1785175172744	2058615	0	45.30	22.54	50	7	0	0	0	0	0	11	0	0	0	47.12
739	3693.425	0	0	1785175177744	2058616	0	45.30	22.54	49	5	0	0	0	0	0	11	0	0	0	47.12
740	3698.425	0	0	1785175182744	2058615	0	45.30	22.54	49	6	0	0	0	0	0	11	0	0	0	47.12
741	3703.425	0	0	1785175187744	2058613	0	45.30	22.54	50	7	0	0	0	0	0	11	0	0	0	47.12
742	3708.425	0	0	1785175192744	2058615	0	45.31	22.54	49	5	0	0	0	0	0	11	0	0	0	47.12
743	3713.425	0	0	1785175197744	2058615	0	45.30	22.54	49	6	0	0	0	0	0	11	0	0	0	47.12
744	3718.426	0	0	1785175202745	2058614	0	45.30	22.54	49	7	0	0	0	0	0	11	0	0	0	47.12
745	3723.426	0	0	1785175207745	2058614	0	45.31	22.54	50	7	0	0	0	0	0	11	0	0	0	47.12
746	3728.426	0	0	1785175212745	2058612	0	45.30	22.54	49	7	0	0	0	0	0	11	0	0	0	47.12
747	3733.426	0	0	1785175217745	2058611	0	45.30	22.54	50	6	0	0	0	0	0	11	0	0	0	47.12
748	3738.426	0	0	1785175222745	2058613	0	45.30	22.54	49	6	0	0	0	0	0	11	0	0	0	47.12
749	3743.426	0	0	1785175227745	2058611	0	45.31	22.54	50	7	0	0	0	0	0	11	0	0	0	47.12
750	3748.426	0	0	1785175232745	2058613	0	45.30	22.54	49	5	0	0	0	0	0	11	0	0	0	47.12
751	3753.426	0	0	1785175237745	2058613	0	45.30	22.44	49	5	0	0	0	0	0	11	0	0	0	47.12
752	3758.426	0	0	1785175242745	2058613	0	45.30	22.54	49	6	0	0	0	0	0	11	0	0	0	47.12
753	3763.426	0	0	1785175247745	2058614	0	45.30	22.54	49	6	0	0	0	0	0	11	0	0	0	47.12
754	3768.426	0	0	1785175252745	2058612	0	45.30	22.44	50	5	0	0	0	0	0	11	0	0	0	47.12
755	3773.427	0	0	1785175257746	2058612	0	45.30	22.44	50	5	0	0	0	0	0	11	0	0	0	47.12
756	3778.427	0	0	1785175262746	2058613	0	45.30	22.44	48	4	0	0	0	0	0	11	0	0	0	47.12
757	3783.427	0	0	1785175267746	2058613	0	45.30	22.44	50	7	0	0	0	0	0	11	0	0	0	47.12
758	3788.427	0	0	1785175272746	2058612	0	45.30	22.44	49	6	0	0	0	0	0	11	0	0	0	47.12
759	3793.427	0	0	1785175277746	2058613	0	45.30	22.44	49	5	0	0	0	0	0	11	0	0	0	47.12
760	3798.427	0	0	1785175282746	2058611	0	45.30	22.44	49	6	0	0	0	0	0	11	0	0	0	47.12
761	3803.427	0	0	1785175287746	2058613	0	45.30	22.44	49	6	0	0	0	0	0	11	0	0	0	47.12
762	3808.427	0	0	1785175292746	2058611	0	45.30	22.44	49	8	0	0	0	0	0	11	0	0	0	47.12
763	3813.427	0	0	1785175297746	2058611	0	45.30	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
764	3818.427	0	0	1785175302746	2058612	0	45.30	22.44	49	6	0	0	0	0	0	11	0	0	0	47.12
765	3823.428	0	0	1785175307747	2058612	0	45.30	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
766	3828.428	0	0	1785175312747	2058612	0	45.30	22.44	49	6	0	0	0	0	0	11	0	0	0	47.12
767	3833.428	0	0	1785175317747	2058611	0	45.30	22.44	50	7	0	0	0	0	0	11	0	0	0	47.12
768	3838.428	0	0	1785175322747	2058613	0	45.30	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
769	3843.428	0	0	1785175327747	2058611	0	45.29	22.44	50	5	0	0	0	0	0	11	0	0	0	47.12
770	3848.428	0	0	1785175332747	2058612	0	45.30	22.44	49	6	0	0	0	0	0	11	0	0	0	47.12
771	3853.428	0	0	1785175337747	2058610	0	45.30	22.44	50	5	0	0	0	0	0	11	0	0	0	47.12
772	3858.428	0	0	1785175342747	2058610	0	45.30	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
773	3863.428	0	0	1785175347747	2058610	0	45.30	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
774	3868.429	0	0	1785175352748	2058610	0	45.31	22.44	49	7	0	0	0	0	0	11	0	0	0	47.12
775	3873.429	0	0	1785175357748	2058611	0	45.31	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
776	3878.429	0	0	1785175362748	2058612	0	45.30	22.44	50	7	0	0	0	0	0	11	0	0	0	47.12
777	3883.429	0	0	1785175367748	2058612	0	45.30	22.44	50	5	0	0	0	0	0	11	0	0	0	47.12
778	3888.429	0	0	1785175372748	2058613	0	45.30	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
779	3893.429	0	0	1785175377748	2058610	0	45.30	22.44	50	5	0	0	0	0	0	11	0	0	0	47.12
780	3898.429	0	0	1785175382748	2058610	0	45.30	22.44	50	6	0	0	0	0	0	11	0	0	0	47.12
781	3903.429	0	0	1785175387748	2058611	0	45.29	22.44	49	7	0	0	0	0	0	11	0	0	0	47.12
782	3908.429	0	0	1785175392748	2058609	0	45.30	22.44	49	8	0	0	0	0	0	11	0	0	0	47.12
783	3913.429	0	0	1785175397748	2058610	0	45.30	22.34	49	5	0	0	0	0	0	11	0	0	0	47.12
784	3918.43	0	0	1785175402749	2058611	0	45.29	22.44	50	7	0	0	0	0	0	11	0	0	0	47.12
